source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
gladiator.zip,dialogue_metadata.csv,68,gladiator,m76,L242526,L242534,,u1162,MARCUS AURELIUS,L242533,u1163,NARCISSUS,The Senators admire you.,gladiator,69,The Senators admire you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,69,gladiator,m76,L242526,L242535,,u1163,NARCISSUS,L242534,u1162,MARCUS AURELIUS,They fear me.,gladiator,70,They fear me.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,70,gladiator,m76,L242526,L242536,,u1162,MARCUS AURELIUS,L242535,u1163,NARCISSUS,"They fear change.  The new Caesar must be honest enough to know when the emperorship is no longer feasible.  You could be the one, the Emperor, the man who oversees the rebirth of the Republic.",gladiator,71,"They fear change.  The new Caesar must be honest enough to know when the emperorship is no longer feasible.  You could be the one, the Emperor, the man who oversees the rebirth of the Republic.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,71,gladiator,m76,L242526,L242537,,u1163,NARCISSUS,L242536,u1162,MARCUS AURELIUS,I'll do anything in my power to help you restore the Republic but I can't be that power.,gladiator,72,I'll do anything in my power to help you restore the Republic but I can't be that power.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,72,gladiator,m76,L242542,L242542,,u1155,COMMODUS,,,,You and my father have become very close.  Perhaps one day I may say the same for us.,gladiator,73,You and my father have become very close.  Perhaps one day I may say the same for us.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,73,gladiator,m76,L242542,L242543,,u1163,NARCISSUS,L242542,u1155,COMMODUS,"You flatter me, Caesar.",gladiator,74,"You flatter me, Caesar.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata.csv,74,gladiator,m76,L242542,L242544,,u1155,COMMODUS,L242543,u1163,NARCISSUS,"Being as close, I'm certain you've noticed what we all have noticed.",gladiator,75,"Being as close, I'm certain you've noticed what we all have noticed.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,75,gladiator,m76,L242542,L242545,,u1163,NARCISSUS,L242544,u1155,COMMODUS,Caesar?,gladiator,76,Caesar?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,76,gladiator,m76,L242542,L242546,,u1155,COMMODUS,L242545,u1163,NARCISSUS,That this illness has clouded his mind.,gladiator,77,That this illness has clouded his mind.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,77,gladiator,m76,L242547,L242547,,u1161,LUCILLA,,,,I thought all good generals were quick to recognize opportunities.,gladiator,78,I thought all good generals were quick to recognize opportunities.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,78,gladiator,m76,L242547,L242548,,u1163,NARCISSUS,L242547,u1161,LUCILLA,Sneaking around with your brother?,gladiator,79,Sneaking around with your brother?,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,79,gladiator,m76,L242547,L242549,,u1161,LUCILLA,L242548,u1163,NARCISSUS,Without him.  He'd be weeping if he overheard that.  Well?  The idea of you as my adopted brother is very... exciting.,gladiator,80,Without him.  He'd be weeping if he overheard that.  Well?  The idea of you as my adopted brother is very... exciting.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,80,gladiator,m76,L242547,L242550,,u1163,NARCISSUS,L242549,u1161,LUCILLA,I'm not fit for the job and as a matter of fact I'm not taking the job.,gladiator,81,I'm not fit for the job and as a matter of fact I'm not taking the job.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,81,gladiator,m76,L242547,L242551,,u1161,LUCILLA,L242550,u1163,NARCISSUS,Why do you keep playing at being so humble?  It's a little embarrassing.,gladiator,82,Why do you keep playing at being so humble?  It's a little embarrassing.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,82,gladiator,m76,L242547,L242552,,u1163,NARCISSUS,L242551,u1161,LUCILLA,Why do you play at being drunk?,gladiator,83,Why do you play at being drunk?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,83,gladiator,m76,L242547,L242553,,u1161,LUCILLA,L242552,u1163,NARCISSUS,"How do you know I am playing?  Well, the clown is always harmless.  Isn't that right?  And how did you ever get to know me so well?  The last we spent any time together I was fourteen.  I think you know me better than my father.  He's going to die, isn't he?",gladiator,84,"How do you know I am playing?  Well, the clown is always harmless.  Isn't that right?  And how did you ever get to know me so well?  The last we spent any time together I was fourteen.  I think you know me better than my father.  He's going to die, isn't he?",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,84,gladiator,m76,L242547,L242554,,u1163,NARCISSUS,L242553,u1161,LUCILLA,I don't believe that.  He's got the best doctor in the world and a will of iron.  You know we're preparing for a full-blown invasion of Germany.,gladiator,85,I don't believe that.  He's got the best doctor in the world and a will of iron.  You know we're preparing for a full-blown invasion of Germany.,1,3,pragmatic|constraint|terminology,constraint:high|terminology:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,85,gladiator,m76,L242547,L242555,,u1161,LUCILLA,L242554,u1163,NARCISSUS,"Of course I know -- who do you think is paying for it?  The Emperor himself, didn't you know?  Why do you think Commodus came rushing up to the front?  Burning patriotism? Filial love?  He wants to be sure when he takes over there's enough cash left in the treasury to... play Emperor.  Watch out for him, Narcissus; he's inexperienced, but... be careful.",gladiator,86,"Of course I know -- who do you think is paying for it?  The Emperor himself, didn't you know?  Why do you think Commodus came rushing up to the front?  Burning patriotism? Filial love?  He wants to be sure when he takes over there's enough cash left in the treasury to... play Emperor.  Watch out for him, Narcissus; he's inexperienced, but... be careful.",1,5,idiomatic|pragmatic|social|constraint|terminology,social:medium|constraint:high|terminology:high,cat1_pv_opaque=take over|cat2_discourse_markers|_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,True,True,True,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,86,gladiator,m76,L242563,L242563,,u1163,NARCISSUS,,,,He's very realistic.,gladiator,87,He's very realistic.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,87,gladiator,m76,L242563,L242564,,u1166,SELENE,L242563,u1163,NARCISSUS,Isn't the helmet magnificent?,gladiator,88,Isn't the helmet magnificent?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,88,gladiator,m76,L242565,L242565,,u1167,THEMIS,,,,I made the plume from a quail feather.,gladiator,89,I made the plume from a quail feather.,1,1,terminology,terminology:medium,_cue_terminology_rare_strong,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata.csv,89,gladiator,m76,L242565,L242566,,u1163,NARCISSUS,L242565,u1167,THEMIS,"Much more colorful than the ones we wear.  And, of course, less dented.",gladiator,90,"Much more colorful than the ones we wear.  And, of course, less dented.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,90,gladiator,m76,L242568,L242568,,u1166,SELENE,,,,"Well, you wanted the girls to have the best teachers.",gladiator,91,"Well, you wanted the girls to have the best teachers.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,91,gladiator,m76,L242568,L242569,,u1163,NARCISSUS,L242568,u1166,SELENE,Greeks?,gladiator,92,Greeks?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,92,gladiator,m76,L242568,L242570,,u1166,SELENE,L242569,u1163,NARCISSUS,Athenians...,gladiator,93,Athenians...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
gladiator.zip,dialogue_metadata.csv,93,gladiator,m76,L242576,L242576,,u1163,NARCISSUS,,,,What about their philosophy lessons?,gladiator,94,What about their philosophy lessons?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,94,gladiator,m76,L242576,L242577,,u1166,SELENE,L242576,u1163,NARCISSUS,They're studying with Cynics.,gladiator,95,They're studying with Cynics.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,95,gladiator,m76,L242576,L242578,,u1163,NARCISSUS,L242577,u1166,SELENE,Of course...,gladiator,96,Of course...,1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
gladiator.zip,dialogue_metadata.csv,96,gladiator,m76,L242580,L242580,,u1166,SELENE,,,,You need to come home!,gladiator,97,You need to come home!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,97,gladiator,m76,L242580,L242581,,u1163,NARCISSUS,L242580,u1166,SELENE,I can see that...,gladiator,98,I can see that...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,98,gladiator,m76,L242580,L242582,,u1166,SELENE,L242581,u1163,NARCISSUS,The battle is over.  The war is over.  You've won!,gladiator,99,The battle is over.  The war is over.  You've won!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,99,gladiator,m76,L242580,L242583,,u1163,NARCISSUS,L242582,u1166,SELENE,"If you win, you know, you have to stay.  It's the losers who get to go home.  Besides, I'm not so sure it is over.  Centurions report enemy scouts probing our lines.",gladiator,100,"If you win, you know, you have to stay.  It's the losers who get to go home.  Besides, I'm not so sure it is over.  Centurions report enemy scouts probing our lines.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,100,gladiator,m76,L242585,L242585,,u1163,NARCISSUS,,,,This is our oil from our estates?,gladiator,101,This is our oil from our estates?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,101,gladiator,m76,L242585,L242586,,u1166,SELENE,L242585,u1163,NARCISSUS,"I've been overseeing production myself for the past three years, you'll be surprised at how wonderful our oil has become.",gladiator,102,"I've been overseeing production myself for the past three years, you'll be surprised at how wonderful our oil has become.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,102,gladiator,m76,L242588,L242588,,u1163,NARCISSUS,,,,Very fancy.  Did you design the bottle?,gladiator,103,Very fancy.  Did you design the bottle?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,103,gladiator,m76,L242588,L242589,,u1166,SELENE,L242588,u1163,NARCISSUS,Who else?  I'm the one who runs the estates while you're here risking everything we have for the glory of Rome!  Or for the glory of you!,gladiator,104,Who else?  I'm the one who runs the estates while you're here risking everything we have for the glory of Rome!  Or for the glory of you!,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,104,gladiator,m76,L242588,L242590,,u1163,NARCISSUS,L242589,u1166,SELENE,I'm a soldier -- we're at war.  I can't stay home tending the damned olive groves?,gladiator,105,I'm a soldier -- we're at war.  I can't stay home tending the damned olive groves?,1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,105,gladiator,m76,L242588,L242591,,u1166,SELENE,L242590,u1163,NARCISSUS,We don't need your help we're doing great on our own.,gladiator,106,We don't need your help we're doing great on our own.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,106,gladiator,m76,L242592,L242592,,u1163,NARCISSUS,,,,"I want to come home, of course I do, I'd have to be mad not to want that. It's just that Marcus trusts me.",gladiator,107,"I want to come home, of course I do, I'd have to be mad not to want that. It's just that Marcus trusts me.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,107,gladiator,m76,L242592,L242593,,u1166,SELENE,L242592,u1163,NARCISSUS,Let him trust Quintus.,gladiator,108,Let him trust Quintus.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,108,gladiator,m76,L242592,L242594,,u1163,NARCISSUS,L242593,u1166,SELENE,Quintus is overly idealistic.,gladiator,109,Quintus is overly idealistic.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata.csv,109,gladiator,m76,L242592,L242595,,u1166,SELENE,L242594,u1163,NARCISSUS,I never knew a more idealistic man than you.,gladiator,110,I never knew a more idealistic man than you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,110,gladiator,m76,L242592,L242596,,u1163,NARCISSUS,L242595,u1166,SELENE,"Me?  Well, I believe in Rome... you'd have to after what I've seen, how people outside the empire treat each other.",gladiator,111,"Me?  Well, I believe in Rome... you'd have to after what I've seen, how people outside the empire treat each other.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,111,gladiator,m76,L242592,L242597,,u1166,SELENE,L242596,u1163,NARCISSUS,I don't even want to imagine the things you've seen...,gladiator,112,I don't even want to imagine the things you've seen...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,112,gladiator,m76,L242592,L242598,,u1163,NARCISSUS,L242597,u1166,SELENE,What you don't want to imagine is the things I've done.,gladiator,113,What you don't want to imagine is the things I've done.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,113,gladiator,m76,L242602,L242602,,u1163,NARCISSUS,,,,Don't stop to visit -- take the children straight home and I'll follow as soon as I can.,gladiator,114,Don't stop to visit -- take the children straight home and I'll follow as soon as I can.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,114,gladiator,m76,L242602,L242603,,u1167,THEMIS,L242602,u1163,NARCISSUS,Tomorrow?,gladiator,115,Tomorrow?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,115,gladiator,m76,L242602,L242604,,u1163,NARCISSUS,L242603,u1167,THEMIS,As soon as I can.,gladiator,116,As soon as I can.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,116,gladiator,m76,L242602,L242605,,u1167,THEMIS,L242604,u1163,NARCISSUS,"On your honor as a Roman officer, daddy?",gladiator,117,"On your honor as a Roman officer, daddy?",1,1,register,register:medium,_cue_register_formal_strong|_cue_register_elevated_count,True,False,False,False,False,True,False,False,False,False
gladiator.zip,dialogue_metadata.csv,117,gladiator,m76,L242602,L242606,,u1163,NARCISSUS,L242605,u1167,THEMIS,On my honor as your daddy...,gladiator,118,On my honor as your daddy...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
gladiator.zip,dialogue_metadata.csv,118,gladiator,m76,L242610,L242610,,u1165,QUINTUS,,,,Marcus Aurelius has died.,gladiator,119,Marcus Aurelius has died.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,119,gladiator,m76,L242610,L242611,,u1155,COMMODUS,L242610,u1165,QUINTUS,He left us at dawn.,gladiator,120,He left us at dawn.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,120,gladiator,m76,L242615,L242615,,u1165,QUINTUS,,,,Serious stuff...,gladiator,121,Serious stuff...,1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
gladiator.zip,dialogue_metadata.csv,121,gladiator,m76,L242615,L242616,,u1163,NARCISSUS,L242615,u1165,QUINTUS,Centurions on both sides of the river are convinced the Germans will try one last offensive.  They've got nothing to lose and it's so very like them.,gladiator,122,Centurions on both sides of the river are convinced the Germans will try one last offensive.  They've got nothing to lose and it's so very like them.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,122,gladiator,m76,L242617,L242617,,u1155,COMMODUS,,,,I'm ordering a general stand-down in preparation for withdrawal back across the Danube.,gladiator,123,I'm ordering a general stand-down in preparation for withdrawal back across the Danube.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,123,gladiator,m76,L242617,L242618,,u1163,NARCISSUS,L242617,u1155,COMMODUS,We have to stop the Germans now!,gladiator,124,We have to stop the Germans now!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,124,gladiator,m76,L242619,L242619,,u1165,QUINTUS,,,,We must obey our emperor and the Senate.,gladiator,125,We must obey our emperor and the Senate.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,125,gladiator,m76,L242619,L242620,,u1155,COMMODUS,L242619,u1165,QUINTUS,"I met with Falco, and the Senators have agreed to call for a truce with the Germans.",gladiator,126,"I met with Falco, and the Senators have agreed to call for a truce with the Germans.",1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,126,gladiator,m76,L242621,L242621,,u1163,NARCISSUS,,,,"Forgive me, Caesar, but do two Senator represent the mood of the whole Senate or the will of the Roman people?  Besides, every truce we make with the Germans they break!",gladiator,127,"Forgive me, Caesar, but do two Senator represent the mood of the whole Senate or the will of the Roman people?  Besides, every truce we make with the Germans they break!",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,127,gladiator,m76,L242621,L242622,,u1155,COMMODUS,L242621,u1163,NARCISSUS,They won't break this one.,gladiator,128,They won't break this one.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,128,gladiator,m76,L242621,L242623,,u1163,NARCISSUS,L242622,u1155,COMMODUS,Apparently my opinion wasn't needed.,gladiator,129,Apparently my opinion wasn't needed.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,129,gladiator,m76,L242624,L242624,,u1165,QUINTUS,,,,Everyone knew you would have been outspoken against this deal.,gladiator,130,Everyone knew you would have been outspoken against this deal.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,130,gladiator,m76,L242624,L242625,,u1163,NARCISSUS,L242624,u1165,QUINTUS,What deal?,gladiator,131,What deal?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,131,gladiator,m76,L242624,L242626,,u1165,QUINTUS,L242625,u1163,NARCISSUS,Rome is going to pay an allotment to the German tribes on an annual basis.,gladiator,132,Rome is going to pay an allotment to the German tribes on an annual basis.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,132,gladiator,m76,L242627,L242627,,u1163,NARCISSUS,,,,Rome is going to pay tribute -- like a defeated nation begging for mercy? Have you told your troops that?,gladiator,133,Rome is going to pay tribute -- like a defeated nation begging for mercy? Have you told your troops that?,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,133,gladiator,m76,L242627,L242628,,u1165,QUINTUS,L242627,u1163,NARCISSUS,My troops don't make policy.,gladiator,134,My troops don't make policy.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,134,gladiator,m76,L242627,L242629,,u1163,NARCISSUS,L242628,u1165,QUINTUS,"Well, they die for it!",gladiator,135,"Well, they die for it!",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,135,gladiator,m76,L242632,L242632,,u1163,NARCISSUS,,,,"On his death bed I promised Marcus I would complete our work here.  The Senate may be vacillating, but I have the army behind me.  I'm taking half a cohort and restocking that fort.",gladiator,136,"On his death bed I promised Marcus I would complete our work here.  The Senate may be vacillating, but I have the army behind me.  I'm taking half a cohort and restocking that fort.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,136,gladiator,m76,L242632,L242633,,u1165,QUINTUS,L242632,u1163,NARCISSUS,I can't let you do that.,gladiator,137,I can't let you do that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,137,gladiator,m76,L242637,L242637,,u1163,NARCISSUS,,,,Where is my family?,gladiator,138,Where is my family?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,138,gladiator,m76,L242637,L242638,,u1155,COMMODUS,L242637,u1163,NARCISSUS,Cooperate and they will be returned to your estate.  I could have executed you.,gladiator,139,Cooperate and they will be returned to your estate.  I could have executed you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,139,gladiator,m76,L242637,L242639,,u1163,NARCISSUS,L242638,u1155,COMMODUS,And my army would have thrown your body into the Danube.,gladiator,140,And my army would have thrown your body into the Danube.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,140,gladiator,m76,L242640,L242640,,u1155,COMMODUS,,,,"The army is a problem.  They love you.  You have led them from victory to victory in the name of Rome and they love you.  And after all, you're just a hothead acting from a misguided sense of loyalty -- who could fault you for that?  Thus have I reached a compromise with the Senate over your fate: instead of executing you, I'm sending you to Rome where you will be tried...",gladiator,141,"The army is a problem.  They love you.  You have led them from victory to victory in the name of Rome and they love you.  And after all, you're just a hothead acting from a misguided sense of loyalty -- who could fault you for that?  Thus have I reached a compromise with the Senate over your fate: instead of executing you, I'm sending you to Rome where you will be tried...",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,141,gladiator,m76,L242640,L242641,,u1163,NARCISSUS,L242640,u1155,COMMODUS,On what charge?,gladiator,142,On what charge?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,142,gladiator,m76,L242642,L242642,,u1157,FALCO,,,,Insubordination.  To the Emperor... and the Senate.,gladiator,143,Insubordination.  To the Emperor... and the Senate.,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
gladiator.zip,dialogue_metadata.csv,143,gladiator,m76,L242642,L242643,,u1155,COMMODUS,L242642,u1157,FALCO,Quintus will tell the army that you are being called to Rome to celebrate your victory.  They will hear that you are living in luxury. He will let them feel you have betrayed them for the good life. And soon the army won't even remember your name.,gladiator,144,Quintus will tell the army that you are being called to Rome to celebrate your victory.  They will hear that you are living in luxury. He will let them feel you have betrayed them for the good life. And soon the army won't even remember your name.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,144,gladiator,m76,L242644,L242644,,u1163,NARCISSUS,,,,The Senate too?,gladiator,145,The Senate too?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata.csv,145,gladiator,m76,L242644,L242645,,u1158,GAIUS,L242644,u1163,NARCISSUS,"The moment you returned from the battle your options were clear.  If you are a friend to neither side, legate, you must be an enemy to both.  We needed to know what you believed.",gladiator,146,"The moment you returned from the battle your options were clear.  If you are a friend to neither side, legate, you must be an enemy to both.  We needed to know what you believed.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,146,gladiator,m76,L242644,L242646,,u1163,NARCISSUS,L242645,u1158,GAIUS,I hope you live to see what I believe...,gladiator,147,I hope you live to see what I believe...,0,0,,,,False,True,False,False,False,False,False,False,False,False
