source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
gladiator.zip,dialogue_metadata_with_listener.csv,65,gladiator,m76,L242568,L242569,,u1163,NARCISSUS,L242568,u1166,SELENE,Greeks?,gladiator,66,Greeks?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,66,gladiator,m76,L242568,L242570,,u1166,SELENE,L242569,u1163,NARCISSUS,Athenians...,gladiator,67,Athenians...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,67,gladiator,m76,L242576,L242577,,u1166,SELENE,L242576,u1163,NARCISSUS,They're studying with Cynics.,gladiator,68,They're studying with Cynics.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,68,gladiator,m76,L242576,L242578,,u1163,NARCISSUS,L242577,u1166,SELENE,Of course...,gladiator,69,Of course...,1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,69,gladiator,m76,L242580,L242581,,u1163,NARCISSUS,L242580,u1166,SELENE,I can see that...,gladiator,70,I can see that...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,70,gladiator,m76,L242580,L242582,,u1166,SELENE,L242581,u1163,NARCISSUS,The battle is over.  The war is over.  You've won!,gladiator,71,The battle is over.  The war is over.  You've won!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,71,gladiator,m76,L242580,L242583,,u1163,NARCISSUS,L242582,u1166,SELENE,"If you win, you know, you have to stay.  It's the losers who get to go home.  Besides, I'm not so sure it is over.  Centurions report enemy scouts probing our lines.",gladiator,72,"If you win, you know, you have to stay.  It's the losers who get to go home.  Besides, I'm not so sure it is over.  Centurions report enemy scouts probing our lines.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,72,gladiator,m76,L242585,L242586,,u1166,SELENE,L242585,u1163,NARCISSUS,"I've been overseeing production myself for the past three years, you'll be surprised at how wonderful our oil has become.",gladiator,73,"I've been overseeing production myself for the past three years, you'll be surprised at how wonderful our oil has become.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,73,gladiator,m76,L242588,L242589,,u1166,SELENE,L242588,u1163,NARCISSUS,Who else?  I'm the one who runs the estates while you're here risking everything we have for the glory of Rome!  Or for the glory of you!,gladiator,74,Who else?  I'm the one who runs the estates while you're here risking everything we have for the glory of Rome!  Or for the glory of you!,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,74,gladiator,m76,L242588,L242590,,u1163,NARCISSUS,L242589,u1166,SELENE,I'm a soldier -- we're at war.  I can't stay home tending the damned olive groves?,gladiator,75,I'm a soldier -- we're at war.  I can't stay home tending the damned olive groves?,1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,75,gladiator,m76,L242588,L242591,,u1166,SELENE,L242590,u1163,NARCISSUS,We don't need your help we're doing great on our own.,gladiator,76,We don't need your help we're doing great on our own.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,76,gladiator,m76,L242592,L242593,,u1166,SELENE,L242592,u1163,NARCISSUS,Let him trust Quintus.,gladiator,77,Let him trust Quintus.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,77,gladiator,m76,L242592,L242594,,u1163,NARCISSUS,L242593,u1166,SELENE,Quintus is overly idealistic.,gladiator,78,Quintus is overly idealistic.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,78,gladiator,m76,L242592,L242595,,u1166,SELENE,L242594,u1163,NARCISSUS,I never knew a more idealistic man than you.,gladiator,79,I never knew a more idealistic man than you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,79,gladiator,m76,L242592,L242596,,u1163,NARCISSUS,L242595,u1166,SELENE,"Me?  Well, I believe in Rome... you'd have to after what I've seen, how people outside the empire treat each other.",gladiator,80,"Me?  Well, I believe in Rome... you'd have to after what I've seen, how people outside the empire treat each other.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,80,gladiator,m76,L242592,L242597,,u1166,SELENE,L242596,u1163,NARCISSUS,I don't even want to imagine the things you've seen...,gladiator,81,I don't even want to imagine the things you've seen...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,81,gladiator,m76,L242592,L242598,,u1163,NARCISSUS,L242597,u1166,SELENE,What you don't want to imagine is the things I've done.,gladiator,82,What you don't want to imagine is the things I've done.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,82,gladiator,m76,L242602,L242603,,u1167,THEMIS,L242602,u1163,NARCISSUS,Tomorrow?,gladiator,83,Tomorrow?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,83,gladiator,m76,L242602,L242604,,u1163,NARCISSUS,L242603,u1167,THEMIS,As soon as I can.,gladiator,84,As soon as I can.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,84,gladiator,m76,L242602,L242605,,u1167,THEMIS,L242604,u1163,NARCISSUS,"On your honor as a Roman officer, daddy?",gladiator,85,"On your honor as a Roman officer, daddy?",1,1,register,register:medium,_cue_register_formal_strong|_cue_register_elevated_count,True,False,False,False,False,True,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,85,gladiator,m76,L242602,L242606,,u1163,NARCISSUS,L242605,u1167,THEMIS,On my honor as your daddy...,gladiator,86,On my honor as your daddy...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,86,gladiator,m76,L242610,L242611,,u1155,COMMODUS,L242610,u1165,QUINTUS,He left us at dawn.,gladiator,87,He left us at dawn.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,87,gladiator,m76,L242615,L242616,,u1163,NARCISSUS,L242615,u1165,QUINTUS,Centurions on both sides of the river are convinced the Germans will try one last offensive.  They've got nothing to lose and it's so very like them.,gladiator,88,Centurions on both sides of the river are convinced the Germans will try one last offensive.  They've got nothing to lose and it's so very like them.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,88,gladiator,m76,L242617,L242618,,u1163,NARCISSUS,L242617,u1155,COMMODUS,We have to stop the Germans now!,gladiator,89,We have to stop the Germans now!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,89,gladiator,m76,L242619,L242620,,u1155,COMMODUS,L242619,u1165,QUINTUS,"I met with Falco, and the Senators have agreed to call for a truce with the Germans.",gladiator,90,"I met with Falco, and the Senators have agreed to call for a truce with the Germans.",1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,90,gladiator,m76,L242621,L242622,,u1155,COMMODUS,L242621,u1163,NARCISSUS,They won't break this one.,gladiator,91,They won't break this one.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,91,gladiator,m76,L242621,L242623,,u1163,NARCISSUS,L242622,u1155,COMMODUS,Apparently my opinion wasn't needed.,gladiator,92,Apparently my opinion wasn't needed.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,92,gladiator,m76,L242624,L242625,,u1163,NARCISSUS,L242624,u1165,QUINTUS,What deal?,gladiator,93,What deal?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,93,gladiator,m76,L242624,L242626,,u1165,QUINTUS,L242625,u1163,NARCISSUS,Rome is going to pay an allotment to the German tribes on an annual basis.,gladiator,94,Rome is going to pay an allotment to the German tribes on an annual basis.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,94,gladiator,m76,L242627,L242628,,u1165,QUINTUS,L242627,u1163,NARCISSUS,My troops don't make policy.,gladiator,95,My troops don't make policy.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,95,gladiator,m76,L242627,L242629,,u1163,NARCISSUS,L242628,u1165,QUINTUS,"Well, they die for it!",gladiator,96,"Well, they die for it!",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,96,gladiator,m76,L242632,L242633,,u1165,QUINTUS,L242632,u1163,NARCISSUS,I can't let you do that.,gladiator,97,I can't let you do that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,97,gladiator,m76,L242637,L242638,,u1155,COMMODUS,L242637,u1163,NARCISSUS,Cooperate and they will be returned to your estate.  I could have executed you.,gladiator,98,Cooperate and they will be returned to your estate.  I could have executed you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,98,gladiator,m76,L242637,L242639,,u1163,NARCISSUS,L242638,u1155,COMMODUS,And my army would have thrown your body into the Danube.,gladiator,99,And my army would have thrown your body into the Danube.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,99,gladiator,m76,L242640,L242641,,u1163,NARCISSUS,L242640,u1155,COMMODUS,On what charge?,gladiator,100,On what charge?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,100,gladiator,m76,L242642,L242643,,u1155,COMMODUS,L242642,u1157,FALCO,Quintus will tell the army that you are being called to Rome to celebrate your victory.  They will hear that you are living in luxury. He will let them feel you have betrayed them for the good life. And soon the army won't even remember your name.,gladiator,101,Quintus will tell the army that you are being called to Rome to celebrate your victory.  They will hear that you are living in luxury. He will let them feel you have betrayed them for the good life. And soon the army won't even remember your name.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,101,gladiator,m76,L242644,L242645,,u1158,GAIUS,L242644,u1163,NARCISSUS,"The moment you returned from the battle your options were clear.  If you are a friend to neither side, legate, you must be an enemy to both.  We needed to know what you believed.",gladiator,102,"The moment you returned from the battle your options were clear.  If you are a friend to neither side, legate, you must be an enemy to both.  We needed to know what you believed.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,102,gladiator,m76,L242644,L242646,,u1163,NARCISSUS,L242645,u1158,GAIUS,I hope you live to see what I believe...,gladiator,103,I hope you live to see what I believe...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,103,gladiator,m76,L242648,L242649,,u1163,NARCISSUS,L242648,u1160,JUBA,Why you?,gladiator,104,Why you?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,104,gladiator,m76,L242648,L242650,,u1160,JUBA,L242649,u1163,NARCISSUS,My loyalties... were in doubt.,gladiator,105,My loyalties... were in doubt.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,105,gladiator,m76,L242648,L242651,,u1163,NARCISSUS,L242650,u1160,JUBA,Fools to let us both live; we'll be our own best witnesses at our trial.,gladiator,106,Fools to let us both live; we'll be our own best witnesses at our trial.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,106,gladiator,m76,L242648,L242652,,u1160,JUBA,L242651,u1163,NARCISSUS,That's what worries me...,gladiator,107,That's what worries me...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,107,gladiator,m76,L242655,L242656,,u1155,COMMODUS,L242655,u1157,FALCO,How can they?  Who else is there?  I have no heir...,gladiator,108,How can they?  Who else is there?  I have no heir...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,108,gladiator,m76,L242659,L242660,,u1163,NARCISSUS,L242659,u1160,JUBA,They can't... if this is Rome...,gladiator,109,They can't... if this is Rome...,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,109,gladiator,m76,L242669,L242670,,u1163,NARCISSUS,L242669,u1164,PROXIMO,I killed too many barbarians.,gladiator,110,I killed too many barbarians.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,110,gladiator,m76,L242669,L242671,,u1164,PROXIMO,L242670,u1163,NARCISSUS,"I'm a Greek, thank you.  And I was brought up believing Romans were the barbarians.  Give our new colleague some of the Cretan white.  Relax, tell me everything, I'm your friend.",gladiator,111,"I'm a Greek, thank you.  And I was brought up believing Romans were the barbarians.  Give our new colleague some of the Cretan white.  Relax, tell me everything, I'm your friend.",1,5,idiomatic|social|constraint|terminology|ambiguity,social:medium|constraint:high|terminology:high|ambiguity:medium,cat1_pv_opaque=bring up|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_ambiguity_pronoun_heavy,True,False,True,False,True,False,True,False,True,True
gladiator.zip,dialogue_metadata_with_listener.csv,111,gladiator,m76,L242672,L242673,,u1164,PROXIMO,L242672,u1163,NARCISSUS,"I am the man who might save your life -- give you a bit more life at any rate.  I am Proximo Palindromos head of this gladiatorial school which is named after me.  I own this school and everything that's in it.  You're in it!  But why?  What did a Roman general do to get himself condemned to the Colosseum? Understand, we usually get corn thieves and pick pockets.  Please, I separated you from the others because...  ... my nose tells me you've been condemned for important reasons.",gladiator,112,"I am the man who might save your life -- give you a bit more life at any rate.  I am Proximo Palindromos head of this gladiatorial school which is named after me.  I own this school and everything that's in it.  You're in it!  But why?  What did a Roman general do to get himself condemned to the Colosseum? Understand, we usually get corn thieves and pick pockets.  Please, I separated you from the others because...  ... my nose tells me you've been condemned for important reasons.",1,5,social|register|constraint|terminology|ambiguity,social:medium|register:medium|constraint:high|terminology:high|ambiguity:medium,_cue_social_request_form|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment|_cue_ambiguity_modal,True,False,False,False,True,True,True,False,True,True
gladiator.zip,dialogue_metadata_with_listener.csv,112,gladiator,m76,L242672,L242674,,u1163,NARCISSUS,L242673,u1164,PROXIMO,Condemned?  Aren't I owed a trial before being condemned?,gladiator,113,Condemned?  Aren't I owed a trial before being condemned?,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,113,gladiator,m76,L242672,L242675,,u1164,PROXIMO,L242674,u1163,NARCISSUS,"General, all I know is you have been condemned to the Colosseum, and a trial is nowhere to be seen.",gladiator,114,"General, all I know is you have been condemned to the Colosseum, and a trial is nowhere to be seen.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,114,gladiator,m76,L242672,L242676,,u1163,NARCISSUS,L242675,u1164,PROXIMO,Impossible!  Every citizen has a right to trial -- this is Rome!,gladiator,115,Impossible!  Every citizen has a right to trial -- this is Rome!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,115,gladiator,m76,L242679,L242680,,u1164,PROXIMO,L242679,u1163,NARCISSUS,"You are to be killed, exactly. They'll give you a sporting chance, but just enough to make your murder... entertaining.  Romans like to mix their metaphors:  laughter with their executions, you know?  If you survive, though, you will become a gladiator.  A gladiator at least gets a fair fight.",gladiator,116,"You are to be killed, exactly. They'll give you a sporting chance, but just enough to make your murder... entertaining.  Romans like to mix their metaphors:  laughter with their executions, you know?  If you survive, though, you will become a gladiator.  A gladiator at least gets a fair fight.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,116,gladiator,m76,L242679,L242681,,u1163,NARCISSUS,L242680,u1164,PROXIMO,Death is a very light thing for you.,gladiator,117,Death is a very light thing for you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,117,gladiator,m76,L242679,L242682,,u1164,PROXIMO,L242681,u1163,NARCISSUS,"Death is... everything for me.  Now you have to go to your cell, and I to dicker with Jerses... you'll be fed well.  I want you to be fit as you can be; I want you to win for me tomorrow!  I want all my gladiators to win and be happy!  Besides, I've never owned a Roman general before.",gladiator,118,"Death is... everything for me.  Now you have to go to your cell, and I to dicker with Jerses... you'll be fed well.  I want you to be fit as you can be; I want you to win for me tomorrow!  I want all my gladiators to win and be happy!  Besides, I've never owned a Roman general before.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,118,gladiator,m76,L242689,L242690,,u1164,PROXIMO,L242689,u1163,NARCISSUS,Chain him.,gladiator,119,Chain him.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,119,gladiator,m76,L242691,L242692,,u1163,NARCISSUS,L242691,u1164,PROXIMO,I refuse to be your slave.  I refuse --,gladiator,120,I refuse to be your slave.  I refuse --,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,120,gladiator,m76,L242691,L242693,,u1164,PROXIMO,L242692,u1163,NARCISSUS,-- to fight?  We'll see...,gladiator,121,-- to fight?  We'll see...,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,121,gladiator,m76,L242698,L242699,,u1155,COMMODUS,L242698,u1161,LUCILLA,Why?  Then they'll notice when I'm gone.  Well.  I'm making a public appearance aren't I?,gladiator,122,Why?  Then they'll notice when I'm gone.  Well.  I'm making a public appearance aren't I?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,122,gladiator,m76,L242701,L242702,,u1155,COMMODUS,L242701,u1157,FALCO,Ignore that?!  The sooner we leave this disgusting place the better.,gladiator,123,Ignore that?!  The sooner we leave this disgusting place the better.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,123,gladiator,m76,L242701,L242703,,u1157,FALCO,L242702,u1155,COMMODUS,At least stay for the running of the animals.  You are paying for it you know...,gladiator,124,At least stay for the running of the animals.  You are paying for it you know...,1,3,pragmatic|social|constraint,social:medium|constraint:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,True,True,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,124,gladiator,m76,L242706,L242707,,u1157,FALCO,L242706,u1155,COMMODUS,Until your confirmation date.,gladiator,125,Until your confirmation date.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,125,gladiator,m76,L242712,L242713,,u1163,NARCISSUS,L242712,u1164,PROXIMO,I'm not a gladiator.  I refuse to fight.,gladiator,126,I'm not a gladiator.  I refuse to fight.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,126,gladiator,m76,L242712,L242714,,u1164,PROXIMO,L242713,u1163,NARCISSUS,"Then, you'll die...  Just, know this:  because you asked I asked:  I'm sorry but...",gladiator,127,"Then, you'll die...  Just, know this:  because you asked I asked:  I'm sorry but...",1,2,social|constraint,social:medium|constraint:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,True,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,127,gladiator,m76,L242724,L242725,,u1161,LUCILLA,L242724,u1155,COMMODUS,"Maybe you should get married.  Pick one of your cousins, it would demonstrate a profound stability.",gladiator,128,"Maybe you should get married.  Pick one of your cousins, it would demonstrate a profound stability.",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,128,gladiator,m76,L242727,L242728,,u1161,LUCILLA,L242727,u1155,COMMODUS,If you get me pregnant with a boy he'll be a double direct heir and will end up killing you for the throne.,gladiator,129,If you get me pregnant with a boy he'll be a double direct heir and will end up killing you for the throne.,1,2,idiomatic|constraint,constraint:medium,cat1_pv_opaque=end up|_cue_constraint_longish|_cue_constraint_very_long,True,False,True,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,129,gladiator,m76,L242729,L242730,,u1161,LUCILLA,L242729,u1155,COMMODUS,"I'm sure, I don't know.",gladiator,130,"I'm sure, I don't know.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,130,gladiator,m76,L242731,L242732,,u1168,TRIBUUS,L242731,u1155,COMMODUS,He must have been.  He was on the list of prisoners to be executed.,gladiator,131,He must have been.  He was on the list of prisoners to be executed.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,131,gladiator,m76,L242733,L242734,,u1155,COMMODUS,L242733,u1161,LUCILLA,"Let some time pass... then ask, quietly, without anyone knowing it comes from me.",gladiator,132,"Let some time pass... then ask, quietly, without anyone knowing it comes from me.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,132,gladiator,m76,L242737,L242738,,u1163,NARCISSUS,L242737,u1164,PROXIMO,I didn't get killed and everyone else did.,gladiator,133,I didn't get killed and everyone else did.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,133,gladiator,m76,L242737,L242739,,u1164,PROXIMO,L242738,u1163,NARCISSUS,That's one way to look at it.,gladiator,134,That's one way to look at it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,134,gladiator,m76,L242740,L242741,,u1164,PROXIMO,L242740,u1156,COS,"This is Cos, this precocious young man.  A scribe for the Daily Action.  I've invited him to write a small piece about you...",gladiator,135,"This is Cos, this precocious young man.  A scribe for the Daily Action.  I've invited him to write a small piece about you...",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,135,gladiator,m76,L242740,L242742,,u1156,COS,L242741,u1164,PROXIMO,"I'm mentioning you in tomorrow's athlete's section, legate.  So, I'd love to know your birth sign; it effects how people bet.  And perhaps you could tell me a bit about... well, who are you?",gladiator,136,"I'm mentioning you in tomorrow's athlete's section, legate.  So, I'd love to know your birth sign; it effects how people bet.  And perhaps you could tell me a bit about... well, who are you?",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:medium,_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,136,gladiator,m76,L242752,L242753,,u1155,COMMODUS,L242752,u1157,FALCO,"At the opening of the month of Janus, I will ask this noble body to confirm my emperorship...",gladiator,137,"At the opening of the month of Janus, I will ask this noble body to confirm my emperorship...",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,137,gladiator,m76,L242765,L242766,,u1155,COMMODUS,L242765,u1161,LUCILLA,I want every single thing that belonged to my father out of this house!  If it's worth something then sell it!,gladiator,138,I want every single thing that belonged to my father out of this house!  If it's worth something then sell it!,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
