source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
amadeus.zip,dialogue_metadata.csv,258,amadeus,m16,L30345,L30346,,u252,LEOPOLD,L30345,u245,COLLOREDO,"But he needs to be here in Salzburg, Your Grace. He needs me and he needs you. Your protection, your understanding.",amadeus,259,"But he needs to be here in Salzburg, Your Grace. He needs me and he needs you. Your protection, your understanding.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,259,amadeus,m16,L30345,L30347,,u245,COLLOREDO,L30346,u252,LEOPOLD,Hardly.,amadeus,260,Hardly.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,260,amadeus,m16,L30345,L30348,,u252,LEOPOLD,L30347,u245,COLLOREDO,"Oh sir, yes! He's about to make the worst mistake of his life. Some little Viennese slut is trying to trick him into marriage. I know my son. He is too simple to see the trap - and there is no one there who really cares for him.",amadeus,261,"Oh sir, yes! He's about to make the worst mistake of his life. Some little Viennese slut is trying to trick him into marriage. I know my son. He is too simple to see the trap - and there is no one there who really cares for him.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,261,amadeus,m16,L30345,L30349,,u245,COLLOREDO,L30348,u252,LEOPOLD,I'm not surprised. Money seems to be more important to him than loyalty or friendship. He has sold himself to Vienna. Let Vienna look out for him.,amadeus,262,I'm not surprised. Money seems to be more important to him than loyalty or friendship. He has sold himself to Vienna. Let Vienna look out for him.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,262,amadeus,m16,L30345,L30350,,u252,LEOPOLD,L30349,u245,COLLOREDO,Sir -,amadeus,263,Sir -,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,263,amadeus,m16,L30345,L30351,,u245,COLLOREDO,L30350,u252,LEOPOLD,"Your son is an unprincipled, spoiled, conceited brat.",amadeus,264,"Your son is an unprincipled, spoiled, conceited brat.",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,264,amadeus,m16,L30345,L30352,,u252,LEOPOLD,L30351,u245,COLLOREDO,"Yes, sir, that's the truth. But don't blame him. The fault is mine. I was too indulgent with him. But not again. Never again, I promise! I implore you - let me bring him back here. I'll make him give his word to serve you faithfully.",amadeus,265,"Yes, sir, that's the truth. But don't blame him. The fault is mine. I was too indulgent with him. But not again. Never again, I promise! I implore you - let me bring him back here. I'll make him give his word to serve you faithfully.",1,4,social|constraint|terminology|ambiguity,social:medium|constraint:high|terminology:high|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,True,False,True,False,True,True
amadeus.zip,dialogue_metadata.csv,265,amadeus,m16,L30345,L30353,,u245,COLLOREDO,L30352,u252,LEOPOLD,And how will you make him keep it?,amadeus,266,And how will you make him keep it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,266,amadeus,m16,L30345,L30354,,u252,LEOPOLD,L30353,u245,COLLOREDO,"Oh, sir, he's never disobeyed me in anything. Please, Your Grace, give him one more chance.",amadeus,267,"Oh, sir, he's never disobeyed me in anything. Please, Your Grace, give him one more chance.",1,3,social|constraint|terminology,social:high|constraint:medium|terminology:medium,_cue_social_request_form|_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,267,amadeus,m16,L30345,L30355,,u245,COLLOREDO,L30354,u252,LEOPOLD,You have leave to try.,amadeus,268,You have leave to try.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,268,amadeus,m16,L30345,L30356,,u252,LEOPOLD,L30355,u245,COLLOREDO,"Oh, Your Grace - I thank Your Grace! I thank you!",amadeus,269,"Oh, Your Grace - I thank Your Grace! I thank you!",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,269,amadeus,m16,L30358,L30358,,u252,LEOPOLD,,,,"I write to you with urgent news. I am coming to Vienna. Take no further steps toward marriage until we meet. You are too gullible to see your own danger. As you honour the father who has devoted his entire life to yours, do as I bid, and await my coming.",amadeus,270,"I write to you with urgent news. I am coming to Vienna. Take no further steps toward marriage until we meet. You are too gullible to see your own danger. As you honour the father who has devoted his entire life to yours, do as I bid, and await my coming.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,270,amadeus,m16,L30358,L30359,,u255,MOZART,L30358,u252,LEOPOLD,I will.,amadeus,271,I will.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,271,amadeus,m16,L30364,L30364,,u251,JOSEPH,,,,"Good morning, Court Composer. This is my niece, the Princess Elizabeth.",amadeus,272,"Good morning, Court Composer. This is my niece, the Princess Elizabeth.",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,272,amadeus,m16,L30364,L30365,,u260,SALIERI,L30364,u251,JOSEPH,Your Highness.,amadeus,273,Your Highness.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,273,amadeus,m16,L30367,L30367,,u260,SALIERI,,,,"Oh, Your Majesty, it would be such a tremendous honour!",amadeus,274,"Oh, Your Majesty, it would be such a tremendous honour!",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,274,amadeus,m16,L30367,L30368,,u251,JOSEPH,L30367,u260,SALIERI,I'm thinking about Herr Mozart. What is your view?,amadeus,275,I'm thinking about Herr Mozart. What is your view?,1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,275,amadeus,m16,L30369,L30369,,u260,SALIERI,,,,"An interesting idea, Majesty. But -",amadeus,276,"An interesting idea, Majesty. But -",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,276,amadeus,m16,L30369,L30370,,u251,JOSEPH,L30369,u260,SALIERI,Yes?,amadeus,277,Yes?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,277,amadeus,m16,L30369,L30371,,u260,SALIERI,L30370,u251,JOSEPH,You already commissioned an opera from Mozart.,amadeus,278,You already commissioned an opera from Mozart.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,278,amadeus,m16,L30369,L30372,,u251,JOSEPH,L30371,u260,SALIERI,And the result satisfies.,amadeus,279,And the result satisfies.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,279,amadeus,m16,L30369,L30373,,u260,SALIERI,L30372,u251,JOSEPH,"Yes, of course. My concern is to protect you from any suspicion of favouritism.",amadeus,280,"Yes, of course. My concern is to protect you from any suspicion of favouritism.",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,280,amadeus,m16,L30369,L30374,,u251,JOSEPH,L30373,u260,SALIERI,Ah-ha. Favouritism. But I so want Mozart.,amadeus,281,Ah-ha. Favouritism. But I so want Mozart.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,281,amadeus,m16,L30369,L30375,,u260,SALIERI,L30374,u251,JOSEPH,"I'm sure there is a way, Majesty. Some kind of a little contest. I could perhaps put together a small Committee, and I could see to it naturally that it will select according to Your Majesty's wishes.",amadeus,282,"I'm sure there is a way, Majesty. Some kind of a little contest. I could perhaps put together a small Committee, and I could see to it naturally that it will select according to Your Majesty's wishes.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,282,amadeus,m16,L30369,L30376,,u251,JOSEPH,L30375,u260,SALIERI,"You please me, Court Composer. A very clever idea.",amadeus,283,"You please me, Court Composer. A very clever idea.",1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,283,amadeus,m16,L30369,L30377,,u260,SALIERI,L30376,u251,JOSEPH,Sire.,amadeus,284,Sire.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,284,amadeus,m16,L30369,L30378,,u251,JOSEPH,L30377,u260,SALIERI,Well. There it is.,amadeus,285,Well. There it is.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,285,amadeus,m16,L30379,L30379,,u255,MOZART,,,,"What is this, Herr Chamberlain?",amadeus,286,"What is this, Herr Chamberlain?",1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,286,amadeus,m16,L30379,L30380,,u267,VON STRACK,L30379,u255,MOZART,What is what?,amadeus,287,What is what?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,287,amadeus,m16,L30379,L30381,,u255,MOZART,L30380,u267,VON STRACK,Why do I have to submit samples of my work to some stupid committee? Just to teach a sixteen-year-old girl.,amadeus,288,Why do I have to submit samples of my work to some stupid committee? Just to teach a sixteen-year-old girl.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,288,amadeus,m16,L30379,L30382,,u267,VON STRACK,L30381,u255,MOZART,Because His Majesty wishes it.,amadeus,289,Because His Majesty wishes it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,289,amadeus,m16,L30379,L30383,,u255,MOZART,L30382,u267,VON STRACK,Is the Emperor angry with me?,amadeus,290,Is the Emperor angry with me?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,290,amadeus,m16,L30379,L30384,,u267,VON STRACK,L30383,u255,MOZART,On the contrary.,amadeus,291,On the contrary.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,291,amadeus,m16,L30379,L30385,,u255,MOZART,L30384,u267,VON STRACK,Then why doesn't he simply appoint me to the post?,amadeus,292,Then why doesn't he simply appoint me to the post?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,292,amadeus,m16,L30379,L30386,,u267,VON STRACK,L30385,u255,MOZART,"Mozart, you are not the only composer in Vienna.",amadeus,293,"Mozart, you are not the only composer in Vienna.",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,293,amadeus,m16,L30379,L30387,,u255,MOZART,L30386,u267,VON STRACK,"No, but I'm the best.",amadeus,294,"No, but I'm the best.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,294,amadeus,m16,L30379,L30388,,u267,VON STRACK,L30387,u255,MOZART,A little modesty would suit you better.,amadeus,295,A little modesty would suit you better.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,295,amadeus,m16,L30379,L30389,,u255,MOZART,L30388,u267,VON STRACK,Who is on this committee?,amadeus,296,Who is on this committee?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,296,amadeus,m16,L30379,L30390,,u267,VON STRACK,L30389,u255,MOZART,"Kapellmeister Bonno, Count Orsini- Rosenberg and Court Composer Salieri.",amadeus,297,"Kapellmeister Bonno, Count Orsini- Rosenberg and Court Composer Salieri.",1,2,register|terminology,register:medium|terminology:high,_cue_register_formal_strong|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,False,False,True,False
amadeus.zip,dialogue_metadata.csv,297,amadeus,m16,L30379,L30391,,u255,MOZART,L30390,u267,VON STRACK,"Naturally, the Italians! Of course! Always the Italians!",amadeus,298,"Naturally, the Italians! Of course! Always the Italians!",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,298,amadeus,m16,L30379,L30392,,u267,VON STRACK,L30391,u255,MOZART,Mozart -,amadeus,299,Mozart -,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,299,amadeus,m16,L30379,L30393,,u255,MOZART,L30392,u267,VON STRACK,"They hate my music. It terrifies them. The only sound Italians understand is banality. Tonic and dominant, tonic and dominant, from here to Resurrection!  Ba-ba! Ba-ba! Ba-ba! Ba-ba! Anything else is morbid.",amadeus,300,"They hate my music. It terrifies them. The only sound Italians understand is banality. Tonic and dominant, tonic and dominant, from here to Resurrection!  Ba-ba! Ba-ba! Ba-ba! Ba-ba! Anything else is morbid.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,300,amadeus,m16,L30379,L30394,,u267,VON STRACK,L30393,u255,MOZART,Mozart -,amadeus,301,Mozart -,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,301,amadeus,m16,L30379,L30395,,u255,MOZART,L30394,u267,VON STRACK,Show them one interesting modulation and they faint. Ohime! Morbidezza! Morbidezza! Italians are musical idiots and you want them to judge my music!,amadeus,302,Show them one interesting modulation and they faint. Ohime! Morbidezza! Morbidezza! Italians are musical idiots and you want them to judge my music!,1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,302,amadeus,m16,L30379,L30396,,u267,VON STRACK,L30395,u255,MOZART,"Look, young man, the issue is simple. If you want this post, you must submit your stuff in the same way as all your colleagues.",amadeus,303,"Look, young man, the issue is simple. If you want this post, you must submit your stuff in the same way as all your colleagues.",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,303,amadeus,m16,L30379,L30397,,u255,MOZART,L30396,u267,VON STRACK,"Must I? Well, I won't! I tell you straight: I will not!",amadeus,304,"Must I? Well, I won't! I tell you straight: I will not!",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,304,amadeus,m16,L30398,L30398,,u247,CONSTANZE,,,,I think you're mad! You're really mad!,amadeus,305,I think you're mad! You're really mad!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,305,amadeus,m16,L30398,L30399,,u255,MOZART,L30398,u247,CONSTANZE,"Oh, leave me alone.",amadeus,306,"Oh, leave me alone.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,306,amadeus,m16,L30398,L30400,,u247,CONSTANZE,L30399,u255,MOZART,One royal pupil and the whole of Vienna will come flocking. We'd be set up for life!,amadeus,307,One royal pupil and the whole of Vienna will come flocking. We'd be set up for life!,1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,307,amadeus,m16,L30398,L30401,,u255,MOZART,L30400,u247,CONSTANZE,They'll come anyway. They love me here.,amadeus,308,They'll come anyway. They love me here.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,308,amadeus,m16,L30398,L30402,,u247,CONSTANZE,L30401,u255,MOZART,"No, they will not. I know how things work in this city.",amadeus,309,"No, they will not. I know how things work in this city.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,309,amadeus,m16,L30398,L30403,,u255,MOZART,L30402,u247,CONSTANZE,Oh yes? You always know everything.,amadeus,310,Oh yes? You always know everything.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,310,amadeus,m16,L30398,L30404,,u247,CONSTANZE,L30403,u255,MOZART,"Well, I'm not borrowing any more money from my mother, and that's that!",amadeus,311,"Well, I'm not borrowing any more money from my mother, and that's that!",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,311,amadeus,m16,L30398,L30405,,u255,MOZART,L30404,u247,CONSTANZE,You borrowed money from your mother?,amadeus,312,You borrowed money from your mother?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,312,amadeus,m16,L30398,L30406,,u247,CONSTANZE,L30405,u255,MOZART,Yes!,amadeus,313,Yes!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,313,amadeus,m16,L30398,L30407,,u255,MOZART,L30406,u247,CONSTANZE,"Well, don't do that again!",amadeus,314,"Well, don't do that again!",1,3,pragmatic|social|ambiguity,social:medium|ambiguity:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_ambiguity_deictic|_cue_ambiguity_fragment,True,False,False,True,True,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,314,amadeus,m16,L30398,L30408,,u247,CONSTANZE,L30407,u255,MOZART,"How are we going to live, Wolfi? Do you want me to go into the streets and beg?",amadeus,315,"How are we going to live, Wolfi? Do you want me to go into the streets and beg?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,315,amadeus,m16,L30398,L30409,,u255,MOZART,L30408,u247,CONSTANZE,Don't be stupid.,amadeus,316,Don't be stupid.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,316,amadeus,m16,L30398,L30410,,u247,CONSTANZE,L30409,u255,MOZART,All they want to see is your work. What's wrong with that?,amadeus,317,All they want to see is your work. What's wrong with that?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,317,amadeus,m16,L30398,L30411,,u255,MOZART,L30410,u247,CONSTANZE,Shut up! Just shut up! I don't need them.,amadeus,318,Shut up! Just shut up! I don't need them.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,318,amadeus,m16,L30398,L30412,,u247,CONSTANZE,L30411,u255,MOZART,This isn't pride. It's sheer stupidity!,amadeus,319,This isn't pride. It's sheer stupidity!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,319,amadeus,m16,L30414,L30414,,u264,SERVANT,,,,"Excuse me, sir, there is a lady who insists on talking to you.",amadeus,320,"Excuse me, sir, there is a lady who insists on talking to you.",1,1,social,social:high,_cue_social_request_form|_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,320,amadeus,m16,L30414,L30415,,u260,SALIERI,L30414,u264,SERVANT,Who is she?,amadeus,321,Who is she?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,321,amadeus,m16,L30414,L30416,,u264,SERVANT,L30415,u260,SALIERI,She didn't say. But she says it's urgent.,amadeus,322,She didn't say. But she says it's urgent.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,322,amadeus,m16,L30414,L30417,,u260,SALIERI,L30416,u264,SERVANT,"Excuse me, my dear.",amadeus,323,"Excuse me, my dear.",1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,323,amadeus,m16,L30418,L30418,,u247,CONSTANZE,,,,Excellency!,amadeus,324,Excellency!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,324,amadeus,m16,L30418,L30419,,u260,SALIERI,L30418,u247,CONSTANZE,Madame. How can I help you?,amadeus,325,Madame. How can I help you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,325,amadeus,m16,L30420,L30420,,u260,SALIERI,,,,Frau Mozart?,amadeus,326,Frau Mozart?,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
amadeus.zip,dialogue_metadata.csv,326,amadeus,m16,L30420,L30421,,u247,CONSTANZE,L30420,u260,SALIERI,"That's right, Your Excellency. I've come on behalf of my hus band. I'm - I'm bringing some samples of his work so he can be considered for the royal appointment.",amadeus,327,"That's right, Your Excellency. I've come on behalf of my hus band. I'm - I'm bringing some samples of his work so he can be considered for the royal appointment.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,327,amadeus,m16,L30420,L30422,,u260,SALIERI,L30421,u247,CONSTANZE,How charming.  But why did he not come himself?,amadeus,328,How charming.  But why did he not come himself?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,328,amadeus,m16,L30420,L30423,,u247,CONSTANZE,L30422,u260,SALIERI,"He's terribly busy, sir.",amadeus,329,"He's terribly busy, sir.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,329,amadeus,m16,L30420,L30424,,u260,SALIERI,L30423,u247,CONSTANZE,I understand.,amadeus,330,I understand.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,330,amadeus,m16,L30425,L30425,,u260,SALIERI,,,,"I will look at them, of course, the moment I can. It will be an honour. Please give him my warmest.",amadeus,331,"I will look at them, of course, the moment I can. It will be an honour. Please give him my warmest.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,331,amadeus,m16,L30425,L30426,,u247,CONSTANZE,L30425,u260,SALIERI,"Would it be too much trouble, sir, to ask you to look at them now? While I wait.",amadeus,332,"Would it be too much trouble, sir, to ask you to look at them now? While I wait.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,332,amadeus,m16,L30425,L30427,,u260,SALIERI,L30426,u247,CONSTANZE,I'm afraid I'm not at leisure this very moment. Just leave them with me. I assure you they will be quite safe.,amadeus,333,I'm afraid I'm not at leisure this very moment. Just leave them with me. I assure you they will be quite safe.,1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,333,amadeus,m16,L30425,L30428,,u247,CONSTANZE,L30427,u260,SALIERI,"I - I really cannot do that, Your Excellency. You see, he doesn't know I'm here.",amadeus,334,"I - I really cannot do that, Your Excellency. You see, he doesn't know I'm here.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,334,amadeus,m16,L30425,L30429,,u260,SALIERI,L30428,u247,CONSTANZE,Really?,amadeus,335,Really?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,335,amadeus,m16,L30425,L30430,,u247,CONSTANZE,L30429,u260,SALIERI,"My husband is a proud man, sir. He would be furious if he knew I'd come.",amadeus,336,"My husband is a proud man, sir. He would be furious if he knew I'd come.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
amadeus.zip,dialogue_metadata.csv,336,amadeus,m16,L30425,L30431,,u260,SALIERI,L30430,u247,CONSTANZE,Then he didn't send you?,amadeus,337,Then he didn't send you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,337,amadeus,m16,L30425,L30432,,u247,CONSTANZE,L30431,u260,SALIERI,"No, sir. This is my own idea.",amadeus,338,"No, sir. This is my own idea.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,338,amadeus,m16,L30425,L30433,,u260,SALIERI,L30432,u247,CONSTANZE,I see.,amadeus,339,I see.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
