source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
amadeus.zip,dialogue_metadata_with_listener.csv,209,amadeus,m16,L30369,L30374,,u251,JOSEPH,L30373,u260,SALIERI,Ah-ha. Favouritism. But I so want Mozart.,amadeus,210,Ah-ha. Favouritism. But I so want Mozart.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,210,amadeus,m16,L30369,L30375,,u260,SALIERI,L30374,u251,JOSEPH,"I'm sure there is a way, Majesty. Some kind of a little contest. I could perhaps put together a small Committee, and I could see to it naturally that it will select according to Your Majesty's wishes.",amadeus,211,"I'm sure there is a way, Majesty. Some kind of a little contest. I could perhaps put together a small Committee, and I could see to it naturally that it will select according to Your Majesty's wishes.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,211,amadeus,m16,L30369,L30376,,u251,JOSEPH,L30375,u260,SALIERI,"You please me, Court Composer. A very clever idea.",amadeus,212,"You please me, Court Composer. A very clever idea.",1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,212,amadeus,m16,L30369,L30377,,u260,SALIERI,L30376,u251,JOSEPH,Sire.,amadeus,213,Sire.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,213,amadeus,m16,L30369,L30378,,u251,JOSEPH,L30377,u260,SALIERI,Well. There it is.,amadeus,214,Well. There it is.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,214,amadeus,m16,L30379,L30380,,u267,VON STRACK,L30379,u255,MOZART,What is what?,amadeus,215,What is what?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,215,amadeus,m16,L30379,L30381,,u255,MOZART,L30380,u267,VON STRACK,Why do I have to submit samples of my work to some stupid committee? Just to teach a sixteen-year-old girl.,amadeus,216,Why do I have to submit samples of my work to some stupid committee? Just to teach a sixteen-year-old girl.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,216,amadeus,m16,L30379,L30382,,u267,VON STRACK,L30381,u255,MOZART,Because His Majesty wishes it.,amadeus,217,Because His Majesty wishes it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,217,amadeus,m16,L30379,L30383,,u255,MOZART,L30382,u267,VON STRACK,Is the Emperor angry with me?,amadeus,218,Is the Emperor angry with me?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,218,amadeus,m16,L30379,L30384,,u267,VON STRACK,L30383,u255,MOZART,On the contrary.,amadeus,219,On the contrary.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,219,amadeus,m16,L30379,L30385,,u255,MOZART,L30384,u267,VON STRACK,Then why doesn't he simply appoint me to the post?,amadeus,220,Then why doesn't he simply appoint me to the post?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,220,amadeus,m16,L30379,L30386,,u267,VON STRACK,L30385,u255,MOZART,"Mozart, you are not the only composer in Vienna.",amadeus,221,"Mozart, you are not the only composer in Vienna.",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,221,amadeus,m16,L30379,L30387,,u255,MOZART,L30386,u267,VON STRACK,"No, but I'm the best.",amadeus,222,"No, but I'm the best.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,222,amadeus,m16,L30379,L30388,,u267,VON STRACK,L30387,u255,MOZART,A little modesty would suit you better.,amadeus,223,A little modesty would suit you better.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,223,amadeus,m16,L30379,L30389,,u255,MOZART,L30388,u267,VON STRACK,Who is on this committee?,amadeus,224,Who is on this committee?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,224,amadeus,m16,L30379,L30390,,u267,VON STRACK,L30389,u255,MOZART,"Kapellmeister Bonno, Count Orsini- Rosenberg and Court Composer Salieri.",amadeus,225,"Kapellmeister Bonno, Count Orsini- Rosenberg and Court Composer Salieri.",1,2,register|terminology,register:medium|terminology:high,_cue_register_formal_strong|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,225,amadeus,m16,L30379,L30391,,u255,MOZART,L30390,u267,VON STRACK,"Naturally, the Italians! Of course! Always the Italians!",amadeus,226,"Naturally, the Italians! Of course! Always the Italians!",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,226,amadeus,m16,L30379,L30392,,u267,VON STRACK,L30391,u255,MOZART,Mozart -,amadeus,227,Mozart -,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,227,amadeus,m16,L30379,L30393,,u255,MOZART,L30392,u267,VON STRACK,"They hate my music. It terrifies them. The only sound Italians understand is banality. Tonic and dominant, tonic and dominant, from here to Resurrection!  Ba-ba! Ba-ba! Ba-ba! Ba-ba! Anything else is morbid.",amadeus,228,"They hate my music. It terrifies them. The only sound Italians understand is banality. Tonic and dominant, tonic and dominant, from here to Resurrection!  Ba-ba! Ba-ba! Ba-ba! Ba-ba! Anything else is morbid.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,228,amadeus,m16,L30379,L30394,,u267,VON STRACK,L30393,u255,MOZART,Mozart -,amadeus,229,Mozart -,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,229,amadeus,m16,L30379,L30395,,u255,MOZART,L30394,u267,VON STRACK,Show them one interesting modulation and they faint. Ohime! Morbidezza! Morbidezza! Italians are musical idiots and you want them to judge my music!,amadeus,230,Show them one interesting modulation and they faint. Ohime! Morbidezza! Morbidezza! Italians are musical idiots and you want them to judge my music!,1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,230,amadeus,m16,L30379,L30396,,u267,VON STRACK,L30395,u255,MOZART,"Look, young man, the issue is simple. If you want this post, you must submit your stuff in the same way as all your colleagues.",amadeus,231,"Look, young man, the issue is simple. If you want this post, you must submit your stuff in the same way as all your colleagues.",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,231,amadeus,m16,L30379,L30397,,u255,MOZART,L30396,u267,VON STRACK,"Must I? Well, I won't! I tell you straight: I will not!",amadeus,232,"Must I? Well, I won't! I tell you straight: I will not!",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,232,amadeus,m16,L30398,L30399,,u255,MOZART,L30398,u247,CONSTANZE,"Oh, leave me alone.",amadeus,233,"Oh, leave me alone.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,233,amadeus,m16,L30398,L30400,,u247,CONSTANZE,L30399,u255,MOZART,One royal pupil and the whole of Vienna will come flocking. We'd be set up for life!,amadeus,234,One royal pupil and the whole of Vienna will come flocking. We'd be set up for life!,1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,234,amadeus,m16,L30398,L30401,,u255,MOZART,L30400,u247,CONSTANZE,They'll come anyway. They love me here.,amadeus,235,They'll come anyway. They love me here.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,235,amadeus,m16,L30398,L30402,,u247,CONSTANZE,L30401,u255,MOZART,"No, they will not. I know how things work in this city.",amadeus,236,"No, they will not. I know how things work in this city.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,236,amadeus,m16,L30398,L30403,,u255,MOZART,L30402,u247,CONSTANZE,Oh yes? You always know everything.,amadeus,237,Oh yes? You always know everything.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,237,amadeus,m16,L30398,L30404,,u247,CONSTANZE,L30403,u255,MOZART,"Well, I'm not borrowing any more money from my mother, and that's that!",amadeus,238,"Well, I'm not borrowing any more money from my mother, and that's that!",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,238,amadeus,m16,L30398,L30405,,u255,MOZART,L30404,u247,CONSTANZE,You borrowed money from your mother?,amadeus,239,You borrowed money from your mother?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,239,amadeus,m16,L30398,L30406,,u247,CONSTANZE,L30405,u255,MOZART,Yes!,amadeus,240,Yes!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,240,amadeus,m16,L30398,L30407,,u255,MOZART,L30406,u247,CONSTANZE,"Well, don't do that again!",amadeus,241,"Well, don't do that again!",1,3,pragmatic|social|ambiguity,social:medium|ambiguity:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_ambiguity_deictic|_cue_ambiguity_fragment,True,False,False,True,True,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,241,amadeus,m16,L30398,L30408,,u247,CONSTANZE,L30407,u255,MOZART,"How are we going to live, Wolfi? Do you want me to go into the streets and beg?",amadeus,242,"How are we going to live, Wolfi? Do you want me to go into the streets and beg?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,242,amadeus,m16,L30398,L30409,,u255,MOZART,L30408,u247,CONSTANZE,Don't be stupid.,amadeus,243,Don't be stupid.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,243,amadeus,m16,L30398,L30410,,u247,CONSTANZE,L30409,u255,MOZART,All they want to see is your work. What's wrong with that?,amadeus,244,All they want to see is your work. What's wrong with that?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,244,amadeus,m16,L30398,L30411,,u255,MOZART,L30410,u247,CONSTANZE,Shut up! Just shut up! I don't need them.,amadeus,245,Shut up! Just shut up! I don't need them.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,245,amadeus,m16,L30398,L30412,,u247,CONSTANZE,L30411,u255,MOZART,This isn't pride. It's sheer stupidity!,amadeus,246,This isn't pride. It's sheer stupidity!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,246,amadeus,m16,L30414,L30415,,u260,SALIERI,L30414,u264,SERVANT,Who is she?,amadeus,247,Who is she?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,247,amadeus,m16,L30414,L30416,,u264,SERVANT,L30415,u260,SALIERI,She didn't say. But she says it's urgent.,amadeus,248,She didn't say. But she says it's urgent.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,248,amadeus,m16,L30414,L30417,,u260,SALIERI,L30416,u264,SERVANT,"Excuse me, my dear.",amadeus,249,"Excuse me, my dear.",1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,249,amadeus,m16,L30418,L30419,,u260,SALIERI,L30418,u247,CONSTANZE,Madame. How can I help you?,amadeus,250,Madame. How can I help you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,250,amadeus,m16,L30420,L30421,,u247,CONSTANZE,L30420,u260,SALIERI,"That's right, Your Excellency. I've come on behalf of my hus band. I'm - I'm bringing some samples of his work so he can be considered for the royal appointment.",amadeus,251,"That's right, Your Excellency. I've come on behalf of my hus band. I'm - I'm bringing some samples of his work so he can be considered for the royal appointment.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,251,amadeus,m16,L30420,L30422,,u260,SALIERI,L30421,u247,CONSTANZE,How charming.  But why did he not come himself?,amadeus,252,How charming.  But why did he not come himself?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,252,amadeus,m16,L30420,L30423,,u247,CONSTANZE,L30422,u260,SALIERI,"He's terribly busy, sir.",amadeus,253,"He's terribly busy, sir.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,253,amadeus,m16,L30420,L30424,,u260,SALIERI,L30423,u247,CONSTANZE,I understand.,amadeus,254,I understand.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,254,amadeus,m16,L30425,L30426,,u247,CONSTANZE,L30425,u260,SALIERI,"Would it be too much trouble, sir, to ask you to look at them now? While I wait.",amadeus,255,"Would it be too much trouble, sir, to ask you to look at them now? While I wait.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,255,amadeus,m16,L30425,L30427,,u260,SALIERI,L30426,u247,CONSTANZE,I'm afraid I'm not at leisure this very moment. Just leave them with me. I assure you they will be quite safe.,amadeus,256,I'm afraid I'm not at leisure this very moment. Just leave them with me. I assure you they will be quite safe.,1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,256,amadeus,m16,L30425,L30428,,u247,CONSTANZE,L30427,u260,SALIERI,"I - I really cannot do that, Your Excellency. You see, he doesn't know I'm here.",amadeus,257,"I - I really cannot do that, Your Excellency. You see, he doesn't know I'm here.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,257,amadeus,m16,L30425,L30429,,u260,SALIERI,L30428,u247,CONSTANZE,Really?,amadeus,258,Really?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,258,amadeus,m16,L30425,L30430,,u247,CONSTANZE,L30429,u260,SALIERI,"My husband is a proud man, sir. He would be furious if he knew I'd come.",amadeus,259,"My husband is a proud man, sir. He would be furious if he knew I'd come.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,259,amadeus,m16,L30425,L30431,,u260,SALIERI,L30430,u247,CONSTANZE,Then he didn't send you?,amadeus,260,Then he didn't send you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,260,amadeus,m16,L30425,L30432,,u247,CONSTANZE,L30431,u260,SALIERI,"No, sir. This is my own idea.",amadeus,261,"No, sir. This is my own idea.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,261,amadeus,m16,L30425,L30433,,u260,SALIERI,L30432,u247,CONSTANZE,I see.,amadeus,262,I see.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,262,amadeus,m16,L30425,L30434,,u247,CONSTANZE,L30433,u260,SALIERI,"Sir, we really need this job. We're desperate. My husband spends far more than he can ever earn. I don't mean he's lazy - he's not at all - he works all day long. It's just! he's not practical. Money simply slips through his fingers, it's really ridiculous, Your Excellency. I know you help musicians. You're famous for it. Give him just this one post. We'd be forever indebted!",amadeus,263,"Sir, we really need this job. We're desperate. My husband spends far more than he can ever earn. I don't mean he's lazy - he's not at all - he works all day long. It's just! he's not practical. Money simply slips through his fingers, it's really ridiculous, Your Excellency. I know you help musicians. You're famous for it. Give him just this one post. We'd be forever indebted!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,263,amadeus,m16,L30438,L30439,,u260,SALIERI,L30438,u247,CONSTANZE,"Don't keep calling me that. It puts me at such a distance. I was not born a Court Composer, you know. I'm from a small town, just like your husband.",amadeus,264,"Don't keep calling me that. It puts me at such a distance. I was not born a Court Composer, you know. I'm from a small town, just like your husband.",1,4,pragmatic|social|constraint|ambiguity,social:medium|constraint:medium|ambiguity:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,True,True,False,True,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,264,amadeus,m16,L30440,L30441,,u247,CONSTANZE,L30440,u260,SALIERI,"That's very tempting, but it's impossible, I'm afraid. Wolfi would be frantic if he found those were missing. You see, they're all originals.",amadeus,265,"That's very tempting, but it's impossible, I'm afraid. Wolfi would be frantic if he found those were missing. You see, they're all originals.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,265,amadeus,m16,L30440,L30442,,u260,SALIERI,L30441,u247,CONSTANZE,Originals?,amadeus,266,Originals?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,266,amadeus,m16,L30440,L30443,,u247,CONSTANZE,L30442,u260,SALIERI,Yes.,amadeus,267,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,267,amadeus,m16,L30444,L30445,,u247,CONSTANZE,L30444,u260,SALIERI,"Yes, sir. He doesn't make copies.",amadeus,268,"Yes, sir. He doesn't make copies.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,268,amadeus,m16,L30450,L30451,,u247,CONSTANZE,L30450,u260,SALIERI,Oh yes. He's really proud of his work.,amadeus,269,Oh yes. He's really proud of his work.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,269,amadeus,m16,L30453,L30454,,u247,CONSTANZE,L30453,u260,SALIERI,"Oh, thank you, sir!",amadeus,270,"Oh, thank you, sir!",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,270,amadeus,m16,L30455,L30456,,u247,CONSTANZE,L30455,u260,SALIERI,Tonight?,amadeus,271,Tonight?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,271,amadeus,m16,L30455,L30457,,u260,SALIERI,L30456,u247,CONSTANZE,Alone.,amadeus,272,Alone.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,272,amadeus,m16,L30455,L30458,,u247,CONSTANZE,L30457,u260,SALIERI,What for?,amadeus,273,What for?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,273,amadeus,m16,L30455,L30459,,u260,SALIERI,L30458,u247,CONSTANZE,Some service deserves service in return. No?,amadeus,274,Some service deserves service in return. No?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,274,amadeus,m16,L30455,L30460,,u247,CONSTANZE,L30459,u260,SALIERI,What do you mean?,amadeus,275,What do you mean?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,275,amadeus,m16,L30455,L30461,,u260,SALIERI,L30460,u247,CONSTANZE,Isn't it obvious?,amadeus,276,Isn't it obvious?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,276,amadeus,m16,L30462,L30463,,u247,CONSTANZE,L30462,u260,SALIERI,But! I'm a married woman!,amadeus,277,But! I'm a married woman!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,277,amadeus,m16,L30462,L30464,,u260,SALIERI,L30463,u247,CONSTANZE,"Then don't. It's up to you. Not to be vague, that is the price.",amadeus,278,"Then don't. It's up to you. Not to be vague, that is the price.",1,2,pragmatic|social,social:medium,cat2_discourse_markers|_cue_social_addressed_command,True,False,False,True,True,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,278,amadeus,m16,L30466,L30467,,u266,VOGLER,L30466,u257,OLD SALIERI,You cannot say that!,amadeus,279,You cannot say that!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,279,amadeus,m16,L30466,L30468,,u257,OLD SALIERI,L30467,u266,VOGLER,No? Was Mozart a good man?,amadeus,280,No? Was Mozart a good man?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,280,amadeus,m16,L30466,L30469,,u266,VOGLER,L30468,u257,OLD SALIERI,God's ways are not yours. And you are not here to question Him. Offer him the salt of penitence. He will give you back the bread of eternal life. He is all merciful. That is all you need to know.,amadeus,281,God's ways are not yours. And you are not here to question Him. Offer him the salt of penitence. He will give you back the bread of eternal life. He is all merciful. That is all you need to know.,1,4,pragmatic|social|constraint|terminology,social:medium|constraint:high|terminology:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,True,True,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,281,amadeus,m16,L30466,L30470,,u257,OLD SALIERI,L30469,u266,VOGLER,"All I ever wanted was to sing to Him. That's His doing, isn't it? He gave me that longing - then made me mute. Why? Tell me that. If He didn't want me to serve Him with music, why implant the desire, like a lust in my body, then deny me the talent? Go on, tell me! Speak for Him!",amadeus,282,"All I ever wanted was to sing to Him. That's His doing, isn't it? He gave me that longing - then made me mute. Why? Tell me that. If He didn't want me to serve Him with music, why implant the desire, like a lust in my body, then deny me the talent? Go on, tell me! Speak for Him!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,282,amadeus,m16,L30466,L30471,,u266,VOGLER,L30470,u257,OLD SALIERI,"My son, no one can speak for God.",amadeus,283,"My son, no one can speak for God.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,283,amadeus,m16,L30466,L30472,,u257,OLD SALIERI,L30471,u266,VOGLER,Oh? I thought you did so every day. So speak now. Answer me!,amadeus,284,Oh? I thought you did so every day. So speak now. Answer me!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,284,amadeus,m16,L30466,L30473,,u266,VOGLER,L30472,u257,OLD SALIERI,I do not claim to unravel the mysteries. I treasure them. As you should.,amadeus,285,I do not claim to unravel the mysteries. I treasure them. As you should.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,285,amadeus,m16,L30466,L30474,,u257,OLD SALIERI,L30473,u266,VOGLER,"Oh yes, yes, yes, yes, yes! Always the same stale answers!  There is no God of Mercy, Father. Just a God of torture.",amadeus,286,"Oh yes, yes, yes, yes, yes! Always the same stale answers!  There is no God of Mercy, Father. Just a God of torture.",1,2,social|constraint,social:medium|constraint:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,True,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,286,amadeus,m16,L30477,L30478,,u260,SALIERI,L30477,u264,SERVANT,Show her in. Then go to bed.,amadeus,287,Show her in. Then go to bed.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,287,amadeus,m16,L30480,L30481,,u260,SALIERI,L30480,u247,CONSTANZE,What?,amadeus,288,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,288,amadeus,m16,L30480,L30482,,u247,CONSTANZE,L30481,u260,SALIERI,Should we stay here? It's a charming room. I love these candlesticks. Were they here earlier? I didn't notice them I suppose I was too nervous.,amadeus,289,Should we stay here? It's a charming room. I love these candlesticks. Were they here earlier? I didn't notice them I suppose I was too nervous.,1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,289,amadeus,m16,L30494,L30495,,u261,SCHIKANEDER,L30494,u255,MOZART,Stanzi-Manzi-Banzi-Wanzi!,amadeus,290,Stanzi-Manzi-Banzi-Wanzi!,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
