modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level,split,true_final_power_dynamic,pred_final_power_dynamic,correct_final_power_dynamic
367,amadeus,L31011,L31011,,"I'm serious. You write a proper part for me with a couple of catchy songs, I'll guarantee you'll have a triumph- de-luxe. Mind you, it'll have to be in German.",roughly_equal_power,neutral_respect,"Current turn:
I'm serious. You write a proper part for me with a couple of catchy songs, I'll guarantee you'll have a triumph- de-luxe. Mind you, it'll have to be in German.",SCHIKANEDER,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
373,amadeus,L31022,L31023,1. CONSTANZE: You're not going to do this?,Why not? Half the house!,roughly_equal_power,neutral_respect,"Context:
1. CONSTANZE: You're not going to do this?

Current turn:
Why not? Half the house!",MOZART,CONSTANZE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
377,amadeus,L31031,L31037,"1. SCHLUMBERG: Herr Mozart. What a surprise. What can I do for you?
2. MOZART to SCHLUMBERG: Is my pupil still anxious to learn the art of music?
3. SCHLUMBERG to MOZART: Well, your pupil is married and living in Mannheim, young man.
4. MOZART to SCHLUMBERG: Really? Perhaps your dear wife might care to profit from my instruction?
5. SCHLUMBERG to MOZART: What is this, Mozart? What's the matter with you?
6. MOZART to SCHLUMBERG: Well. Since it appears nobody is eager to hire my services, could you favour me with a little money instead?",What for?,speaker_higher_power,neutral_respect,"Context:
1. SCHLUMBERG: Herr Mozart. What a surprise. What can I do for you?
2. MOZART to SCHLUMBERG: Is my pupil still anxious to learn the art of music?
3. SCHLUMBERG to MOZART: Well, your pupil is married and living in Mannheim, young man.
4. MOZART to SCHLUMBERG: Really? Perhaps your dear wife might care to profit from my instruction?
5. SCHLUMBERG to MOZART: What is this, Mozart? What's the matter with you?
6. MOZART to SCHLUMBERG: Well. Since it appears nobody is eager to hire my services, could you favour me with a little money instead?

Current turn:
What for?",SCHLUMBERG,MOZART,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
382,amadeus,L31052,L31053,1. SALIERI: I have come to commission work from you.,What work?,roughly_equal_power,neutral_respect,"Context:
1. SALIERI: I have come to commission work from you.

Current turn:
What work?",MOZART,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,listener_higher_power,False
385,amadeus,L31061,L31062,1. MOZART: How long will you give me?,Work fast. And be sure to tell no one what you do. You will see me again soon.,speaker_higher_power,neutral_respect,"Context:
1. MOZART: How long will you give me?

Current turn:
Work fast. And be sure to tell no one what you do. You will see me again soon.",SALIERI,MOZART,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
393,amadeus,L31081,L31083,"1. SCHIKANEDER: Am I interrupting something?
2. CONSTANZE to SCHIKANEDER: Not at all.",Where's our friend?,roughly_equal_power,neutral_respect,"Context:
1. SCHIKANEDER: Am I interrupting something?
2. CONSTANZE to SCHIKANEDER: Not at all.

Current turn:
Where's our friend?",SCHIKANEDER,CONSTANZE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
395,amadeus,L31089,L31090,1. MOZART: Leave that alone!,Wolfi!,roughly_equal_power,neutral_respect,"Context:
1. MOZART: Leave that alone!

Current turn:
Wolfi!",SCHIKANEDER,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
399,amadeus,L31089,L31096,"1. SCHIKANEDER to MOZART: Wolfi!
2. MOZART to SCHIKANEDER: Put it down!
3. SCHIKANEDER to MOZART: What is this?
4. MOZART to SCHIKANEDER: Put it down, I said! It's nothing for you.
5. SCHIKANEDER to MOZART: Oh! I'm sorry! I'm sorry! What have you got for me? Is it finished?
6. MOZART to SCHIKANEDER: What?","What? The vaudeville, what'd you think?",roughly_equal_power,neutral_respect,"Context:
1. SCHIKANEDER to MOZART: Wolfi!
2. MOZART to SCHIKANEDER: Put it down!
3. SCHIKANEDER to MOZART: What is this?
4. MOZART to SCHIKANEDER: Put it down, I said! It's nothing for you.
5. SCHIKANEDER to MOZART: Oh! I'm sorry! I'm sorry! What have you got for me? Is it finished?
6. MOZART to SCHIKANEDER: What?

Current turn:
What? The vaudeville, what'd you think?",SCHIKANEDER,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
402,amadeus,L31089,L31101,"1. MOZART to SCHIKANEDER: What?
2. SCHIKANEDER to MOZART: What? The vaudeville, what'd you think?
3. MOZART to SCHIKANEDER: Yes.
4. SCHIKANEDER to MOZART: Can I see it?
5. MOZART to SCHIKANEDER: No.
6. SCHIKANEDER to MOZART: Why not?",Because there's nothing to see.,roughly_equal_power,neutral_respect,"Context:
1. MOZART to SCHIKANEDER: What?
2. SCHIKANEDER to MOZART: What? The vaudeville, what'd you think?
3. MOZART to SCHIKANEDER: Yes.
4. SCHIKANEDER to MOZART: Can I see it?
5. MOZART to SCHIKANEDER: No.
6. SCHIKANEDER to MOZART: Why not?

Current turn:
Because there's nothing to see.",MOZART,SCHIKANEDER,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
407,amadeus,L31106,L31107,"1. SCHIKANEDER: Look, you little clown, do you know how many people I've hired for you? Do you know how many people are waiting?",Leave him alone!,listener_higher_power,low_respect,"Context:
1. SCHIKANEDER: Look, you little clown, do you know how many people I've hired for you? Do you know how many people are waiting?

Current turn:
Leave him alone!",CONSTANZE,SCHIKANEDER,listener_higher_power,listener_higher_power,low_respect,low_respect,test,listener_higher_power,listener_higher_power,True
412,amadeus,L31117,L31118,1. SALIERI: Now calm yourself. Calm. What's the matter with you?,I'm leaving. I'm not working there anymore. I'm scared!,listener_higher_power,neutral_respect,"Context:
1. SALIERI: Now calm yourself. Calm. What's the matter with you?

Current turn:
I'm leaving. I'm not working there anymore. I'm scared!",LORL,SALIERI,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,roughly_equal_power,False
415,amadeus,L31117,L31127,"1. SALIERI to LORL: What medicine?
2. LORL to SALIERI: I don't know. He has pains.
3. SALIERI to LORL: Where?
4. LORL to SALIERI: Here, in his stomach. They bend him right over.
5. SALIERI to LORL: Is he working?
6. LORL to SALIERI: I'm frightened, sir. Really! When he speaks, he doesn't make any sense. You know he said he saw - he said he saw his father. And his father's dead.",Is he working?,speaker_higher_power,neutral_respect,"Context:
1. SALIERI to LORL: What medicine?
2. LORL to SALIERI: I don't know. He has pains.
3. SALIERI to LORL: Where?
4. LORL to SALIERI: Here, in his stomach. They bend him right over.
5. SALIERI to LORL: Is he working?
6. LORL to SALIERI: I'm frightened, sir. Really! When he speaks, he doesn't make any sense. You know he said he saw - he said he saw his father. And his father's dead.

Current turn:
Is he working?",SALIERI,LORL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
419,amadeus,L31132,L31134,"1. MOZART: I don't have it yet. It's not finished. I'm sorry, but I need more time.
2. SALIERI to MOZART: Are you neglecting my request?","No, no! I promise you, I'll give you a wonderful piece - the best I ever can!",listener_higher_power,high_respect,"Context:
1. MOZART: I don't have it yet. It's not finished. I'm sorry, but I need more time.
2. SALIERI to MOZART: Are you neglecting my request?

Current turn:
No, no! I promise you, I'll give you a wonderful piece - the best I ever can!",MOZART,SALIERI,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
420,amadeus,L31135,L31136,"1. MOZART: This is my wife, Stanzi. I've been sick, but I'm all right now. Aren't I?","Oh yes, sir. He's all right. And he's working on it very hard.",roughly_equal_power,high_respect,"Context:
1. MOZART: This is my wife, Stanzi. I've been sick, but I'm all right now. Aren't I?

Current turn:
Oh yes, sir. He's all right. And he's working on it very hard.",CONSTANZE,MOZART,roughly_equal_power,roughly_equal_power,high_respect,high_respect,test,roughly_equal_power,listener_higher_power,False
422,amadeus,L31140,L31142,"1. CONSTANZE: Give me one reason I can understand.
2. MOZART to CONSTANZE: I can't write it!",Why not?,roughly_equal_power,neutral_respect,"Context:
1. CONSTANZE: Give me one reason I can understand.
2. MOZART to CONSTANZE: I can't write it!

Current turn:
Why not?",CONSTANZE,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
424,amadeus,L31146,L31147,1. MOZART: Go back to bed.,"Please! Let me sit here. Let me stay here with you. I promise I won't say all word. I'll just be here, so you know no one's going to hurt you. Please, please!",listener_higher_power,high_respect,"Context:
1. MOZART: Go back to bed.

Current turn:
Please! Let me sit here. Let me stay here with you. I promise I won't say all word. I'll just be here, so you know no one's going to hurt you. Please, please!",CONSTANZE,MOZART,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,roughly_equal_power,False
427,amadeus,L31162,L31165,"1. ANDANTE: A sweetheart or a pretty little wife is Papageno's wish. A willing, billing, lovey dovey Would be My most tasty little dish. Be my most tasty little dish! Be my most tasty little dish!
2. ALLEGRO to ANDANTE: Then that would be eating and drinking I'd live like a Prince without thinking. The wisdom of old would be mine - A woman's much better than wine! Then that would be eating and drinking! The wisdom of old would be mine - A woman's much better than wine. She's much better than wine! She's much better than wine!
3. ANDANTE to ALLEGRO: A sweetheart or a pretty little wife is Papageno's wish. A willing, billing, lovey dovey Would be My most tasty little dish.","I need to net one birdie only And I will stop feeling so lonely. But if she won't fly to my aid, Then into a ghost I must fade. I need to net one birdie only But if she won't fly to my aid, Then into a ghost I must fade.  To a ghost I must fade! To a ghost I must fade!",roughly_equal_power,neutral_respect,"Context:
1. ANDANTE: A sweetheart or a pretty little wife is Papageno's wish. A willing, billing, lovey dovey Would be My most tasty little dish. Be my most tasty little dish! Be my most tasty little dish!
2. ALLEGRO to ANDANTE: Then that would be eating and drinking I'd live like a Prince without thinking. The wisdom of old would be mine - A woman's much better than wine! Then that would be eating and drinking! The wisdom of old would be mine - A woman's much better than wine. She's much better than wine! She's much better than wine!
3. ANDANTE to ALLEGRO: A sweetheart or a pretty little wife is Papageno's wish. A willing, billing, lovey dovey Would be My most tasty little dish.

Current turn:
I need to net one birdie only And I will stop feeling so lonely. But if she won't fly to my aid, Then into a ghost I must fade. I need to net one birdie only But if she won't fly to my aid, Then into a ghost I must fade.  To a ghost I must fade! To a ghost I must fade!",ALLEGRO,ANDANTE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
431,amadeus,L31170,L31172,"1. UGLY OLD WOMAN: Here I am, my angel.
2. PAPAGENO to UGLY OLD WOMAN: What? Who the devil are you?","I've taken pity on you, my angel. I heard your wish.",speaker_higher_power,high_respect,"Context:
1. UGLY OLD WOMAN: Here I am, my angel.
2. PAPAGENO to UGLY OLD WOMAN: What? Who the devil are you?

Current turn:
I've taken pity on you, my angel. I heard your wish.",UGLY OLD WOMAN,PAPAGENO,speaker_higher_power,speaker_higher_power,high_respect,high_respect,test,speaker_higher_power,roughly_equal_power,False
434,amadeus,L31187,L31188,1. SALIERI: Where is your wife?,"Not here! She's not well, either. She went to the Spa.",roughly_equal_power,neutral_respect,"Context:
1. SALIERI: Where is your wife?

Current turn:
Not here! She's not well, either. She went to the Spa.",MOZART,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
441,amadeus,L31193,L31198,"1. SALIERI: I would never miss anything that you had written. You must know that.
2. MOZART to SALIERI: This is only a vaudeville.
3. SALIERI to MOZART: Oh no. It is a sublime piece. The grandest operone. I tell you, you are the greatest composer known to me.
4. MOZART to SALIERI: Do you mean that?
5. SALIERI to MOZART: I do.","I have bad fancies. I don't sleep well anymore. Then I drink too much, and think stupid things.",roughly_equal_power,neutral_respect,"Context:
1. SALIERI: I would never miss anything that you had written. You must know that.
2. MOZART to SALIERI: This is only a vaudeville.
3. SALIERI to MOZART: Oh no. It is a sublime piece. The grandest operone. I tell you, you are the greatest composer known to me.
4. MOZART to SALIERI: Do you mean that?
5. SALIERI to MOZART: I do.

Current turn:
I have bad fancies. I don't sleep well anymore. Then I drink too much, and think stupid things.",MOZART,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
454,amadeus,L31212,L31220,"1. SCHIKANEDER to SALIERI: Can we come in?
2. SALIERI to SCHIKANEDER: Well, he's sleeping now. Better not.
3. SCHIKANEDER to SALIERI: But he's all right?
4. SALIERI to SCHIKANEDER: Oh, yes. He's just exhausted. He became dizzy, that's all. We should let him rest.
5. SCHIKANEDER to SALIERI: Well, tell him we were here, won't you?
6. SALIERI to SCHIKANEDER: Of course.",And say everything went wonderfully. A triumph-de-luxe - say that! Tell him the audience shouted his name a hundred times.,roughly_equal_power,neutral_respect,"Context:
1. SCHIKANEDER to SALIERI: Can we come in?
2. SALIERI to SCHIKANEDER: Well, he's sleeping now. Better not.
3. SCHIKANEDER to SALIERI: But he's all right?
4. SALIERI to SCHIKANEDER: Oh, yes. He's just exhausted. He became dizzy, that's all. We should let him rest.
5. SCHIKANEDER to SALIERI: Well, tell him we were here, won't you?
6. SALIERI to SCHIKANEDER: Of course.

Current turn:
And say everything went wonderfully. A triumph-de-luxe - say that! Tell him the audience shouted his name a hundred times.",SCHIKANEDER,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,speaker_higher_power,False
474,amadeus,L31248,L31249,1. MOZART: Where did I stop?,The end of the Recordare - Statuens in parte dextra.,roughly_equal_power,neutral_respect,"Context:
1. MOZART: Where did I stop?

Current turn:
The end of the Recordare - Statuens in parte dextra.",SALIERI,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
476,amadeus,L31248,L31251,"1. MOZART: Where did I stop?
2. SALIERI to MOZART: The end of the Recordare - Statuens in parte dextra.
3. MOZART to SALIERI: So now the Confutatis. Confutatis Maledictis. When the wicked are confounded. Flammis acribus addictis. How would you translate that?",Consigned to flames of woe.,roughly_equal_power,neutral_respect,"Context:
1. MOZART: Where did I stop?
2. SALIERI to MOZART: The end of the Recordare - Statuens in parte dextra.
3. MOZART to SALIERI: So now the Confutatis. Confutatis Maledictis. When the wicked are confounded. Flammis acribus addictis. How would you translate that?

Current turn:
Consigned to flames of woe.",SALIERI,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
483,amadeus,L31258,L31260,"1. SALIERI: Confutatis Maledictis.
2. MOZART to SALIERI: We ended in F Major?",Yes.,roughly_equal_power,neutral_respect,"Context:
1. SALIERI: Confutatis Maledictis.
2. MOZART to SALIERI: We ended in F Major?

Current turn:
Yes.",SALIERI,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
487,amadeus,L31265,L31269,"1. MOZART: Start with the voices. Basses first. Second beat of the first measure - A.  Con-fu-ta-tis.  Second measure, second beat.  Ma-le-dic-tis.  G-sharp, of course.
2. SALIERI to MOZART: Yes.
3. MOZART to SALIERI: Third measure, second beat starting on E.  Flam-mis a-cri-bus ad-dic-tis.  And fourth measure, fourth beat - D.  Ma-le-dic-tis, flam-mis a-cri-bus ad- dic-tis.  Do you have that?
4. SALIERI to MOZART: I think so.",Sing it back.,speaker_higher_power,neutral_respect,"Context:
1. MOZART: Start with the voices. Basses first. Second beat of the first measure - A.  Con-fu-ta-tis.  Second measure, second beat.  Ma-le-dic-tis.  G-sharp, of course.
2. SALIERI to MOZART: Yes.
3. MOZART to SALIERI: Third measure, second beat starting on E.  Flam-mis a-cri-bus ad-dic-tis.  And fourth measure, fourth beat - D.  Ma-le-dic-tis, flam-mis a-cri-bus ad- dic-tis.  Do you have that?
4. SALIERI to MOZART: I think so.

Current turn:
Sing it back.",MOZART,SALIERI,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
498,amadeus,L31295,L31296,1. MOZART: And that's it. Do you have it?,You go fast!,roughly_equal_power,neutral_respect,"Context:
1. MOZART: And that's it. Do you have it?

Current turn:
You go fast!",SALIERI,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
506,amadeus,L31309,L31317,"1. CONSTANZE to SALIERI: Why you?
2. SALIERI to CONSTANZE: I was at hand.
3. CONSTANZE to SALIERI: Well, thank you very much. You can go now.
4. SALIERI to CONSTANZE: He needs me, ma'am.
5. CONSTANZE to SALIERI: No, he doesn't. And I don't want you here. Just go, please.
6. SALIERI to CONSTANZE: He asked me to stay.",And I'm asking you -,speaker_higher_power,neutral_respect,"Context:
1. CONSTANZE to SALIERI: Why you?
2. SALIERI to CONSTANZE: I was at hand.
3. CONSTANZE to SALIERI: Well, thank you very much. You can go now.
4. SALIERI to CONSTANZE: He needs me, ma'am.
5. CONSTANZE to SALIERI: No, he doesn't. And I don't want you here. Just go, please.
6. SALIERI to CONSTANZE: He asked me to stay.

Current turn:
And I'm asking you -",CONSTANZE,SALIERI,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,listener_higher_power,False
507,amadeus,L31322,L31323,1. CONSTANZE: This is not his handwriting.,No. I was assisting him. He asked me.,roughly_equal_power,neutral_respect,"Context:
1. CONSTANZE: This is not his handwriting.

Current turn:
No. I was assisting him. He asked me.",SALIERI,CONSTANZE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,listener_higher_power,False
520,titanic,L614441,L614443,"1. ROSE: It's been 84 years...
2. LOVETT to ROSE: Just tell us what you can --",It's been 84 years... and I can still smell the fresh paint. The china had never been used. The sheets had never been slept in.,roughly_equal_power,neutral_respect,"Context:
1. ROSE: It's been 84 years...
2. LOVETT to ROSE: Just tell us what you can --

Current turn:
It's been 84 years... and I can still smell the fresh paint. The china had never been used. The sheets had never been slept in.",ROSE,LOVETT,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
521,titanic,L614458,L614458,,Steerage swine. Apparently missed his annual bath.,speaker_higher_power,low_respect,"Current turn:
Steerage swine. Apparently missed his annual bath.",CAL,,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,listener_higher_power,False
558,titanic,L614612,L614613,1. LOVETT: Maybe she wants to make peace with the past.,"What past? She has never once, not once, ever said a word about being on the Titanic until two days ago.",roughly_equal_power,neutral_respect,"Context:
1. LOVETT: Maybe she wants to make peace with the past.

Current turn:
What past? She has never once, not once, ever said a word about being on the Titanic until two days ago.",LIZZY,LOVETT,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
562,titanic,L614625,L614625,,"So, you got a name by the way?",roughly_equal_power,neutral_respect,"Current turn:
So, you got a name by the way?",JACK,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
563,titanic,L614625,L614626,"1. JACK: So, you got a name by the way?",Rose. Rose DeWitt Bukater.,roughly_equal_power,neutral_respect,"Context:
1. JACK: So, you got a name by the way?

Current turn:
Rose. Rose DeWitt Bukater.",ROSE,JACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
569,titanic,L614628,L614635,"1. JACK to ROSE: Jack.
2. ROSE to JACK: Jack... I feel like such an idiot. It took me all morning to get up the nerve to face you.
3. JACK to ROSE: Well, here you are.
4. ROSE to JACK: Here I am. I... I want to thank you for what you did. Not just for... for pulling me back. But for your discretion.
5. JACK to ROSE: You're welcome. Rose.
6. ROSE to JACK: Look, I know what you must be thinking! Poor little rich girl. What does she know about misery?",That's not what I was thinking. What I was thinking was... what could have happened to hurt this girl so much she though she had no way out.,roughly_equal_power,high_respect,"Context:
1. JACK to ROSE: Jack.
2. ROSE to JACK: Jack... I feel like such an idiot. It took me all morning to get up the nerve to face you.
3. JACK to ROSE: Well, here you are.
4. ROSE to JACK: Here I am. I... I want to thank you for what you did. Not just for... for pulling me back. But for your discretion.
5. JACK to ROSE: You're welcome. Rose.
6. ROSE to JACK: Look, I know what you must be thinking! Poor little rich girl. What does she know about misery?

Current turn:
That's not what I was thinking. What I was thinking was... what could have happened to hurt this girl so much she though she had no way out.",JACK,ROSE,roughly_equal_power,roughly_equal_power,high_respect,high_respect,test,roughly_equal_power,roughly_equal_power,True
575,titanic,L614628,L614642,"1. ROSE to JACK: I don't... it wasn't just one thing. It was everything. It was them, it was their whole world. And I was trapped in it, like an insect in amber.  I just had to get away... just run and run and run... and then I was at the back rail and there was no more ship... even the Titanic wasn't big enough. Not enough to get away from them. And before I'd really though about it, I was over the rail. I was so furious. I'll show them. They'll be sorry!
2. JACK to ROSE: Uh huh. They'll be sorry. 'Course you'll be dead.
3. ROSE to JACK: Oh God, I am such an utter fool.
4. JACK to ROSE: That penguin last night, is he one of them?
5. ROSE to JACK: Penguin? Oh, Cal! He is them.
6. JACK to ROSE: Is he your boyfriend?",Worse I'm afraid.,roughly_equal_power,neutral_respect,"Context:
1. ROSE to JACK: I don't... it wasn't just one thing. It was everything. It was them, it was their whole world. And I was trapped in it, like an insect in amber.  I just had to get away... just run and run and run... and then I was at the back rail and there was no more ship... even the Titanic wasn't big enough. Not enough to get away from them. And before I'd really though about it, I was over the rail. I was so furious. I'll show them. They'll be sorry!
2. JACK to ROSE: Uh huh. They'll be sorry. 'Course you'll be dead.
3. ROSE to JACK: Oh God, I am such an utter fool.
4. JACK to ROSE: That penguin last night, is he one of them?
5. ROSE to JACK: Penguin? Oh, Cal! He is them.
6. JACK to ROSE: Is he your boyfriend?

Current turn:
Worse I'm afraid.",ROSE,JACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
579,titanic,L614644,L614647,"1. JACK: So you feel like you're stuck on a train you can't get off 'cause you're marryin' this fella.
2. ROSE to JACK: Yes, exactly!
3. JACK to ROSE: So don't marry him.",If only it were that simple.,roughly_equal_power,neutral_respect,"Context:
1. JACK: So you feel like you're stuck on a train you can't get off 'cause you're marryin' this fella.
2. ROSE to JACK: Yes, exactly!
3. JACK to ROSE: So don't marry him.

Current turn:
If only it were that simple.",ROSE,JACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
592,titanic,L614669,L614670,1. ROSE: And...?,You wouldn'ta jumped.,roughly_equal_power,neutral_respect,"Context:
1. ROSE: And...?

Current turn:
You wouldn'ta jumped.",JACK,ROSE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
595,titanic,L614687,L614687,,"So then what, Mr. Wandering Jack?",roughly_equal_power,neutral_respect,"Current turn:
So then what, Mr. Wandering Jack?",ROSE,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,speaker_higher_power,False
610,titanic,L614789,L614789,,I had hoped you would come to me last night.,speaker_higher_power,neutral_respect,"Current turn:
I had hoped you would come to me last night.",CAL,,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
613,titanic,L614799,L614799,,"Rose, this is not a game! Our situation is precarious. You know the money's gone!",speaker_higher_power,low_respect,"Current turn:
Rose, this is not a game! Our situation is precarious. You know the money's gone!",RUTH,,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,speaker_higher_power,True
616,titanic,L614804,L614806,"1. RUTH: Do you want to se me working as a seamstress? Is that what you want? Do you want to see our fine things sold at an auction, our memories scattered to the winds? My God, Rose, how can you be so selfish?
2. ROSE to RUTH: It's so unfair.",Of course it's unfair! We're women. Our choices are never easy.,speaker_higher_power,neutral_respect,"Context:
1. RUTH: Do you want to se me working as a seamstress? Is that what you want? Do you want to see our fine things sold at an auction, our memories scattered to the winds? My God, Rose, how can you be so selfish?
2. ROSE to RUTH: It's so unfair.

Current turn:
Of course it's unfair! We're women. Our choices are never easy.",RUTH,ROSE,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,roughly_equal_power,False
623,titanic,L614860,L614861,1. ROSE: Cal insist on lugging this thing everywhere.,Should I be expecting him anytime soon?,roughly_equal_power,neutral_respect,"Context:
1. ROSE: Cal insist on lugging this thing everywhere.

Current turn:
Should I be expecting him anytime soon?",JACK,ROSE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
625,titanic,L614869,L614869,,"I believe you are blushing, Mr. Big Artiste. I can't imagine Monsieur Monet blushing.",roughly_equal_power,neutral_respect,"Current turn:
I believe you are blushing, Mr. Big Artiste. I can't imagine Monsieur Monet blushing.",ROSE,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
635,titanic,L614912,L614914,"1. ROSE: When this ship docks, I'm getting off with you.
2. JACK to ROSE: This is crazy.",I know. It doesn't make any sense. That's why I trust it.,roughly_equal_power,neutral_respect,"Context:
1. ROSE: When this ship docks, I'm getting off with you.
2. JACK to ROSE: This is crazy.

Current turn:
I know. It doesn't make any sense. That's why I trust it.",ROSE,JACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
638,titanic,L614931,L614932,"1. FLEET: Oy, mate... that was a close shave.","Smell ice, can you? Bleedin' Christ!",roughly_equal_power,low_respect,"Context:
1. FLEET: Oy, mate... that was a close shave.

Current turn:
Smell ice, can you? Bleedin' Christ!",LEE,FLEET,roughly_equal_power,roughly_equal_power,low_respect,low_respect,test,roughly_equal_power,roughly_equal_power,True
640,titanic,L614943,L614945,"1. JACK: Looks okay. I don't see anything.
2. ROSE to JACK: Could it have damaged the ship?",It didn't seem like much of a bump. I'm sure we're okay.,roughly_equal_power,neutral_respect,"Context:
1. JACK: Looks okay. I don't see anything.
2. ROSE to JACK: Could it have damaged the ship?

Current turn:
It didn't seem like much of a bump. I'm sure we're okay.",JACK,ROSE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
641,titanic,L614952,L614953,1. ISMAY: Why have we stopped?,We've struck ice.,roughly_equal_power,neutral_respect,"Context:
1. ISMAY: Why have we stopped?

Current turn:
We've struck ice.",SMITH,ISMAY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
645,titanic,L614961,L614964,"1. JACK: It's bad.
2. ROSE to JACK: We have to tell Mother and Cal.
3. JACK to ROSE: Now it's worse.","Come with me, Jack. I jump, you jump... Right?",roughly_equal_power,high_respect,"Context:
1. JACK: It's bad.
2. ROSE to JACK: We have to tell Mother and Cal.
3. JACK to ROSE: Now it's worse.

Current turn:
Come with me, Jack. I jump, you jump... Right?",ROSE,JACK,roughly_equal_power,roughly_equal_power,high_respect,high_respect,test,roughly_equal_power,roughly_equal_power,True
