source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,70,an officer and a gentleman,m154,L426688,L426689,,u2415,ZACK,L426688,u2414,SID,"Sure it is, Sweet Pea, but he should've warned you 'scuzzy' female types about the 'Puget Dudes.' They'll tell you they're wearing a rubber but they've bit a little hole in the end.",an officer and a gentleman,71,"Sure it is, Sweet Pea, but he should've warned you 'scuzzy' female types about the 'Puget Dudes.' They'll tell you they're wearing a rubber but they've bit a little hole in the end.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,71,an officer and a gentleman,m154,L426690,L426691,,u2415,ZACK,L426690,u2406,CASEY,"Maybe we'll be roommates, Seeger, and you'll find out how funny I really am...",an officer and a gentleman,72,"Maybe we'll be roommates, Seeger, and you'll find out how funny I really am...",1,3,idiomatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=find out|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,72,an officer and a gentleman,m154,L426698,L426699,,u2412,PAULA,L426698,u2411,LYNETTE,"Lynette, watch your mouth! Somebody might overhear.",an officer and a gentleman,73,"Lynette, watch your mouth! Somebody might overhear.",1,3,social|register|terminology,social:medium|register:medium|terminology:medium,_cue_social_addressed_command|_cue_register_formal_strong|_cue_terminology_domain_combo,True,False,False,False,True,True,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,73,an officer and a gentleman,m154,L426698,L426700,,u2411,LYNETTE,L426699,u2412,PAULA,"Paula, look at the new Poopies.",an officer and a gentleman,74,"Paula, look at the new Poopies.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,74,an officer and a gentleman,m154,L426698,L426701,,u2412,PAULA,L426700,u2411,LYNETTE,"Yeah, I saw 'em. Poor guys.",an officer and a gentleman,75,"Yeah, I saw 'em. Poor guys.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,75,an officer and a gentleman,m154,L426698,L426702,,u2411,LYNETTE,L426701,u2412,PAULA,See you in a month when you get liberty!,an officer and a gentleman,76,See you in a month when you get liberty!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,76,an officer and a gentleman,m154,L426698,L426703,,u2412,PAULA,L426702,u2411,LYNETTE,Don't worry. It grows out about an inch by them.,an officer and a gentleman,77,Don't worry. It grows out about an inch by them.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,77,an officer and a gentleman,m154,L426717,L426718,,u2406,CASEY,L426717,u2415,ZACK,Don't lose any sleep over it. I wouldn't mind being the first woman to fly a jet fighter in combat.,an officer and a gentleman,78,Don't lose any sleep over it. I wouldn't mind being the first woman to fly a jet fighter in combat.,1,2,constraint|ambiguity,constraint:medium|ambiguity:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,False,False,True,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,78,an officer and a gentleman,m154,L426717,L426719,,u2415,ZACK,L426718,u2406,CASEY,Great. You can go in my place.,an officer and a gentleman,79,Great. You can go in my place.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,79,an officer and a gentleman,m154,L426723,L426724,,u2414,SID,L426723,u2415,ZACK,"I hate to tell you guys, but only two out of every class make it into jets. Which one of you is going with me?",an officer and a gentleman,80,"I hate to tell you guys, but only two out of every class make it into jets. Which one of you is going with me?",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,80,an officer and a gentleman,m154,L426733,L426734,,u2406,CASEY,L426733,u2415,ZACK,"Ever heard of knocking, mayo?",an officer and a gentleman,81,"Ever heard of knocking, mayo?",1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,81,an officer and a gentleman,m154,L426733,L426735,,u2415,ZACK,L426734,u2406,CASEY,"Hey, did you hear? Sands and Kantrowitz DORed last night.  Survival of the fittest.",an officer and a gentleman,82,"Hey, did you hear? Sands and Kantrowitz DORed last night.  Survival of the fittest.",1,3,pragmatic|constraint|terminology,constraint:medium|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,82,an officer and a gentleman,m154,L426733,L426736,,u2406,CASEY,L426735,u2415,ZACK,"The whole world's a jungle, huh, Mayo? Dog eat dog down to the last one, right?",an officer and a gentleman,83,"The whole world's a jungle, huh, Mayo? Dog eat dog down to the last one, right?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,83,an officer and a gentleman,m154,L426733,L426737,,u2415,ZACK,L426736,u2406,CASEY,"You got it, Sweet Pea.  Nice boonies, Seeger.",an officer and a gentleman,84,"You got it, Sweet Pea.  Nice boonies, Seeger.",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,84,an officer and a gentleman,m154,L426741,L426742,,u2413,PERRYMAN,L426741,u2415,ZACK,Who's got two bucks? It's costing me every penny they pay us just to keep my old Lady and my kids in that motel.,an officer and a gentleman,85,Who's got two bucks? It's costing me every penny they pay us just to keep my old Lady and my kids in that motel.,1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,85,an officer and a gentleman,m154,L426744,L426745,,u2415,ZACK,L426744,u2413,PERRYMAN,I don't notice anyone else complaining.,an officer and a gentleman,86,I don't notice anyone else complaining.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,86,an officer and a gentleman,m154,L426752,L426753,,u2414,SID,L426752,u2415,ZACK,Not if you make it worth my while. How about free boonies for the duration?,an officer and a gentleman,87,Not if you make it worth my while. How about free boonies for the duration?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,87,an officer and a gentleman,m154,L426758,L426759,,u2414,SID,L426758,u2415,ZACK,"It's grown out more than an inch, sweetheart.",an officer and a gentleman,88,"It's grown out more than an inch, sweetheart.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,88,an officer and a gentleman,m154,L426760,L426761,,u2411,LYNETTE,L426760,u2412,PAULA,Come on. Let's go dance.,an officer and a gentleman,89,Come on. Let's go dance.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,89,an officer and a gentleman,m154,L426762,L426763,,u2414,SID,L426762,u2411,LYNETTE,"Yes, ma'am. Four long, hard weeks of sacrifice for my country... for my people... for you. But I survived.",an officer and a gentleman,90,"Yes, ma'am. Four long, hard weeks of sacrifice for my country... for my people... for you. But I survived.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,90,an officer and a gentleman,m154,L426764,L426765,,u2412,PAULA,L426764,u2415,ZACK,Polish. What kind of name is Mayo?,an officer and a gentleman,91,Polish. What kind of name is Mayo?,1,1,terminology,terminology:medium,_cue_terminology_entity_combo,True,False,False,False,False,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,91,an officer and a gentleman,m154,L426764,L426766,,u2415,ZACK,L426765,u2412,PAULA,Italian. My mom was Irish. I got her ears. But the rest is all wop.,an officer and a gentleman,92,Italian. My mom was Irish. I got her ears. But the rest is all wop.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,92,an officer and a gentleman,m154,L426764,L426767,,u2412,PAULA,L426766,u2415,ZACK,"Where are you from, Mayo the Wop?",an officer and a gentleman,93,"Where are you from, Mayo the Wop?",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,93,an officer and a gentleman,m154,L426764,L426768,,u2415,ZACK,L426767,u2412,PAULA,"Everywhere and nowhere, Paula the Polack.",an officer and a gentleman,94,"Everywhere and nowhere, Paula the Polack.",1,2,register|terminology,register:medium|terminology:medium,_cue_register_formal_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,94,an officer and a gentleman,m154,L426764,L426769,,u2412,PAULA,L426768,u2415,ZACK,Seriously.,an officer and a gentleman,95,Seriously.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,95,an officer and a gentleman,m154,L426764,L426770,,u2415,ZACK,L426769,u2412,PAULA,My father is a Rear Admiral in the Seventh Fleet.,an officer and a gentleman,96,My father is a Rear Admiral in the Seventh Fleet.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,96,an officer and a gentleman,m154,L426764,L426771,,u2412,PAULA,L426770,u2415,ZACK,Really?,an officer and a gentleman,97,Really?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,97,an officer and a gentleman,m154,L426764,L426772,,u2415,ZACK,L426771,u2412,PAULA,"Yeah. We've lived all over the world. Katmandu, Moscow, Nairobi.",an officer and a gentleman,98,"Yeah. We've lived all over the world. Katmandu, Moscow, Nairobi.",1,2,register|terminology,register:medium|terminology:high,_cue_register_colloquial_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,True,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,98,an officer and a gentleman,m154,L426764,L426773,,u2412,PAULA,L426772,u2415,ZACK,"Really? I've never been out of Washington except once when I visited this aunt of mine over to Portland. I mean, over at Portland. Ain't it pathetic the way folks talk around here?",an officer and a gentleman,99,"Really? I've never been out of Washington except once when I visited this aunt of mine over to Portland. I mean, over at Portland. Ain't it pathetic the way folks talk around here?",1,2,pragmatic|constraint,constraint:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,True,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,99,an officer and a gentleman,m154,L426775,L426776,,u2415,ZACK,L426775,u2412,PAULA,"No, and I'm not looking for one either.",an officer and a gentleman,100,"No, and I'm not looking for one either.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,100,an officer and a gentleman,m154,L426778,L426779,,u2412,PAULA,L426778,u2415,ZACK,Not me.,an officer and a gentleman,101,Not me.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,101,an officer and a gentleman,m154,L426778,L426780,,u2415,ZACK,L426779,u2412,PAULA,Yeah? Why're you here?,an officer and a gentleman,102,Yeah? Why're you here?,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,102,an officer and a gentleman,m154,L426778,L426781,,u2412,PAULA,L426780,u2415,ZACK,"To meet interesting people, improve myself. You wouldn't believe the losers we got over in Port Angeles.",an officer and a gentleman,103,"To meet interesting people, improve myself. You wouldn't believe the losers we got over in Port Angeles.",1,2,idiomatic|social,social:medium,cat1_pv_opaque=get over|_cue_social_addressed_command,True,False,True,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,103,an officer and a gentleman,m154,L426778,L426782,,u2415,ZACK,L426781,u2412,PAULA,Do you go to school?,an officer and a gentleman,104,Do you go to school?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,104,an officer and a gentleman,m154,L426778,L426783,,u2412,PAULA,L426782,u2415,ZACK,"No. I work for National Paper. It's a good job. I make eight-twenty-three an hour.  When I get enough money saved, I plan to go on to college.",an officer and a gentleman,105,"No. I work for National Paper. It's a good job. I make eight-twenty-three an hour.  When I get enough money saved, I plan to go on to college.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,105,an officer and a gentleman,m154,L426784,L426785,,u2414,SID,L426784,u2411,LYNETTE,"Cake walk. Both my dad and my brother went through it and made it, so I know I can.",an officer and a gentleman,106,"Cake walk. Both my dad and my brother went through it and made it, so I know I can.",1,2,idiomatic|constraint,constraint:medium,cat1_pv_opaque=go through|_cue_constraint_longish|_cue_constraint_very_long,True,False,True,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,106,an officer and a gentleman,m154,L426784,L426786,,u2411,LYNETTE,L426785,u2414,SID,Is your brother a flyer?,an officer and a gentleman,107,Is your brother a flyer?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,107,an officer and a gentleman,m154,L426784,L426787,,u2414,SID,L426786,u2411,LYNETTE,He was. He died.,an officer and a gentleman,108,He was. He died.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,108,an officer and a gentleman,m154,L426784,L426788,,u2411,LYNETTE,L426787,u2414,SID,Vietnam?,an officer and a gentleman,109,Vietnam?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,109,an officer and a gentleman,m154,L426784,L426789,,u2414,SID,L426788,u2411,LYNETTE,Yeah.,an officer and a gentleman,110,Yeah.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,110,an officer and a gentleman,m154,L426784,L426790,,u2411,LYNETTE,L426789,u2414,SID,"I had a big brother who died over there, too. He wasn't no flyer though. He was just your basic Marine Corps type. I was only twelve when it happened, so I don't remember much about him.",an officer and a gentleman,111,"I had a big brother who died over there, too. He wasn't no flyer though. He was just your basic Marine Corps type. I was only twelve when it happened, so I don't remember much about him.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,111,an officer and a gentleman,m154,L426784,L426791,,u2414,SID,L426790,u2411,LYNETTE,I sure remember Tommy.  Mind if we talked about something else?,an officer and a gentleman,112,I sure remember Tommy.  Mind if we talked about something else?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,112,an officer and a gentleman,m154,L426784,L426792,,u2411,LYNETTE,L426791,u2414,SID,We don't have to talk at all.,an officer and a gentleman,113,We don't have to talk at all.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,113,an officer and a gentleman,m154,L426795,L426796,,u2415,ZACK,L426795,u2412,PAULA,Who knows? Guys a lot smarter than me are dropping out like flies.,an officer and a gentleman,114,Who knows? Guys a lot smarter than me are dropping out like flies.,1,2,idiomatic|social,social:medium,cat1_pv_opaque=drop out|_cue_social_addressed_request,True,False,True,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,114,an officer and a gentleman,m154,L426795,L426797,,u2412,PAULA,L426796,u2415,ZACK,"Just think 'I'm gonna do it!' Program yourself. See yourself making it. It'll happen. I know 'cause I just read this article in Cosmo, and it was about that very thing.",an officer and a gentleman,115,"Just think 'I'm gonna do it!' Program yourself. See yourself making it. It'll happen. I know 'cause I just read this article in Cosmo, and it was about that very thing.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,115,an officer and a gentleman,m154,L426795,L426798,,u2415,ZACK,L426797,u2412,PAULA,"You're a very pretty girl, Paula.",an officer and a gentleman,116,"You're a very pretty girl, Paula.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,116,an officer and a gentleman,m154,L426800,L426801,,u2411,LYNETTE,L426800,u2414,SID,Now what on earth would give you an idea like that?,an officer and a gentleman,117,Now what on earth would give you an idea like that?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,117,an officer and a gentleman,m154,L426802,L426803,,u2411,LYNETTE,L426802,u2414,SID,Don't worry. I'll respect you afterwards.,an officer and a gentleman,118,Don't worry. I'll respect you afterwards.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,118,an officer and a gentleman,m154,L426806,L426807,,u2415,ZACK,L426806,u2414,SID,'Nellie's Nymphos!',an officer and a gentleman,119,'Nellie's Nymphos!',1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,119,an officer and a gentleman,m154,L426806,L426808,,u2414,SID,L426807,u2415,ZACK,"Jesus, that Lynette! I rode her hard and put her up wet.",an officer and a gentleman,120,"Jesus, that Lynette! I rode her hard and put her up wet.",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,120,an officer and a gentleman,m154,L426810,L426811,,u2411,LYNETTE,L426810,u2412,PAULA,I got my foot on the floor.,an officer and a gentleman,121,I got my foot on the floor.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,121,an officer and a gentleman,m154,L426812,L426813,,u2412,PAULA,L426812,u2411,LYNETTE,Great.,an officer and a gentleman,122,Great.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,122,an officer and a gentleman,m154,L426812,L426814,,u2411,LYNETTE,L426813,u2412,PAULA,"Details, Pokrif. From what I saw he had an incredible body.",an officer and a gentleman,123,"Details, Pokrif. From what I saw he had an incredible body.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,123,an officer and a gentleman,m154,L426812,L426815,,u2412,PAULA,L426814,u2411,LYNETTE,Yeah... Mmmm...,an officer and a gentleman,124,Yeah... Mmmm...,1,3,register|fragmentation|ambiguity,register:medium|ambiguity:medium,_cue_register_colloquial_strong|cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,True,False,True,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,124,an officer and a gentleman,m154,L426812,L426816,,u2411,LYNETTE,L426815,u2412,PAULA,What did he do? Did he do anything that was different?,an officer and a gentleman,125,What did he do? Did he do anything that was different?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,125,an officer and a gentleman,m154,L426812,L426817,,u2412,PAULA,L426816,u2411,LYNETTE,Everything was different.,an officer and a gentleman,126,Everything was different.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,126,an officer and a gentleman,m154,L426812,L426818,,u2411,LYNETTE,L426817,u2412,PAULA,But in what ways?,an officer and a gentleman,127,But in what ways?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,127,an officer and a gentleman,m154,L426820,L426821,,u2411,LYNETTE,L426820,u2412,PAULA,"Big Sid came in about two and a half seconds, then had the nerve to ask, 'Did you make it, too, sweetheart?'",an officer and a gentleman,128,"Big Sid came in about two and a half seconds, then had the nerve to ask, 'Did you make it, too, sweetheart?'",1,3,social|constraint|terminology,social:high|constraint:high|terminology:medium,_cue_social_addressed_request|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,128,an officer and a gentleman,m154,L426823,L426824,,u2411,LYNETTE,L426823,u2412,PAULA,"No, but I told him I'd be at the Town Tavern next Saturday night, and he sounded like he might come.",an officer and a gentleman,129,"No, but I told him I'd be at the Town Tavern next Saturday night, and he sounded like he might come.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,129,an officer and a gentleman,m154,L426823,L426825,,u2412,PAULA,L426824,u2411,LYNETTE,"I told Zack about Saturday night, too. The fifth week's supposed to be the roughest. Come Wednesday, he'll be wishing he took my number.",an officer and a gentleman,130,"I told Zack about Saturday night, too. The fifth week's supposed to be the roughest. Come Wednesday, he'll be wishing he took my number.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,130,an officer and a gentleman,m154,L426823,L426826,,u2411,LYNETTE,L426825,u2412,PAULA,You hope.,an officer and a gentleman,131,You hope.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,131,an officer and a gentleman,m154,L426823,L426827,,u2412,PAULA,L426826,u2411,LYNETTE,He'll show. I'd bet my paycheck on it.,an officer and a gentleman,132,He'll show. I'd bet my paycheck on it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,132,an officer and a gentleman,m154,L426831,L426832,,u2410,JOE,L426831,u2412,PAULA,"I said, come here!",an officer and a gentleman,133,"I said, come here!",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,133,an officer and a gentleman,m154,L426833,L426834,,u2410,JOE,L426833,u2412,PAULA,What are you tired from?,an officer and a gentleman,134,What are you tired from?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,134,an officer and a gentleman,m154,L426835,L426836,,u2410,JOE,L426835,u2407,ESTHER,Come over here where I can see you.,an officer and a gentleman,135,Come over here where I can see you.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,135,an officer and a gentleman,m154,L426838,L426839,,u2410,JOE,L426838,u2412,PAULA,"But you knew right off what I was talking about, didn't you, Paula! Did you let that boy --",an officer and a gentleman,136,"But you knew right off what I was talking about, didn't you, Paula! Did you let that boy --",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,136,an officer and a gentleman,m154,L426840,L426841,,u2410,JOE,L426840,u2412,PAULA,"Well, as long as you live in this house, young lady, you live by my rules! You should be dating local boys.",an officer and a gentleman,137,"Well, as long as you live in this house, young lady, you live by my rules! You should be dating local boys.",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,137,an officer and a gentleman,m154,L426840,L426842,,u2412,PAULA,L426841,u2410,JOE,"Uh-uh! Not a chance! There's nobody in this town doing anything with his life, except what his father did, which is nothing. If I can't have more out of life than that, I'd rather be dead!",an officer and a gentleman,138,"Uh-uh! Not a chance! There's nobody in this town doing anything with his life, except what his father did, which is nothing. If I can't have more out of life than that, I'd rather be dead!",1,4,social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:medium,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,True,True,True,False,True,False
