source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
titanic.zip,dialogue_metadata.csv,77,titanic,m574,L614545,L614547,,u8455,JACK,L614546,u8462,ROSE,"Well they have some of the coldest winters around, and I grew up there, near Chippewa Falls. Once when I was a kid me and my father were ice- fishing out on Lake Wissota... ice- fishing's where you chop a hole in the --",titanic,78,"Well they have some of the coldest winters around, and I grew up there, near Chippewa Falls. Once when I was a kid me and my father were ice- fishing out on Lake Wissota... ice- fishing's where you chop a hole in the --",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,78,titanic,m574,L614545,L614548,,u8462,ROSE,L614547,u8455,JACK,I know what ice fishing is!,titanic,79,I know what ice fishing is!,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,79,titanic,m574,L614545,L614549,,u8455,JACK,L614548,u8462,ROSE,"Sorry. Just... you look like kind of an indoor girl. Anyway, I went through some thin ice and I'm tellin' ya, water that cold... like that right down there... it hits you like a thousand knives all over your body. You can't breath, you can't think... least not about anything but the pain.  Which is why I'm not looking forward to jumping in after you. But like I said, I don't see a choice. I guess I'm kinda hoping you'll come back over the rail and get me off the hook here.",titanic,80,"Sorry. Just... you look like kind of an indoor girl. Anyway, I went through some thin ice and I'm tellin' ya, water that cold... like that right down there... it hits you like a thousand knives all over your body. You can't breath, you can't think... least not about anything but the pain.  Which is why I'm not looking forward to jumping in after you. But like I said, I don't see a choice. I guess I'm kinda hoping you'll come back over the rail and get me off the hook here.",1,4,idiomatic|register|constraint|terminology,register:medium|constraint:high|terminology:high,cat1_pv_opaque=go through|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,False,True,True,False,True,False
titanic.zip,dialogue_metadata.csv,80,titanic,m574,L614545,L614550,,u8462,ROSE,L614549,u8455,JACK,You're crazy.,titanic,81,You're crazy.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,81,titanic,m574,L614545,L614551,,u8455,JACK,L614550,u8462,ROSE,"That's what everybody says. But with all due respect, I'm not the one hanging off the back of a ship.",titanic,82,"That's what everybody says. But with all due respect, I'm not the one hanging off the back of a ship.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,82,titanic,m574,L614554,L614554,,u8455,JACK,,,,I'm Jack Dawson.,titanic,83,I'm Jack Dawson.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,83,titanic,m574,L614554,L614555,,u8462,ROSE,L614554,u8455,JACK,"Pleased to meet you, Mr. Dawson.",titanic,84,"Pleased to meet you, Mr. Dawson.",1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,84,titanic,m574,L614556,L614556,,u8462,ROSE,,,,HELP! HELP!!,titanic,85,HELP! HELP!!,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,85,titanic,m574,L614556,L614557,,u8455,JACK,L614556,u8462,ROSE,I've got you. I won't let go.,titanic,86,I've got you. I won't let go.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,86,titanic,m574,L614560,L614560,,u8450,CAL,,,,"What made you think you could put your hands on my fiancee?! Look at me, you filth! What did you think you were doing?!",titanic,87,"What made you think you could put your hands on my fiancee?! Look at me, you filth! What did you think you were doing?!",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,87,titanic,m574,L614560,L614561,,u8462,ROSE,L614560,u8450,CAL,"Cal, stop! It was an accident.",titanic,88,"Cal, stop! It was an accident.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,88,titanic,m574,L614560,L614562,,u8450,CAL,L614561,u8462,ROSE,An accident?!,titanic,89,An accident?!,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,89,titanic,m574,L614560,L614563,,u8462,ROSE,L614562,u8450,CAL,It was... stupid really. I was leaning over and I slipped.,titanic,90,It was... stupid really. I was leaning over and I slipped.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata.csv,90,titanic,m574,L614564,L614564,,u8462,ROSE,,,,"I was leaning way over, to see the... ah... propellers. And I slipped and I would have gone overboard... and Mr. Dawson here saved me and he almost went over himself.",titanic,91,"I was leaning way over, to see the... ah... propellers. And I slipped and I would have gone overboard... and Mr. Dawson here saved me and he almost went over himself.",1,3,idiomatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=go over|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,91,titanic,m574,L614564,L614565,,u8450,CAL,L614564,u8462,ROSE,You wanted to see the propellers?,titanic,92,You wanted to see the propellers?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,92,titanic,m574,L614573,L614573,,u8462,ROSE,,,,Is that the going rate for saving the woman you love?,titanic,93,Is that the going rate for saving the woman you love?,1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,93,titanic,m574,L614573,L614574,,u8450,CAL,L614573,u8462,ROSE,Rose is displeased. Mmm... what to do?,titanic,94,Rose is displeased. Mmm... what to do?,1,2,social|terminology,social:medium|terminology:medium,_cue_social_request_form|_cue_terminology_domain_combo,True,False,False,False,True,False,False,False,True,False
titanic.zip,dialogue_metadata.csv,94,titanic,m574,L614575,L614575,,u8450,CAL,,,,"I know.  Perhaps you could join us for dinner tomorrow, to regale our group with your heroic tale?",titanic,95,"I know.  Perhaps you could join us for dinner tomorrow, to regale our group with your heroic tale?",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,95,titanic,m574,L614575,L614576,,u8455,JACK,L614575,u8450,CAL,Sure. Count me in.,titanic,96,Sure. Count me in.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,96,titanic,m574,L614575,L614577,,u8450,CAL,L614576,u8455,JACK,Good. Settled then.,titanic,97,Good. Settled then.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,97,titanic,m574,L614578,L614578,,u8450,CAL,,,,This should be amusing.,titanic,98,This should be amusing.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,98,titanic,m574,L614578,L614579,,u8455,JACK,L614578,u8450,CAL,Can I bum a cigarette?,titanic,99,Can I bum a cigarette?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,99,titanic,m574,L614583,L614583,,u8462,ROSE,,,,My God... Cal. Is it a --,titanic,100,My God... Cal. Is it a --,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,100,titanic,m574,L614583,L614584,,u8450,CAL,L614583,u8462,ROSE,Diamond. Yes it is. 56 carats.,titanic,101,Diamond. Yes it is. 56 carats.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,101,titanic,m574,L614585,L614585,,u8450,CAL,,,,"It was once worn by Louis the Sixteenth. They call it Le Coeur de la Mer, the --",titanic,102,"It was once worn by Louis the Sixteenth. They call it Le Coeur de la Mer, the --",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,102,titanic,m574,L614585,L614586,,u8462,ROSE,L614585,u8450,CAL,"The Heart of the Ocean. Cal, it's... it's overwhelming.",titanic,103,"The Heart of the Ocean. Cal, it's... it's overwhelming.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,103,titanic,m574,L614591,L614591,,u8462,ROSE,,,,"I can still feel its weight. If you could have felt it, not just seen it...",titanic,104,"I can still feel its weight. If you could have felt it, not just seen it...",1,2,social|constraint,social:medium|constraint:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,True,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,104,titanic,m574,L614591,L614592,,u8460,LOVETT,L614591,u8462,ROSE,"Well, that's the general idea, my dear.",titanic,105,"Well, that's the general idea, my dear.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,105,titanic,m574,L614593,L614593,,u8447,BODINE,,,,So let me get this right. You were gonna kill yourself by jumping off the Titanic?  That's great!,titanic,106,So let me get this right. You were gonna kill yourself by jumping off the Titanic?  That's great!,1,5,pragmatic|social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,True,True,True,True,False,True,False
titanic.zip,dialogue_metadata.csv,106,titanic,m574,L614593,L614594,,u8460,LOVETT,L614593,u8447,BODINE,Lewis...,titanic,107,Lewis...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
titanic.zip,dialogue_metadata.csv,107,titanic,m574,L614596,L614596,,u8460,LOVETT,,,,"Rose, tell us more about the diamond. What did Hockley do with it after that?",titanic,108,"Rose, tell us more about the diamond. What did Hockley do with it after that?",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,108,titanic,m574,L614596,L614597,,u8462,ROSE,L614596,u8460,LOVETT,"I'm afraid I'm feeling a little tired, Mr. Lovett.",titanic,109,"I'm afraid I'm feeling a little tired, Mr. Lovett.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,109,titanic,m574,L614598,L614598,,u8460,LOVETT,,,,"Wait! Can you give us something go on, here. Like who had access to the safe. What about this Lovejoy guy? The valet. Did he have the combination?",titanic,110,"Wait! Can you give us something go on, here. Like who had access to the safe. What about this Lovejoy guy? The valet. Did he have the combination?",1,4,pragmatic|social|constraint|terminology,social:medium|constraint:high|terminology:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,True,True,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,110,titanic,m574,L614598,L614599,,u8458,LIZZY,L614598,u8460,LOVETT,That's enough.,titanic,111,That's enough.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,111,titanic,m574,L614604,L614604,,u8448,BROCK,,,,"Hey, Lizzy. I need to talk to you for a second.",titanic,112,"Hey, Lizzy. I need to talk to you for a second.",1,2,pragmatic|terminology,terminology:medium,cat2_discourse_markers|_cue_terminology_entity_combo,True,False,False,True,False,False,False,False,True,False
titanic.zip,dialogue_metadata.csv,112,titanic,m574,L614604,L614605,,u8458,LIZZY,L614604,u8448,BROCK,Don't you mean work me?,titanic,113,Don't you mean work me?,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,113,titanic,m574,L614604,L614606,,u8448,BROCK,L614605,u8458,LIZZY,"Look, I'm running out of time. I need your help.",titanic,114,"Look, I'm running out of time. I need your help.",1,2,idiomatic|pragmatic,,cat1_pv_opaque=run out|cat2_discourse_markers,True,False,True,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,114,titanic,m574,L614604,L614607,,u8458,LIZZY,L614606,u8448,BROCK,I'm not going to help you browbeat my hundred and one year old grandmother. I came down here to tell you to back off.,titanic,115,I'm not going to help you browbeat my hundred and one year old grandmother. I came down here to tell you to back off.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,115,titanic,m574,L614604,L614608,,u8448,BROCK,L614607,u8458,LIZZY,Lizzy... you gotta understand something. I've bet it all to find the Heart of the Ocean. I've got all my dough tied up in this thing. My wife even divorced me over this hunt. I need what's locked inside your grandma's memory.  You see this? Right here?,titanic,116,Lizzy... you gotta understand something. I've bet it all to find the Heart of the Ocean. I've got all my dough tied up in this thing. My wife even divorced me over this hunt. I need what's locked inside your grandma's memory.  You see this? Right here?,1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
titanic.zip,dialogue_metadata.csv,116,titanic,m574,L614609,L614609,,u8458,LIZZY,,,,What?,titanic,117,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,117,titanic,m574,L614609,L614610,,u8448,BROCK,L614609,u8458,LIZZY,That's the shape my hand's gonna be when I hold that thing. You understand? I'm not leaving here without it.,titanic,118,That's the shape my hand's gonna be when I hold that thing. You understand? I'm not leaving here without it.,1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
titanic.zip,dialogue_metadata.csv,118,titanic,m574,L614609,L614611,,u8458,LIZZY,L614610,u8448,BROCK,"Look, Brock, she's going to do this her way, in her own time. Don't forget, she contacted you. She's out here for her own reasons, God knows what they are.",titanic,119,"Look, Brock, she's going to do this her way, in her own time. Don't forget, she contacted you. She's out here for her own reasons, God knows what they are.",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,119,titanic,m574,L614612,L614612,,u8460,LOVETT,,,,Maybe she wants to make peace with the past.,titanic,120,Maybe she wants to make peace with the past.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,120,titanic,m574,L614612,L614613,,u8458,LIZZY,L614612,u8460,LOVETT,"What past? She has never once, not once, ever said a word about being on the Titanic until two days ago.",titanic,121,"What past? She has never once, not once, ever said a word about being on the Titanic until two days ago.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,121,titanic,m574,L614612,L614614,,u8460,LOVETT,L614613,u8458,LIZZY,Then we're all meeting your grandmother for the first time.,titanic,122,Then we're all meeting your grandmother for the first time.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,122,titanic,m574,L614612,L614615,,u8458,LIZZY,L614614,u8460,LOVETT,You think she was really there?,titanic,123,You think she was really there?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,123,titanic,m574,L614612,L614616,,u8460,LOVETT,L614615,u8458,LIZZY,"Oh, yeah. Yeah, I'm a believer. She was there.",titanic,124,"Oh, yeah. Yeah, I'm a believer. She was there.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
titanic.zip,dialogue_metadata.csv,124,titanic,m574,L614622,L614622,,u8455,JACK,,,,Hello again.,titanic,125,Hello again.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,125,titanic,m574,L614622,L614623,,u8462,ROSE,L614622,u8455,JACK,Could I speak to you in private?,titanic,126,Could I speak to you in private?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,126,titanic,m574,L614622,L614624,,u8455,JACK,L614623,u8462,ROSE,"Uh, yes. Of course. After you.",titanic,127,"Uh, yes. Of course. After you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,127,titanic,m574,L614625,L614625,,u8455,JACK,,,,"So, you got a name by the way?",titanic,128,"So, you got a name by the way?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,128,titanic,m574,L614625,L614626,,u8462,ROSE,L614625,u8455,JACK,Rose. Rose DeWitt Bukater.,titanic,129,Rose. Rose DeWitt Bukater.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata.csv,129,titanic,m574,L614625,L614627,,u8455,JACK,L614626,u8462,ROSE,That's quite a moniker. I may hafta get you to write that down.,titanic,130,That's quite a moniker. I may hafta get you to write that down.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata.csv,130,titanic,m574,L614628,L614628,,u8462,ROSE,,,,"Mr. Dawson, I --",titanic,131,"Mr. Dawson, I --",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,131,titanic,m574,L614628,L614629,,u8455,JACK,L614628,u8462,ROSE,Jack.,titanic,132,Jack.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,132,titanic,m574,L614628,L614630,,u8462,ROSE,L614629,u8455,JACK,Jack... I feel like such an idiot. It took me all morning to get up the nerve to face you.,titanic,133,Jack... I feel like such an idiot. It took me all morning to get up the nerve to face you.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,133,titanic,m574,L614628,L614631,,u8455,JACK,L614630,u8462,ROSE,"Well, here you are.",titanic,134,"Well, here you are.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,134,titanic,m574,L614628,L614632,,u8462,ROSE,L614631,u8455,JACK,Here I am. I... I want to thank you for what you did. Not just for... for pulling me back. But for your discretion.,titanic,135,Here I am. I... I want to thank you for what you did. Not just for... for pulling me back. But for your discretion.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,135,titanic,m574,L614628,L614633,,u8455,JACK,L614632,u8462,ROSE,You're welcome. Rose.,titanic,136,You're welcome. Rose.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,136,titanic,m574,L614628,L614634,,u8462,ROSE,L614633,u8455,JACK,"Look, I know what you must be thinking! Poor little rich girl. What does she know about misery?",titanic,137,"Look, I know what you must be thinking! Poor little rich girl. What does she know about misery?",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,137,titanic,m574,L614628,L614635,,u8455,JACK,L614634,u8462,ROSE,That's not what I was thinking. What I was thinking was... what could have happened to hurt this girl so much she though she had no way out.,titanic,138,That's not what I was thinking. What I was thinking was... what could have happened to hurt this girl so much she though she had no way out.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,138,titanic,m574,L614628,L614636,,u8462,ROSE,L614635,u8455,JACK,"I don't... it wasn't just one thing. It was everything. It was them, it was their whole world. And I was trapped in it, like an insect in amber.  I just had to get away... just run and run and run... and then I was at the back rail and there was no more ship... even the Titanic wasn't big enough. Not enough to get away from them. And before I'd really though about it, I was over the rail. I was so furious. I'll show them. They'll be sorry!",titanic,139,"I don't... it wasn't just one thing. It was everything. It was them, it was their whole world. And I was trapped in it, like an insect in amber.  I just had to get away... just run and run and run... and then I was at the back rail and there was no more ship... even the Titanic wasn't big enough. Not enough to get away from them. And before I'd really though about it, I was over the rail. I was so furious. I'll show them. They'll be sorry!",1,3,idiomatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=get away|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,139,titanic,m574,L614628,L614637,,u8455,JACK,L614636,u8462,ROSE,Uh huh. They'll be sorry. 'Course you'll be dead.,titanic,140,Uh huh. They'll be sorry. 'Course you'll be dead.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
titanic.zip,dialogue_metadata.csv,140,titanic,m574,L614628,L614638,,u8462,ROSE,L614637,u8455,JACK,"Oh God, I am such an utter fool.",titanic,141,"Oh God, I am such an utter fool.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,141,titanic,m574,L614628,L614639,,u8455,JACK,L614638,u8462,ROSE,"That penguin last night, is he one of them?",titanic,142,"That penguin last night, is he one of them?",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,142,titanic,m574,L614628,L614640,,u8462,ROSE,L614639,u8455,JACK,"Penguin? Oh, Cal! He is them.",titanic,143,"Penguin? Oh, Cal! He is them.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,143,titanic,m574,L614628,L614641,,u8455,JACK,L614640,u8462,ROSE,Is he your boyfriend?,titanic,144,Is he your boyfriend?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,144,titanic,m574,L614628,L614642,,u8462,ROSE,L614641,u8455,JACK,Worse I'm afraid.,titanic,145,Worse I'm afraid.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,145,titanic,m574,L614644,L614644,,u8455,JACK,,,,So you feel like you're stuck on a train you can't get off 'cause you're marryin' this fella.,titanic,146,So you feel like you're stuck on a train you can't get off 'cause you're marryin' this fella.,1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,True,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,146,titanic,m574,L614644,L614645,,u8462,ROSE,L614644,u8455,JACK,"Yes, exactly!",titanic,147,"Yes, exactly!",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,147,titanic,m574,L614644,L614646,,u8455,JACK,L614645,u8462,ROSE,So don't marry him.,titanic,148,So don't marry him.,1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,148,titanic,m574,L614644,L614647,,u8462,ROSE,L614646,u8455,JACK,If only it were that simple.,titanic,149,If only it were that simple.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,149,titanic,m574,L614644,L614648,,u8455,JACK,L614647,u8462,ROSE,It is that simple.,titanic,150,It is that simple.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,150,titanic,m574,L614644,L614649,,u8462,ROSE,L614648,u8455,JACK,"Oh, Jack... please don't judge me until you've seen my world.",titanic,151,"Oh, Jack... please don't judge me until you've seen my world.",1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_request_form|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,151,titanic,m574,L614644,L614650,,u8455,JACK,L614649,u8462,ROSE,"Well, I guess I will tonight.",titanic,152,"Well, I guess I will tonight.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,152,titanic,m574,L614651,L614651,,u8462,ROSE,,,,What's this?,titanic,153,What's this?,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,153,titanic,m574,L614651,L614652,,u8455,JACK,L614651,u8462,ROSE,Just some sketches.,titanic,154,Just some sketches.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,154,titanic,m574,L614651,L614653,,u8462,ROSE,L614652,u8455,JACK,May I?,titanic,155,May I?,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,155,titanic,m574,L614654,L614654,,u8462,ROSE,,,,"Jack, these are quite good! Really, they are.",titanic,156,"Jack, these are quite good! Really, they are.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,156,titanic,m574,L614654,L614655,,u8455,JACK,L614654,u8462,ROSE,"Well, they didn't think too much of 'em in Paree.",titanic,157,"Well, they didn't think too much of 'em in Paree.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,157,titanic,m574,L614656,L614656,,u8462,ROSE,,,,"Oh no! Oh, I'm so sorry. Truly!",titanic,158,"Oh no! Oh, I'm so sorry. Truly!",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,158,titanic,m574,L614656,L614657,,u8455,JACK,L614656,u8462,ROSE,"Well, they didn't think too much of 'em in Paree.",titanic,159,"Well, they didn't think too much of 'em in Paree.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,159,titanic,m574,L614661,L614661,,u8462,ROSE,,,,And these were drawn from life?,titanic,160,And these were drawn from life?,0,0,,,,False,True,False,False,False,False,False,False,False,False
