source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
titanic.zip,dialogue_metadata_with_listener.csv,145,titanic,m574,L614789,L614791,,u8450,CAL,L614790,u8462,ROSE,Yes. Your exertions below decks were no doubt exausting.,titanic,146,Yes. Your exertions below decks were no doubt exausting.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,146,titanic,m574,L614789,L614792,,u8462,ROSE,L614791,u8450,CAL,I see you had that undertaker of a manservant follow me.,titanic,147,I see you had that undertaker of a manservant follow me.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,147,titanic,m574,L614789,L614793,,u8450,CAL,L614792,u8462,ROSE,You will never behave like that again! Do you understand?,titanic,148,You will never behave like that again! Do you understand?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,148,titanic,m574,L614789,L614794,,u8462,ROSE,L614793,u8450,CAL,I'm not some foreman in your mills than you can command! I am your fiancee --,titanic,149,I'm not some foreman in your mills than you can command! I am your fiancee --,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,149,titanic,m574,L614799,L614800,,u8462,ROSE,L614799,u8463,RUTH,Of course I know it's gone. You remind me every day!,titanic,150,Of course I know it's gone. You remind me every day!,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,150,titanic,m574,L614799,L614801,,u8463,RUTH,L614800,u8462,ROSE,Your father left us nothing but a legacy of bad debts hidden by a good name. And that name is the only card we have to play.,titanic,151,Your father left us nothing but a legacy of bad debts hidden by a good name. And that name is the only card we have to play.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,151,titanic,m574,L614802,L614803,,u8462,ROSE,L614802,u8463,RUTH,How can you put this on my shoulders?,titanic,152,How can you put this on my shoulders?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,152,titanic,m574,L614804,L614805,,u8462,ROSE,L614804,u8463,RUTH,It's so unfair.,titanic,153,It's so unfair.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,153,titanic,m574,L614804,L614806,,u8463,RUTH,L614805,u8462,ROSE,Of course it's unfair! We're women. Our choices are never easy.,titanic,154,Of course it's unfair! We're women. Our choices are never easy.,1,1,pragmatic,,cat2_negated_positive,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,154,titanic,m574,L614829,L614830,,u8446,ANDREWS,L614829,u8462,ROSE,"About half, actually. Rose, you miss nothing, do you? In fact, I put in these new type davits, which can take an extra row of boats here.  But it was thought... by some... that the deck would look too cluttered. So I was over-ruled.",titanic,155,"About half, actually. Rose, you miss nothing, do you? In fact, I put in these new type davits, which can take an extra row of boats here.  But it was thought... by some... that the deck would look too cluttered. So I was over-ruled.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:medium,_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,155,titanic,m574,L614834,L614835,,u8462,ROSE,L614834,u8455,JACK,"Jack, I --",titanic,156,"Jack, I --",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,156,titanic,m574,L614834,L614836,,u8455,JACK,L614835,u8462,ROSE,"No wait. Let me try to get this out. You're amazing... and I know I have nothing to offer you, Rose. I know that. But I'm involved now. You jump, I jump, remember? I can't turn away without knowin' that you're goin' to be alright.",titanic,157,"No wait. Let me try to get this out. You're amazing... and I know I have nothing to offer you, Rose. I know that. But I'm involved now. You jump, I jump, remember? I can't turn away without knowin' that you're goin' to be alright.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo,True,False,False,False,True,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,157,titanic,m574,L614837,L614838,,u8455,JACK,L614837,u8462,ROSE,"I don't think so. They've got you in a glass jar like some butterfly, and you're goin' to die if you don't break out. Maybe not right away, 'cause you're strong. But sooner or later the fire in you is goin' to go out.",titanic,158,"I don't think so. They've got you in a glass jar like some butterfly, and you're goin' to die if you don't break out. Maybe not right away, 'cause you're strong. But sooner or later the fire in you is goin' to go out.",1,5,idiomatic|pragmatic|register|constraint|terminology,register:medium|constraint:high|terminology:medium,cat1_pv_opaque=break out|cat2_negated_positive|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,True,True,False,True,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,158,titanic,m574,L614837,L614839,,u8462,ROSE,L614838,u8455,JACK,"It's not up to you to save me, Jack.",titanic,159,"It's not up to you to save me, Jack.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,159,titanic,m574,L614837,L614840,,u8455,JACK,L614839,u8462,ROSE,You're right. Only you can do that.,titanic,160,You're right. Only you can do that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,160,titanic,m574,L614837,L614841,,u8462,ROSE,L614840,u8455,JACK,"I have to get back, they'll miss me. Please, Jack, for both our sakes, leave me alone.",titanic,161,"I have to get back, they'll miss me. Please, Jack, for both our sakes, leave me alone.",1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,161,titanic,m574,L614846,L614847,,u8455,JACK,L614846,u8462,ROSE,Sssshh. Come here.,titanic,162,Sssshh. Come here.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,162,titanic,m574,L614857,L614858,,u8455,JACK,L614857,u8462,ROSE,"Zat is true, I am not used to working in such 'orreeble conditions.  Hey... Monet!",titanic,163,"Zat is true, I am not used to working in such 'orreeble conditions.  Hey... Monet!",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,163,titanic,m574,L614860,L614861,,u8455,JACK,L614860,u8462,ROSE,Should I be expecting him anytime soon?,titanic,164,Should I be expecting him anytime soon?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,164,titanic,m574,L614860,L614862,,u8462,ROSE,L614861,u8455,JACK,Not as long as the cigars and brandy hold out.,titanic,165,Not as long as the cigars and brandy hold out.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,165,titanic,m574,L614863,L614864,,u8462,ROSE,L614863,u8455,JACK,"A diamond. A very rare diamond, called the Heart of the Ocean.",titanic,166,"A diamond. A very rare diamond, called the Heart of the Ocean.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,166,titanic,m574,L614869,L614870,,u8455,JACK,L614869,u8462,ROSE,He does landscapes.,titanic,167,He does landscapes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,167,titanic,m574,L614876,L614877,,u8450,CAL,L614876,u8459,LOVEJOY,"This is ridiculous, Lovejoy. Find her.",titanic,168,"This is ridiculous, Lovejoy. Find her.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,168,titanic,m574,L614878,L614879,,u8464,SMITH,L614878,u8457,LIGHTOLLER,"Yes, like a mill pond. Not a breath of wind.",titanic,169,"Yes, like a mill pond. Not a breath of wind.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,169,titanic,m574,L614878,L614880,,u8457,LIGHTOLLER,L614879,u8464,SMITH,"It's make the bergs harder to see, with no breaking water at the base.",titanic,170,"It's make the bergs harder to see, with no breaking water at the base.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,170,titanic,m574,L614878,L614881,,u8464,SMITH,L614880,u8457,LIGHTOLLER,"Mmmmm. Well, I'm off. Maintain speed and heading, Mr. Lightoller.",titanic,171,"Mmmmm. Well, I'm off. Maintain speed and heading, Mr. Lightoller.",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,171,titanic,m574,L614878,L614882,,u8457,LIGHTOLLER,L614881,u8464,SMITH,Yes sir.,titanic,172,Yes sir.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,172,titanic,m574,L614878,L614883,,u8464,SMITH,L614882,u8457,LIGHTOLLER,"And wake me, of course, if anything becomes in the slightest degree doubtful.",titanic,173,"And wake me, of course, if anything becomes in the slightest degree doubtful.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,173,titanic,m574,L614887,L614888,,u8462,ROSE,L614887,u8455,JACK,"He's an ex-Pinkerton. Cal's father hired him to keep Cal out of trouble... to make sure he always got back to the hotel with his wallet and watch, after some crawl through the less reputable parts of town...",titanic,174,"He's an ex-Pinkerton. Cal's father hired him to keep Cal out of trouble... to make sure he always got back to the hotel with his wallet and watch, after some crawl through the less reputable parts of town...",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,174,titanic,m574,L614887,L614889,,u8455,JACK,L614888,u8462,ROSE,Kinda like we're doin' right now -- uh oh!,titanic,175,Kinda like we're doin' right now -- uh oh!,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,175,titanic,m574,L614893,L614894,,u8462,ROSE,L614893,u8455,JACK,To the stars.,titanic,176,To the stars.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,176,titanic,m574,L614895,L614896,,u8462,ROSE,L614895,u8455,JACK,"Au contraire, mon cher.",titanic,177,"Au contraire, mon cher.",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,177,titanic,m574,L614903,L614904,,u8455,JACK,L614903,u8462,ROSE,It's okay. I'm alright.,titanic,178,It's okay. I'm alright.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,178,titanic,m574,L614907,L614908,,u8456,LEE,L614907,u8452,FLEET,Bollocks.,titanic,179,Bollocks.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,179,titanic,m574,L614907,L614909,,u8452,FLEET,L614908,u8456,LEE,Well I can.,titanic,180,Well I can.,1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_modal,True,False,False,True,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,180,titanic,m574,L614912,L614913,,u8455,JACK,L614912,u8462,ROSE,This is crazy.,titanic,181,This is crazy.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,181,titanic,m574,L614912,L614914,,u8462,ROSE,L614913,u8455,JACK,I know. It doesn't make any sense. That's why I trust it.,titanic,182,I know. It doesn't make any sense. That's why I trust it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,182,titanic,m574,L614915,L614916,,u8456,LEE,L614915,u8452,FLEET,They're a bloody sight warmer than we are.,titanic,183,They're a bloody sight warmer than we are.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,183,titanic,m574,L614915,L614917,,u8452,FLEET,L614916,u8456,LEE,"Well if that's what it takes for us two to get warm, I'd rather not, if it's all the same.",titanic,184,"Well if that's what it takes for us two to get warm, I'd rather not, if it's all the same.",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,184,titanic,m574,L614931,L614932,,u8456,LEE,L614931,u8452,FLEET,"Smell ice, can you? Bleedin' Christ!",titanic,185,"Smell ice, can you? Bleedin' Christ!",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,185,titanic,m574,L614943,L614944,,u8462,ROSE,L614943,u8455,JACK,Could it have damaged the ship?,titanic,186,Could it have damaged the ship?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,186,titanic,m574,L614943,L614945,,u8455,JACK,L614944,u8462,ROSE,It didn't seem like much of a bump. I'm sure we're okay.,titanic,187,It didn't seem like much of a bump. I'm sure we're okay.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,187,titanic,m574,L614952,L614953,,u8464,SMITH,L614952,u8454,ISMAY,We've struck ice.,titanic,188,We've struck ice.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,188,titanic,m574,L614952,L614954,,u8454,ISMAY,L614953,u8464,SMITH,"Well, do you think the ship is seriously damaged?",titanic,189,"Well, do you think the ship is seriously damaged?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,189,titanic,m574,L614952,L614955,,u8464,SMITH,L614954,u8454,ISMAY,Excuse me.,titanic,190,Excuse me.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,190,titanic,m574,L614961,L614962,,u8462,ROSE,L614961,u8455,JACK,We have to tell Mother and Cal.,titanic,191,We have to tell Mother and Cal.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,191,titanic,m574,L614961,L614963,,u8455,JACK,L614962,u8462,ROSE,Now it's worse.,titanic,192,Now it's worse.,1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,True,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,192,titanic,m574,L614961,L614964,,u8462,ROSE,L614963,u8455,JACK,"Come with me, Jack. I jump, you jump... Right?",titanic,193,"Come with me, Jack. I jump, you jump... Right?",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,193,titanic,m574,L614961,L614965,,u8455,JACK,L614964,u8462,ROSE,Right.,titanic,194,Right.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,194,titanic,m574,L614967,L614968,,u8450,CAL,L614967,u8462,ROSE,That's right. Two things dear to me have disappeared this evening. Now that one is back...  ...I have a pretty good idea where to find the other.  Search him.,titanic,195,That's right. Two things dear to me have disappeared this evening. Now that one is back...  ...I have a pretty good idea where to find the other.  Search him.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,195,titanic,m574,L614970,L614971,,u8462,ROSE,L614970,u8455,JACK,"Cal, you can't be serious! We're in the middle of an emergency and you --",titanic,196,"Cal, you can't be serious! We're in the middle of an emergency and you --",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,196,titanic,m574,L614975,L614976,,u8462,ROSE,L614975,u8455,JACK,He couldn't have.,titanic,197,He couldn't have.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_modal,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,197,titanic,m574,L614978,L614979,,u8450,CAL,L614978,u8462,ROSE,Maybe he did it while you were putting your clothes back on.,titanic,198,Maybe he did it while you were putting your clothes back on.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,198,titanic,m574,L614987,L614988,,u8464,SMITH,L614987,u8446,ANDREWS,That's right.,titanic,199,That's right.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,199,titanic,m574,L614987,L614989,,u8446,ANDREWS,L614988,u8464,SMITH,Five compartments. She can stay afloat with the first four compartments breached. But not five. Not five. As she goes down by the head the water will spill over the tops of the bulkheads... at E Deck... from one to the next... back and back. There's no stopping it.,titanic,200,Five compartments. She can stay afloat with the first four compartments breached. But not five. Not five. As she goes down by the head the water will spill over the tops of the bulkheads... at E Deck... from one to the next... back and back. There's no stopping it.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,200,titanic,m574,L614987,L614990,,u8464,SMITH,L614989,u8446,ANDREWS,The pumps --,titanic,201,The pumps --,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,201,titanic,m574,L614987,L614991,,u8446,ANDREWS,L614990,u8464,SMITH,"The pumps buy you time... but minutes only. From this moment, no matter what we do, Titanic will founder.",titanic,202,"The pumps buy you time... but minutes only. From this moment, no matter what we do, Titanic will founder.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,202,titanic,m574,L614994,L614995,,u8446,ANDREWS,L614994,u8464,SMITH,"An hour, two at most.",titanic,203,"An hour, two at most.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,203,titanic,m574,L615018,L615019,,u8463,RUTH,L615018,u8450,CAL,"There's no need for language, Mr. Hockley.  Go back and turn the heater on in my room, so it won't be too cold when we get back.",titanic,204,"There's no need for language, Mr. Hockley.  Go back and turn the heater on in my room, so it won't be too cold when we get back.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,204,titanic,m574,L615020,L615021,,u8446,ANDREWS,L615020,u8462,ROSE,The ship will sink.,titanic,205,The ship will sink.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,205,titanic,m574,L615020,L615022,,u8462,ROSE,L615021,u8446,ANDREWS,You're certain?,titanic,206,You're certain?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,206,titanic,m574,L615020,L615023,,u8446,ANDREWS,L615022,u8462,ROSE,Yes. In an hour or so... all this... will be at the bottom of the Atlantic.,titanic,207,Yes. In an hour or so... all this... will be at the bottom of the Atlantic.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,207,titanic,m574,L615025,L615026,,u8462,ROSE,L615025,u8446,ANDREWS,"Yes, I understand. Thank you.",titanic,208,"Yes, I understand. Thank you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,208,titanic,m574,L615058,L615059,,u8450,CAL,L615058,u8462,ROSE,Not the better half.,titanic,209,Not the better half.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,209,titanic,m574,L615063,L615064,,u8462,ROSE,L615063,u8463,RUTH,"Goodbye, mother.",titanic,210,"Goodbye, mother.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,210,titanic,m574,L615065,L615066,,u8462,ROSE,L615065,u8450,CAL,I'd rather be his whore than your wife.,titanic,211,I'd rather be his whore than your wife.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,211,titanic,m574,L615071,L615072,,u8461,MOLLY,L615071,u8453,HITCHINS,"Ain't you boys ever rowed before? Here, gimme those oars. I'll show ya how it's done.",titanic,212,"Ain't you boys ever rowed before? Here, gimme those oars. I'll show ya how it's done.",1,3,register|constraint|terminology,register:medium|constraint:medium|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,212,titanic,m574,L615076,L615077,,u8446,ANDREWS,L615076,u8462,ROSE,What? You have to get to a boat right away!,titanic,213,What? You have to get to a boat right away!,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,213,titanic,m574,L615076,L615078,,u8462,ROSE,L615077,u8446,ANDREWS,"No! I'll do this with or without your help, sir. But without will take longer.",titanic,214,"No! I'll do this with or without your help, sir. But without will take longer.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,214,titanic,m574,L615076,L615079,,u8446,ANDREWS,L615078,u8462,ROSE,"Take the elevator to the very bottom, go left, down the crewman's passage, then make a right.",titanic,215,"Take the elevator to the very bottom, go left, down the crewman's passage, then make a right.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,215,titanic,m574,L615076,L615080,,u8462,ROSE,L615079,u8446,ANDREWS,"Bottom, left, right. I have it.",titanic,216,"Bottom, left, right. I have it.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,216,titanic,m574,L615076,L615081,,u8446,ANDREWS,L615080,u8462,ROSE,"Hurry, Rose.",titanic,217,"Hurry, Rose.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,217,titanic,m574,L615090,L615091,,u8462,ROSE,L615090,u8455,JACK,"I know, I know.",titanic,218,"I know, I know.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,218,titanic,m574,L615090,L615092,,u8455,JACK,L615091,u8462,ROSE,See if you can find a key for these. Try those drawers. It's a little brass one.,titanic,219,See if you can find a key for these. Try those drawers. It's a little brass one.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,219,titanic,m574,L615093,L615094,,u8462,ROSE,L615093,u8455,JACK,I didn't.  I just realized I already knew.,titanic,220,I didn't.  I just realized I already knew.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,220,titanic,m574,L615097,L615098,,u8462,ROSE,L615097,u8455,JACK,I'll be right back.,titanic,221,I'll be right back.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,221,titanic,m574,L615097,L615099,,u8455,JACK,L615098,u8462,ROSE,I'll wait here.,titanic,222,I'll wait here.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,222,titanic,m574,L615108,L615109,,u8455,JACK,L615108,u8462,ROSE,We'll find out.,titanic,223,We'll find out.,1,1,idiomatic,,cat1_pv_opaque=find out,True,False,True,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,223,titanic,m574,L615128,L615129,,u8450,CAL,L615128,u8459,LOVEJOY,We're running out of time. And this strutting martinet...  ...isn't letting any men in at all.,titanic,224,We're running out of time. And this strutting martinet...  ...isn't letting any men in at all.,1,3,idiomatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=run out|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,224,titanic,m574,L615128,L615130,,u8459,LOVEJOY,L615129,u8450,CAL,The one on the other side is letting men in.,titanic,225,The one on the other side is letting men in.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,225,titanic,m574,L615128,L615131,,u8450,CAL,L615130,u8459,LOVEJOY,Then that's our play. But we're still going to need some insurance.  Come on.,titanic,226,Then that's our play. But we're still going to need some insurance.  Come on.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,226,titanic,m574,L615136,L615137,,u8455,JACK,L615136,u8451,FABRIZIO,We gotta get up there or we're gonna be gargling saltwater. Where's Tommy?,titanic,227,We gotta get up there or we're gonna be gargling saltwater. Where's Tommy?,1,3,register|constraint|terminology,register:medium|constraint:medium|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
