movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,translation_context_only,llm_power_respect_only_guidance_summary,translation_power_respect_only,llm_relationship_only_guidance_summary,translation_relationship_only,llm_social_labels_only_guidance_summary,translation_social_labels_only,llm_social_guidance_summary,translation_graph_guided,translation_model_context_only,translation_model_power_respect_only,translation_model_relationship_only,translation_model_social_labels_only,translation_model_graph_guided,has_context_only_translation,has_power_respect_only_translation,has_relationship_only_translation,has_social_labels_only_translation,has_graph_guided_translation,has_all_ablation_translations,context_equals_power_respect_only,context_equals_relationship_only,context_equals_social_labels_only,context_equals_graph_guided,power_respect_only_equals_relationship_only,power_respect_only_equals_social_labels_only,relationship_only_equals_social_labels_only,social_labels_only_equals_graph_guided
dead poets society,L157490,L157490,TODD,,"Neil, how are you gonna be in a play if your father won't let you?",,roughly_equal_power,neutral_respect,peer_friend,"Todd addresses the listener by his first name, Neil, and asks a familiar question about his personal life and father, indicating a peer relationship.",roughly_equal_power,neutral_respect,peer_friend,roughly_equal_power,neutral_respect,peer_friend,尼尔，要是你父亲不让你去，你还怎么演戏？,"The speaker and listener are peers with roughly equal power, calling for a direct and conversational tone. Neutral respect indicates a sincere, informal inquiry among friends without the need for formal honorifics or deferential language.",尼尔，要是你父亲不让你演，你还怎么参加演出？,"Todd and Neil are close friends and peers, so the tone should be informal, direct, and filled with genuine concern. The language reflects a familiar relationship between students, using a casual term for 'father' and a direct questioning style typical of close companions.",尼尔，要是你爸不让你演，你打算怎么参加演出？,"Todd is speaking to his friend and roommate, Neil, as an equal. The tone is informal and direct, reflecting a peer-to-peer relationship where Todd expresses sincere concern about Neil’s situation. The language should be conversational and natural for close friends.",尼尔，如果你父亲不准，你还怎么演戏？,"Todd is speaking to his close friend Neil as an equal, expressing sincere concern about Neil's situation. The tone is informal and direct, characteristic of a peer relationship between students. The translation uses casual language suitable for friends discussing a personal conflict with parental authority.",尼尔，要是你爸不让你去，你还怎么演戏？,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
dead poets society,L157490,L157491,NEIL,TODD,"First I gotta get the part, then I'll worry about that.","1. TODD: Neil, how are you gonna be in a play if your father won't let you?",roughly_equal_power,neutral_respect,peer_friend,"The characters address each other by first name and discuss personal aspirations and family issues in an informal, peer-to-peer manner.",roughly_equal_power,low_respect,peer_friend,roughly_equal_power,low_respect,peer_friend,我得先拿到角色，剩下的到时候再说。,"As peers and friends, the interaction is characterized by an informal and direct tone. Neil dismisses Todd's concern with a casual, confident air, reflecting their equal status and a lack of formal politeness or social distance.",我得先拿到角色，剩下的以后再愁。,"The relationship is peer_friend, characterized by informal and direct communication between classmates. The tone should be casual and conversational, reflecting their closeness as Neil dismisses his friend's practical concern with youthful optimism.",我得先拿到那个角色，到那时再操心。,"Neil and Todd are close peers with equal status, so the dialogue should be informal and direct. Neil expresses a sense of youthful optimism and slight dismissal of his father's authority, calling for a conversational Mandarin register that sounds like two friends talking privately.",我得先拿到角色，剩下的到时候再操心。,"Neil and Todd are close friends and peers, sharing an informal and direct rapport. The tone should be casual and determined, reflecting their equal status as Neil dismisses a future problem to focus on his immediate goal. The register is colloquial, suitable for a conversation between roommates.",我得先拿到那个角色，剩下的以后再愁。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
dead poets society,L157500,L157501,TODD,NEIL,I guess.,"1. NEIL: By the way, there's a meeting this afternoon.  You coming?",roughly_equal_power,neutral_respect,peer_friend,The casual and informal exchange about attending a meeting suggests a relationship between peer students.,roughly_equal_power,neutral_respect,peer_friend,roughly_equal_power,neutral_respect,peer_friend,应该吧。,"The speaker and listener are peers with equal social standing, so the tone should be informal and conversational. The neutral respect level implies a lack of formal politeness but no overt disrespect, fitting for a casual exchange between friends.",应该吧。,"Todd and Neil are close friends and roommates, sharing a peer-level relationship that permits casual and informal speech. The translation reflects Todd's hesitant, non-committal attitude when speaking to a peer who knows him well.",大概吧。,"The speaker and listener are peer friends with equal power, allowing for a casual and informal tone. Todd's response is tentative and non-committal, reflecting their comfortable relationship and his own reserved personality. The translation uses a natural, conversational register suitable for roommates.",应该是吧。,"Todd and Neil are close peers and roommates with equal social standing. The tone is casual and informal, reflecting a comfortable friendship. Todd's response should be delivered with his characteristic shyness and slight hesitation, using a natural, conversational register suitable for two students.",应该是吧。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,True,False,False,False,False,False,False,True
dead poets society,L157502,L157502,NEIL,,"None of what Mr. Keating has to say means shit to you, does it?",,roughly_equal_power,low_respect,adversarial,"The speaker's tone is confrontational and accusatory, questioning the listener's lack of regard for Mr. Keating's teachings.",listener_higher_power,high_respect,adversarial,listener_higher_power,high_respect,adversarial,基廷老师说的话，对你来说屁都不是，对吧？,"The speaker and listener are peers, but the speaker is being confrontational and expressing clear contempt. The tone is blunt and informal, using sharp language to challenge the listener's dismissive attitude toward their teacher.",基廷老师说的那些话，对你来说根本屁都不是，对吧？,"The relationship is adversarial and confrontational, with the speaker expressing blatant frustration and accusation. The Mandarin translation should use blunt, aggressive language and an informal register to reflect the speaker's hostility and the derogatory nature of the original line.",基廷老师说的那些话，对你来说屁都不是，对吧？,"The speaker and listener are peers, but the tone is confrontational and charged with contempt. Neil is challenging the listener's dismissive attitude toward their teacher's philosophy. The translation uses blunt, aggressive language to reflect the adversarial relationship and the low level of respect shown in the original line.",基廷老师说的话，对你来说根本就是狗屁，对吧？,"Neil is confronting a peer with blunt hostility and contempt, treating them as an equal in this conflict. The register is informal and aggressive, reflecting a total lack of respect for the listener's attitude. The language is blunt to mirror the adversarial nature of the exchange.",基廷老师说的那些话，对你来说根本就是狗屁，对吧？,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
dead poets society,L157502,L157507,TODD,NEIL,"Listen Neil, I appreciate your interest in me but I'm not like you.  When you say things, people pay attention.  People follow you.  I'm not like that.","1. NEIL: None of what Mr. Keating has to say means shit to you, does it?
2. TODD to NEIL: What is that supposed to mean?
3. NEIL to TODD: Being in the club means being stirred up by things.  You look about as stirred up as a cesspool.
4. TODD to NEIL: You want me out...  is that what you're saying?
5. NEIL to TODD: No, I want you in.  But being in means you gotta do something.  Not just say you're in.",listener_higher_power,high_respect,peer_friend,Todd and Neil are students discussing their roles in a shared club; Todd addresses Neil by name and compares their social influence as peers.,roughly_equal_power,neutral_respect,peer_friend,roughly_equal_power,neutral_respect,peer_friend,尼尔，听着，我很感激你这么看重我，但我跟你不一样。你说话的时候大家都会听，大家会追随你。我不是那样的人。,"Todd views Neil as a charismatic leader, placing him in a position of situational power. His tone is humble, sincere, and deeply respectful, reflecting his admiration for Neil’s ability to influence others while acknowledging his own perceived inadequacy and social insecurity.",听着，尼尔，我很感激你对我的关心，但我跟你不一样。你说话的时候，大家都会认真听，也会追随你。我做不到那样。,"Todd and Neil are close peers and friends, allowing for a sincere and vulnerable tone. The translation should use informal language and direct address, reflecting a relationship where Todd can honestly admit his perceived social shortcomings compared to Neil's natural leadership.",尼尔，听我说，我很感激你这么关心我，但我跟你不一样。你说话时，大家都会注意听，大家也愿意追随你。我不是那样的人。,"Todd acknowledges Neil as a charismatic leader with higher situational power, adopting a tone of humble admiration and sincere vulnerability. While they are friends, Todd’s language reflects high respect for Neil’s influence compared to his own perceived inadequacy. The translation uses a respectful yet intimate register to convey this peer-based power imbalance.",听着，尼尔，我很感激你这么看重我，但我和你不一样。你说话的时候，大家都会注意听。大家愿意追随你。我不是那样的。,"Todd acknowledges Neil's natural leadership and charisma, resulting in a situational power imbalance where Todd shows high respect and vulnerability. The tone is sincere and self-deprecating, reflecting a close peer relationship where Todd feels inferior to Neil's social influence. The translation should be earnest and intimate.",尼尔，听我说，我很感激你这么看重我，但我跟你不一样。你说话的时候，大家都会注意听。大家愿意追随你，但我不是那样的人。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
dead poets society,L157516,L157516,CHARLIE,,"I feel like I've never been alive.  For years I've been risking nothing.  I have no idea what I am or what I want to do! Neil, you know you want to act.  Knox wants Chris.",,roughly_equal_power,neutral_respect,peer_friend,"Charlie shares deep personal vulnerabilities and mentions the specific aspirations of Neil and Knox, indicating an informal and supportive peer relationship.",roughly_equal_power,neutral_respect,peer_friend,roughly_equal_power,neutral_respect,peer_friend,我觉得我从未真正活过。这些年来我从未冒过险。我完全不知道自己是谁，想做什么！尼尔，你知道你想演戏。诺克斯想要克里斯。,"The speaker and listener are close friends and peers, establishing a status of equal power. The tone is informal, raw, and sincere, reflecting an honest heart-to-heart conversation without the need for formal politeness or deference.",我觉得我好像从来没真正活过。这么多年来，我一直不敢冒险。我根本不知道自己是谁，也不知道自己想做什么！尼尔，你知道你想演戏。诺克斯想追求克丽丝。,"Charlie is expressing deep personal vulnerability to his close friends, fitting the peer_friend relationship. The tone is informal, intense, and sincere, reflecting the bond and mutual understanding shared between them as they discuss their life's purposes.",我觉得我从来没有真正活过。这些年来我一直不敢冒险。我根本不知道自己是谁，也不知道自己想干什么！尼尔，你知道你想演戏。诺克斯想要克丽丝。,"Charlie is expressing a vulnerable, existential crisis to his close friends. The tone should be raw and informal, reflecting an equal power dynamic among peers where he can speak candidly without formal politeness. The Mandarin should sound natural and heartfelt, using '你' rather than formal address.",我觉得我从未真正活过。多年以来，我从未冒过任何险。我根本不知道自己是谁，也不知道自己想做什么！尼尔，你知道你想当演员。诺克斯想要追求克里斯。,"Charlie is speaking to his peers with raw vulnerability and intensity. The power dynamic is equal, and the tone is informal, honest, and direct. The translation uses colloquial yet emotional Mandarin to reflect a close friend sharing personal existential frustration and acknowledging his friends' specific desires.",我觉得我好像从未真正活过。多年来我一直不敢冒险。我完全不知道自己是谁，也不知道自己想做什么！尼尔，你知道你想演戏。诺克斯想追求克里斯。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
dead poets society,L157516,L157517,KNOX,CHARLIE,Needs Chris!  Must have Chris!,"1. CHARLIE: I feel like I've never been alive.  For years I've been risking nothing.  I have no idea what I am or what I want to do! Neil, you know you want to act.  Knox wants Chris.",roughly_equal_power,neutral_respect,peer_friend,"The speaker and listener are discussing personal feelings and romantic interests in an informal, familiar way, typical of a peer friendship.",roughly_equal_power,neutral_respect,peer_friend,roughly_equal_power,neutral_respect,peer_friend,是需要克里斯！非她不可！,"Knox and Charlie are close friends of equal social standing, allowing for an informal and enthusiastic tone. The neutral respect level reflects a casual peer-to-peer interaction where Knox is playfully and passionately echoing Charlie's sentiment about his crush.",需要克里斯！非她不可！,"The relationship is a close peer friendship where the characters speak with high energy and total informality. The tone should be dramatic and enthusiastic, reflecting the exuberant way young friends discuss their romantic obsessions with one another.",非克莉丝不可！非得到她不可！,"Knox and Charlie are close friends sharing an intimate, informal conversation about their desires. The tone should be enthusiastic and slightly hyperbolic, reflecting a youthful obsession. The translation uses emphatic and casual language suitable for peers joking or being dramatic with one another.",是渴望克里斯！是非她不可！,"Knox is speaking to a close friend about his romantic obsession, reflecting an equal power dynamic and a casual, informal tone. The translation should capture his intense longing and emotional urgency, using language appropriate for an intimate conversation between teenage peers.",是需要克里斯！非她不可！,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,True,False,False,False,False
dead poets society,L157521,L157522,PITTS,CHARLIE,"Wait a minute, Charlie. This should belong to the club.","1. CHARLIE: I hereby declare this the Charles Dalton Cave for Passionate Experimentation.  In the future, anyone wishing entry must have permission from me.",roughly_equal_power,neutral_respect,peer_friend,"The speaker addresses the listener by first name and refers to a shared 'club,' indicating a familiar peer relationship among students.",roughly_equal_power,neutral_respect,peer_friend,roughly_equal_power,neutral_respect,peer_friend,等等，查理，这儿应该属于社团。,"The interaction is between close peers with equal social standing and a neutral level of respect. The tone should be informal, direct, and conversational, reflecting a friendly disagreement among friends without any need for formal honorifics or deference.",等一下，查理。这儿应该属于社团。,"The speakers are peers and close friends who address each other informally by first names. The tone should be casual, direct, and egalitarian, reflecting a relaxed dynamic where friends can openly challenge each other without the need for politeness or formal register.",等等，查理。这儿应该属于社团。,"Pitts and Charlie are close friends and classmates, reflecting a peer relationship with equal power. The tone is informal and conversational, as Pitts casually disputes Charlie’s claim to the cave. The language remains direct and natural for a group of teenagers.",等等，查理。这里应该属于学会才对。,"Pitts and Charlie are peers and friends within the secret society. The power dynamic is equal, and the respect level is neutral and casual. The translation should use an informal, direct tone suitable for schoolmates debating the ownership of their shared space.",等一下，查理。这里应该属于社团。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
dead poets society,L157521,L157523,CHARLIE,PITTS,"It should, but I found it and now I claim it.  carpe cavern, guys.  Seize the cave.","1. CHARLIE: I hereby declare this the Charles Dalton Cave for Passionate Experimentation.  In the future, anyone wishing entry must have permission from me.
2. PITTS to CHARLIE: Wait a minute, Charlie. This should belong to the club.",speaker_higher_power,neutral_respect,peer_friend,"The characters are peers in a 'club' together, using first names and informal language like 'guys' and 'carpe cavern.'",speaker_higher_power,neutral_respect,peer_friend,speaker_higher_power,neutral_respect,peer_friend,确实该归俱乐部，但我发现的，现在归我。伙计们，及时行“洞”，占领山洞。,"The speaker adopts a tone of situational authority and confidence, asserting his role as the leader of the group's current activity. The language is informal yet commanding, reflecting a peer relationship where the speaker has taken charge without needing formal deference.",话是没错，但既然是我发现的，现在这儿归我。伙计们，“及时行洞”。占领这山洞。,"The relationship is peer_friend, characterized by informal language and a shared sense of camaraderie within a secret club. Charlie’s tone is playful and boastful, using colloquial Mandarin to assert his discovery to his friend while maintaining the group's internal humor.",话是这么说，但我发现了这里，现在归我了。“活在山洞”，伙计们。占领山洞。,"Charlie asserts situational power over his friend Pitts by confidently claiming the cave as his own discovery. The tone is informal, assertive, and playful, reflecting a peer-friend relationship where the speaker takes the lead. The translation uses a pun on 'Carpe Diem' to maintain the intellectual and rebellious spirit of the group.",话是没错，但这是我发现的，现在归我了。伙计们，及时行洞。占领山洞。,"Charlie adopts an assertive and playfully dominant tone as a self-appointed leader among his peers. The register is informal and confident, reflecting a high-power but friendly dynamic. The translation should capture his rebellious charisma and the wordplay on 'carpe diem'.",话虽如此，但既然是我发现的，现在它就归我了。“及时行洞”，伙计们。占领山洞。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
dead poets society,L157547,L157549,TODD,NEIL,From you?,"1. TODD: Neil, how are you gonna do this?
2. NEIL to TODD: Sssh.  That's what I'm taking care of. They need a letter of permission.",roughly_equal_power,neutral_respect,peer_friend,"Todd uses Neil's first name and they are engaged in an informal, conspiratorial conversation about a plan, suggesting a peer relationship.",roughly_equal_power,neutral_respect,peer_friend,roughly_equal_power,neutral_respect,peer_friend,你写的？,"Todd and Neil are close friends and peers, so the tone is casual and direct. The roughly equal power and neutral respect level call for an informal register typical of roommates, conveying Todd's skepticism through a simple, conversational question.",你写的？,"Todd and Neil are close friends and peers, engaged in a private, informal conversation. The translation should reflect this intimacy and lack of formality, using a casual tone to express Todd's skepticism or curiosity about Neil's risky plan.",你来写？,"Todd and Neil are close friends and peers engaged in a private, informal conversation. The tone is casual and direct, reflecting their equal social standing and the conspiratorial nature of the situation. The translation should be concise and use familiar phrasing appropriate for roommates.",你写的？,"Todd and Neil are peers and close friends, engaging in a private, informal conversation. The power dynamic is equal, and the tone is casual and slightly skeptical as Todd questions Neil's risky plan. The translation should reflect this intimate student-to-student relationship and the skepticism in Todd's voice.",你写的？,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,True,False,True,True,False,True,False,True
dead poets society,L157547,L157551,TODD,NEIL,"Neil, you're not gonna...","1. TODD: Neil, how are you gonna do this?
2. NEIL to TODD: Sssh.  That's what I'm taking care of. They need a letter of permission.
3. TODD to NEIL: From you?
4. NEIL to TODD: From my father and Nolan.",roughly_equal_power,neutral_respect,peer_friend,The characters address each other by first name and discuss a personal plan regarding school permission as fellow students.,roughly_equal_power,neutral_respect,peer_friend,roughly_equal_power,neutral_respect,peer_friend,尼尔，你该不会想……,"Todd and Neil are peers and close friends, reflecting roughly equal power and a neutral respect level. The translation should use an informal, conversational tone appropriate for roommates, conveying Todd's growing concern and hesitation through an unfinished thought without using formal markers.",尼尔，你该不会是想……,"As Todd and Neil are close peers and friends, the tone is informal and intimate. Todd is expressing concern and disbelief about Neil's risky plan, using a direct but hesitant tone typical of a concerned friend.",尼尔，你该不会是想……,"Todd and Neil are close friends and roommates with equal social standing. The tone is informal and intimate, reflecting their peer relationship. Todd’s speech should convey hesitation and concern as he questions Neil’s risky decision, using a direct but apprehensive register.",尼尔，你该不会要……,"Todd and Neil are close peers and friends with a balanced power dynamic. Todd is expressing concern and hesitation regarding Neil's risky plan to forge a permission letter. The tone should be informal and intimate, reflecting Todd's characteristic caution and worry for his friend.",尼尔，你该不会是想……,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,True,False,False,False
dead poets society,L157556,L157556,KEATING,,"And don't limit poetry to the word. Poetry can be found in a work of art, music, a photograph, in the way a meal is prepared--anything with the stuff of revelation in it.  It can exist in the most everyday things but it must never, never be ordinary  By all means, write about the sky or a girl's smile but when you do, let your poetry conjure up salvation day, doomsday, any day, I don't care, as long as it enlightens us, thrills us and--if it's inspired--makes us feel a bit immortal.",,speaker_higher_power,neutral_respect,mentor_student,"Keating is providing inspirational guidance and instruction on the nature of poetry, encouraging the listener to find 'revelation' in everyday things, which aligns with the mentor_student definition.",speaker_higher_power,neutral_respect,mentor_student,speaker_higher_power,neutral_respect,mentor_student,别把诗歌局限于文字。艺术作品、音乐、照片，甚至是一顿饭的烹饪方式——任何带有启示色彩的事物中都有诗意。它可存在于最日常的事物中，但绝不能平庸。你可以写天空或少女的微笑，但动笔时，要让诗句唤起救赎之日、末日，哪天都行，我不在乎，只要它能启迪我们，震撼我们，并且——如果它富有灵感——能让我们感受到一丝永恒。,"The speaker, acting as a mentor and teacher, holds higher institutional power over the listeners. The tone is authoritative and instructional yet passionate and inspiring, maintaining a professional distance with neutral respect that encourages intellectual growth.",不要把诗歌局限于文字。艺术品、音乐、照片，甚至一顿饭的做法——只要蕴含启示，处处皆有诗意。它可以存在于最平凡的事物中，但绝不能流于平庸。尽可以去描写天空或女孩的微笑，但动笔时，要让你的诗唤醒救赎之日、末日，或者任何日子，我不在乎。只要它能启发我们、震撼我们，并且——如果它饱含灵感——能让我们感受到一丝永恒。,"As a mentor, Keating uses an inspirational and passionate tone to guide his students toward a broader perspective on art and life. The language should be evocative and encouraging, balancing intellectual authority with a shared sense of wonder to foster a deep connection with the audience.",别把诗局限于文字。艺术、音乐、摄影，甚至是一顿饭的烹制方式中，都能发现诗意——任何带有启示性的事物都是诗。它可能存在于最平凡的事物中，但绝不能平庸。你当然可以写天空，或是少女的微笑，但下笔时，要让你的诗唤起救赎之日、末日，或是任何一天，我不在乎。只要它能启迪我们，震撼我们，而且——如果灵光闪现——让我们感受到些许永恒。,"As an influential mentor with higher situational power, the speaker uses an authoritative yet deeply passionate and evocative tone. The language is sophisticated and intellectual, aimed at inspiring students to look beyond the surface of things while maintaining a direct, instructional register.",别把诗局限于文字。艺术品、音乐、照片，甚至一顿饭的制作中都能发现诗意——任何能带给人启示的事物中都有诗。它能存在于最平凡的事物中，但绝不能，绝不能流于平庸。尽管去写天空或少女的微笑，但动笔时，要让你的诗唤起救赎日、末日，或是任何一天。我不在乎，只要它能启发我们、震撼我们——如果它满载灵感——能让我们感到一丝永恒。,"Keating is acting as an inspiring mentor, using his higher situational power to broaden his students' perspectives. The tone should be passionate, intellectual, and evocative, reflecting a guidance-centered relationship. The language should be sophisticated yet encouraging, moving away from strict teacher-student formality toward a more profound, inspirational register.",别把诗局限于文字。艺术、音乐、照片，甚至是烹饪的方式中，都蕴含着诗意——任何带有启示性的事物皆是如此。它存在于最平凡的事物中，但绝不能平庸。尽管去写天空或女孩的微笑，但动笔时，要让你的诗句唤起救赎之日、末日，或是任何一天，我不在乎。只要它能启迪、震撼我们，并且——如果它富有灵感——能让我们感受到一丝永恒。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
dead poets society,L157565,L157566,KEATING,TODD,A barbaric yawp.,1. TODD: A yawp?,speaker_higher_power,neutral_respect,mentor_student,The speaker is providing instructional guidance by defining and expanding upon a term ('yawp') queried by the listener.,speaker_higher_power,neutral_respect,mentor_student,speaker_higher_power,neutral_respect,mentor_student,野性的嚎叫。,"Keating, as the teacher, holds higher institutional power and uses it to direct and inspire the student. His tone is confident and authoritative yet encouraging, maintaining a neutral respect level appropriate for a mentor-student relationship.",野性的咆哮。,"As an unconventional mentor, Keating is passionately teaching Todd about Walt Whitman's poetry. The tone should be instructional and evocative, using a literary register that feels both authoritative and inspiring to encourage the student's growth.",一声野蛮的呐喊。,"As a mentor with higher situational power, Keating uses an instructional and inspiring tone to define the term for his student. The respect level is neutral, indicating an informal but guiding academic relationship. The Mandarin should sound evocative and raw to capture the poetic essence of Whitman's phrase.",野性的嘶吼。,"Keating, as a mentor with higher institutional power, is using an encouraging and instructional tone to inspire Todd. The relationship is focused on guidance and personal growth rather than strict discipline. The translation should reflect a poetic and spirited energy, capturing the essence of Whitman's raw self-expression.",一种野性的呐喊。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
dead poets society,L157567,L157569,KEATING,TODD,Again!  Louder!,"1. KEATING: Good god, boy! Yell!
2. TODD to KEATING: Yawp!",speaker_higher_power,neutral_respect,mentor_student,"Keating is providing instruction and encouragement to Todd, pushing him to express himself ('Yell!', 'Again! Louder!'), which aligns with the mentor_student definition of guidance and inspiration.",speaker_higher_power,neutral_respect,mentor_student,speaker_higher_power,neutral_respect,mentor_student,再来！再大声点！,"As a teacher with higher power, Keating uses an authoritative and encouraging tone to command his student. The respect level is neutral, manifesting as direct, concise imperatives that reflect a mentor pushing a subordinate to perform better.",再来！大声点！,"As a mentor pushing a student to overcome his inhibitions, Keating uses an authoritative yet encouraging tone. The translation should reflect a sense of urgent guidance and high energy, typical of a teacher inspiring growth in a student.",再来！更大声点！,"As a teacher with higher power, Keating uses a commanding and energetic tone to push his student. The mentor-student dynamic allows for direct imperatives that are authoritative yet encouraging. The register is informal but firm, reflecting a supportive instructional moment.",再来！再大声点！,"As a mentor pushing his student to overcome his inhibitions, Keating speaks with the authority of his position but with an encouraging, urgent tone. The translation reflects a direct command that feels like inspirational coaching rather than punitive discipline, using short, punchy phrases suitable for a teacher-student dynamic.",再来！再大声点！,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,True,True,False,False,False,True
dead poets society,L157574,L157574,KEATING,,"Todd, there's a picture of Whitman over the door.  What does he remind you Of? Quickly, Anderson, don't think about it.",,speaker_higher_power,neutral_respect,mentor_student,"Keating is prompting the student (Todd Anderson) for a spontaneous, intuitive response to a literary figure, indicating a guidance-centered instructional approach.",speaker_higher_power,neutral_respect,mentor_student,speaker_higher_power,neutral_respect,mentor_student,托德，门上方有张惠特曼的画像。他让你想到了什么？快点，安德森，别犹豫。,"The speaker is a teacher exercising higher institutional power over his student. The tone is authoritative and instructional yet encouraging, using a direct and energetic register appropriate for a mentor pushing a student to react spontaneously.",托德，门上方挂着惠特曼的照片。他让你想到了什么？快点，安德森，别多想。,"The relationship is a mentor-student dynamic where the teacher, Keating, uses an encouraging yet urgent tone to push his student, Todd, toward spontaneous creativity. The translation should reflect this instructional authority while maintaining a stimulating and unconventional pedagogical style that demands an immediate, intuitive response.",托德，门上方挂着惠特曼的画像。他让你想到了什么？快点，安德森，别犹豫。,"As a mentor with higher institutional power, Keating uses a directive yet encouraging tone to push the student toward spontaneity. The shift from using a first name to a last name reflects an authoritative yet familiar classroom dynamic. The translation should be energetic and direct, maintaining a neutral level of respect while exercising instructional pressure.",托德，门上挂着惠特曼的画像。他让你想到了什么？动作快点，安德森，别犹豫。,"As a mentor with higher institutional power, Keating uses an encouraging and urgent tone to prompt Todd. The register should be informal and direct, reflecting a teacher-student relationship that values spontaneity and creative expression over rigid discipline.",托德，门上方有一张惠特曼的照片。他让你想到了什么？快点，安德森，别多想。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
dead poets society,L157574,L157576,KEATING,TODD,A madman.  Perhaps he was.  What kind of madman?  Don't think!  Answer.,"1. KEATING: Todd, there's a picture of Whitman over the door.  What does he remind you Of? Quickly, Anderson, don't think about it.
2. TODD to KEATING: A madman.",speaker_higher_power,neutral_respect,mentor_student,"Keating is encouraging Todd to think instinctively and engage with the material beyond formal instruction, reflecting a guidance-centered relationship.",speaker_higher_power,neutral_respect,mentor_student,speaker_higher_power,neutral_respect,mentor_student,疯子。也许他就是。什么样的疯子？别想！回答。,"Keating, as the teacher, exercises his higher power to direct the flow of the interaction and demand an immediate response. The tone is authoritative and instructional, using direct imperatives to push the student, while maintaining a professional and neutral level of respect appropriate for a mentor-student dynamic.",一个疯子。也许他确实是。什么样的疯子？不要想！回答。,"As an unconventional mentor, Keating uses an urgent and provocative tone to push his student, Todd, out of his comfort zone. The translation should reflect this pedagogical pressure with direct, punchy imperatives that convey intellectual challenge rather than mere instruction.",疯子。也许他真是。什么样的疯子？别思考！快回答。,"As a mentor with higher power, Keating uses a firm and urgent tone to challenge Todd's hesitation. The language is direct and authoritative but remains encouraging, using sharp imperatives to push the student toward instinctive expression without formal deference.",一个疯子。或许他真是。什么样的疯子？别想！回答。,"Keating acts as an encouraging mentor with higher institutional power, using an urgent and provocative tone to push Todd beyond his inhibitions. The register is direct and authoritative yet inspiring, aiming to bypass the student's self-censorship through rapid-fire commands and a neutral but supportive level of respect.",一个疯子。也许他确实是。什么样的疯子？别想！回答。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
