movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,llm_social_guidance_summary,translation_context_only,translation_graph_guided,translation_model_context_only,translation_model_graph_guided
amadeus,L30856,L30860,ORSINI-ROSENBERG,MOZART,"It is dangerous for you to interpret His Majesty's edicts. Give me your score, please.","1. ORSINI-ROSENBERG: Did you not know that His Majesty has expressly forbidden ballet in his operas?
2. MOZART to ORSINI-ROSENBERG: Yes, but this is not a ballet. This is a dance at Figaro's wedding.
3. ORSINI-ROSENBERG to MOZART: Exactly. A dance.
4. MOZART to ORSINI-ROSENBERG: But surely the Emperor didn't mean to prohibit dancing when it's part of the story.",speaker_higher_power,neutral_respect,court_authority,"ORSINI-ROSENBERG is enforcing the Emperor's edicts and demanding Mozart's score, exercising rank-based institutional power.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,"As an imperial official with higher institutional power, Orsini-Rosenberg uses a stern, authoritative tone to warn Mozart. The language reflects a rigid court hierarchy where questioning the Emperor's edicts is seen as a serious overstep. The request for the score is a formal command delivered with professional coldness.",妄自揣度陛下的旨意是很危险的。请把乐谱给我。,妄自揣摩陛下的圣谕是很危险的。请把乐谱交给我。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30863,L30864,ORSINI-ROSENBERG,MOZART,Taking out what you should never have put in.,"1. MOZART: What are you doing, Herr Director?",speaker_higher_power,low_respect,court_authority,"Mozart addresses the speaker as 'Herr Director,' indicating an institutional rank, and the speaker is exercising authority by removing content from Mozart's work.",speaker_higher_power,low_respect,court_authority,speaker_higher_power,low_respect,court_authority,"Orsini-Rosenberg is exercising his institutional authority as Director to censor Mozart's work. The tone should be cold, dismissive, and authoritative, reflecting his higher power and lack of respect for Mozart's artistic choices which he views as a violation of court rules.",删掉你本就不该加进去的东西。,删掉那些你本来就不该加进去的东西。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30867,L30869,SALIERI,MOZART,Really? Why?,"1. SALIERI: Wolfgang, what is it? Sta calmo, per favore. What's the matter?
2. MOZART to SALIERI: It's unbelievable! The Director has actually ripped out a huge section of my music. Pages of it.",roughly_equal_power,neutral_respect,friend,"Salieri addresses the listener by his first name 'Wolfgang' and uses supportive language ('Sta calmo, per favore') to comfort him during a professional crisis.",speaker_higher_power,neutral_respect,patron_artist,speaker_higher_power,neutral_respect,patron_artist,"Salieri is feigning shock and offering support as a friend and peer to comfort Mozart during his professional distress. The tone should be naturally inquisitive and sympathetic, reflecting a neutral level of respect and a familiar, informal relationship between colleagues.",真的吗？为什么？,真的吗？为什么？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30867,L30878,MOZART,SALIERI,"Oh, Excellency, would you?","1. MOZART to SALIERI: Oh, I could kill him! I mean really kill him. I actually threw the entire opera on the fire, he made me so angry!
2. SALIERI to MOZART: You burned the score?
3. MOZART to SALIERI: Oh no! My wife took it out in time.
4. SALIERI to MOZART: How fortunate.
5. MOZART to SALIERI: It's not fair that a man like that has power over our work.
6. SALIERI to MOZART: But there are those who have power over him. I think I'll take this up with the Emperor.",listener_higher_power,high_respect,court_authority,Mozart addresses Salieri as 'Excellency' and acknowledges Salieri's rank-based power to influence the Emperor on his behalf.,listener_higher_power,high_respect,patron_artist,listener_higher_power,high_respect,patron_artist,"Mozart acknowledges Salieri's superior status and influence at court by addressing him with a formal title. The tone is deferential and hopeful, reflecting a high level of respect and Mozart's reliance on Salieri's institutional power to resolve his professional frustrations. The translation uses formal pronouns and a tone of grateful entreaty.",噢，阁下，您真的愿意吗？,噢，阁下，您真的愿意吗？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30887,L30889,JOSEPH,SALIERI,"Well, look at them.","1. JOSEPH: Do you like this, Salieri?
2. SALIERI to JOSEPH: It is not a question of liking, Your Majesty. Your own law decrees it, I'm afraid.",speaker_higher_power,neutral_respect,court_authority,"Salieri addresses Joseph as 'Your Majesty' and refers to Joseph's 'own law', establishing a clear imperial/court rank-based relationship.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,"As the Emperor, Joseph II holds absolute power over Salieri within the court hierarchy. His tone is direct and commanding but conversational, reflecting a ruler giving a simple directive to a subordinate. The translation uses a natural, authoritative register that fits his high status without requiring formal deference toward the listener.",瞧瞧他们。,那么，瞧瞧他们吧。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30903,L30906,SALIERI,MOZART,"Well, I can speak for the Emperor. You made too many demands on the royal ear. The poor man can't concentrate for more than an hour and you gave him four.","1. MOZART: Nine performances! Nine! That's all it's had - and withdrawn.
2. SALIERI to MOZART: I know; it's outrageous. Still, if the public doesn't like one's work one has to accept the fact gracefully.
3. MOZART to SALIERI: But what is it they don't like?",speaker_higher_power,neutral_respect,artistic_rivalry,"The speakers are composers discussing the artistic status and professional reception of a musical work, with the speaker providing a critique centered on professional comparison to court standards.",speaker_higher_power,neutral_respect,patron_artist,speaker_higher_power,neutral_respect,patron_artist,"Salieri adopts an authoritative and patronizing tone as he speaks from a position of higher courtly power. The translation reflects a mix of professional critique and subtle condescension typical of their artistic rivalry, using a register that sounds like a seasoned court official explaining protocol to a naive artist.",我可以代表皇上说两句。你对他的耳朵要求太高了。那个可怜人专注力超不过一小时，你却给了他四个。,我倒是可以替皇上说几句。你对皇上的耳朵要求太高了。那可怜的人集中注意力超不过一个小时，你却给了他四个小时。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30918,L30919,SCHIKANEDER,MOZART,Sublime! Utterly sublime!,1. MOZART: Well?,roughly_equal_power,high_respect,professional_ally,"SCHIKANEDER provides enthusiastic artistic approval ('Sublime!') in response to MOZART's request for feedback ('Well?'), indicating a supportive professional or artistic relationship.",roughly_equal_power,high_respect,professional_ally,roughly_equal_power,high_respect,professional_ally,"Schikaneder, as a professional collaborator and friend, expresses genuine artistic awe toward Mozart's work. The tone is enthusiastic, reverent, and highly respectful, reflecting their status as peers who share a deep appreciation for musical genius.",绝妙！简直是绝妙！,妙极了！简直是无与伦比！,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30922,L30924,SALIERI,MOZART,Did my work please you?,"1. SALIERI: Mozart. It was good of you to come.
2. MOZART to SALIERI: How could I not?",roughly_equal_power,high_respect,artistic_rivalry,"Salieri seeks Mozart's professional validation on his 'work,' centering the interaction on artistic status and professional comparison.",speaker_higher_power,neutral_respect,patron_artist,speaker_higher_power,neutral_respect,patron_artist,"Salieri treats Mozart as an artistic peer in this moment, seeking his professional validation with a high degree of formal respect. The tone is polite and expectant, reflecting Salieri's deep-seated need for approval from his rival, whom he recognizes as a musical genius.",我的作品你还满意吗？,我的作品，你还满意吗？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30931,L30931,MOZART,,We'll have a little party. Come in. Come in. You know Herr Schikaneder?  This is! a very nice girl.,,speaker_higher_power,neutral_respect,friend,Mozart's informal invitation to a 'little party' and his welcoming tone ('Come in. Come in.') suggest a familiar social relationship.,listener_higher_power,neutral_respect,friend,listener_higher_power,high_respect,court_authority,"Mozart acts as the enthusiastic host, exerting situational power through his welcoming and energetic behavior. The tone is informal and friendly, reflecting a comfortable social bond with the listener. He uses a neutral respect level appropriate for a familiar acquaintance or peer in a festive setting.",我们要办个小聚会。进来，快进来。你认识席卡内德先生吧？这位是个非常好的姑娘。,我们要办个小聚会。快请进，快请进。你认识席卡内德先生吧？这位是！一位非常棒的姑娘。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30931,L30933,MOZART,CONSTANZE,"Yes, my love?","1. MOZART: We'll have a little party. Come in. Come in. You know Herr Schikaneder?  This is! a very nice girl.
2. CONSTANZE to MOZART: Wolfi.",roughly_equal_power,high_respect,friend,"Mozart addresses the listener with the endearment 'my love' and she uses the familiar nickname 'Wolfi,' indicating a close, supportive relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,"Mozart responds to his wife Constanze with warmth and affection in a social setting. The power dynamic is balanced, and the high respect level manifests as intimate tenderness. The translation should reflect a gentle, loving, and informal tone appropriate for a close couple.",怎么了，亲爱的？,怎么了，亲爱的？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30982,L30983,COMMENDATORE,SCHIKANEDER,Oh shut up. I'm sick to death of that tune.,"1. SCHIKANEDER: In the pot, I have got a good dinner. Not a sausage or stew, but a singer. Not a sausage or stew but a singer. Is the treat that I'll eat for my meat!",roughly_equal_power,low_respect,adversarial,"The speaker exhibits an openly oppositional and hostile attitude, telling the listener to 'shut up' and stating they are 'sick to death' of the listener's song.",roughly_equal_power,low_respect,adversarial,roughly_equal_power,low_respect,adversarial,"The speaker and listener maintain roughly equal power, but the interaction is defined by an adversarial relationship and low respect. The tone is blunt, dismissive, and overtly hostile, reflecting the speaker's extreme annoyance. The translation uses sharp, aggressive language to convey this lack of patience.",闭嘴，那调子我听得烦透了。,闭嘴！那调子我烦透了。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31006,L31007,MOZART,SCHIKANEDER,I'd like to try them someday. I'm not sure I'd be much good at it.,"1. SCHIKANEDER: Isn't he marvelous? He cost me a bundle, that horse, but he's worth it. I tell you, if you'd played Don Giovanni here it would have been a great success. I'm not joking. These people aren't fools. You could do something marvelous for them.",roughly_equal_power,neutral_respect,professional_ally,"Schikaneder is encouraging Mozart to perform his work for a specific audience to achieve success, suggesting a cooperative professional or artistic relationship.",roughly_equal_power,neutral_respect,professional_ally,roughly_equal_power,neutral_respect,professional_ally,"Mozart and Schikaneder are professional allies and peers in the entertainment world, interacting with neutral respect and roughly equal power. The tone should be conversational and candid, reflecting Mozart's genuine but slightly self-doubting interest in Schikaneder's more populist theatrical style.",我改天也想试试，就是不知道能不能行。,哪天我也想试试。我不确定自己擅不擅长。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31011,L31015,SCHIKANEDER,MOZART,So there you are. What do you say?,"1. SCHIKANEDER: I'm serious. You write a proper part for me with a couple of catchy songs, I'll guarantee you'll have a triumph- de-luxe. Mind you, it'll have to be in German.
2. MOZART to SCHIKANEDER: German!
3. SCHIKANEDER to MOZART: Of course! What else do you think they speak here?
4. MOZART to SCHIKANEDER: No, no, I love that. I'd want it to be in German. I haven't done anything in German since Seraglio.",roughly_equal_power,neutral_respect,professional_ally,"SCHIKANEDER is proposing an artistic collaboration with MOZART, asking him to write music in which SCHIKANEDER will perform, aiming for a shared professional triumph.",roughly_equal_power,high_respect,professional_ally,roughly_equal_power,high_respect,professional_ally,"Schikaneder and Mozart are interacting as professional peers and potential collaborators. The tone is collegial and direct, reflecting their roughly equal power and a shared artistic goal. The translation should sound persuasive and informal, as one artist closing a deal with another.",这就对了。你怎么说？,这就对了。你怎么说？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31022,L31030,CONSTANZE,MOZART,Shut up! I'll not let you put anything in my hand until I see some money.,"1. CONSTANZE to MOZART: When? We need money now. Either he pays now, or you don't do it.
2. MOZART to CONSTANZE: Oh, Stanzi.
3. CONSTANZE to MOZART: I don't trust this man. And I didn't like what he did with your opera. It was common.
4. MOZART to CONSTANZE: Well, you liked it, didn't you? Monkey-flunki-punki.
5. CONSTANZE to MOZART: Half the house! You'll never see a penny. I want it here, in my hand.
6. MOZART to CONSTANZE: Stanzi-manzi, I'll put it in your hand!",roughly_equal_power,low_respect,friend,"The characters use intimate nicknames like 'Stanzi-manzi' and engage in informal, familiar bickering about money, indicating a close peer relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,"Constanze and Mozart share an intimate, equal-power relationship as spouses. Her tone is sharp, blunt, and disrespectful, reflecting her frustration with their financial situation and her dismissal of Mozart’s playfulness. The Mandarin translation uses informal and forceful language to capture her practical irritation.",闭嘴！没见到钱，我不准你往我手里放任何东西。,闭嘴！没见到钱之前，你休想往我手里放任何东西。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31031,L31033,SCHLUMBERG,MOZART,"Well, your pupil is married and living in Mannheim, young man.","1. SCHLUMBERG: Herr Mozart. What a surprise. What can I do for you?
2. MOZART to SCHLUMBERG: Is my pupil still anxious to learn the art of music?",roughly_equal_power,neutral_respect,acquaintance,"Schlumberg recognizes Mozart and provides information about a former pupil, indicating a known but socially distant relationship.",roughly_equal_power,neutral_respect,acquaintance,roughly_equal_power,neutral_respect,acquaintance,"Schlumberg and Mozart interact as professional acquaintances with roughly equal power and a neutral level of respect. The tone is informative and direct, reflecting their social distance. The address 'young man' should be translated to sound natural within a professional yet conversational context.",年轻人，你的学生已经结婚，住在曼海姆了。,哦，年轻人，你的学生已经结婚了，现在住在曼海姆。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31031,L31037,SCHLUMBERG,MOZART,What for?,"1. SCHLUMBERG: Herr Mozart. What a surprise. What can I do for you?
2. MOZART to SCHLUMBERG: Is my pupil still anxious to learn the art of music?
3. SCHLUMBERG to MOZART: Well, your pupil is married and living in Mannheim, young man.
4. MOZART to SCHLUMBERG: Really? Perhaps your dear wife might care to profit from my instruction?
5. SCHLUMBERG to MOZART: What is this, Mozart? What's the matter with you?
6. MOZART to SCHLUMBERG: Well. Since it appears nobody is eager to hire my services, could you favour me with a little money instead?",speaker_higher_power,neutral_respect,patron_artist,"Mozart is soliciting Schlumberg to hire his artistic 'services' or 'instruction' and ultimately asks for 'money,' establishing a professional-dependence dynamic.",roughly_equal_power,neutral_respect,acquaintance,roughly_equal_power,neutral_respect,acquaintance,"As a potential patron holding the power in this exchange, Schlumberg's response to Mozart's request for money is skeptical and direct. The tone reflects his higher social standing and the professional dependence of the artist, demanding a clear justification for the handout.",做什么用？,拿去干什么？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31052,L31053,MOZART,SALIERI,What work?,1. SALIERI: I have come to commission work from you.,roughly_equal_power,neutral_respect,patron_artist,"Salieri explicitly states he has come to 'commission work' from Mozart, which establishes a patronage or professional-dependence relationship.",listener_higher_power,high_respect,patron_artist,listener_higher_power,high_respect,patron_artist,"In this professional exchange, the power dynamic is momentarily balanced as Salieri approaches Mozart with a commission. The tone is neutral and direct, reflecting a peer-to-peer professional inquiry within a patron-artist context. The translation should be concise and inquisitive without being overly formal or subservient.",什么作品？,什么作品？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31061,L31062,SALIERI,MOZART,Work fast. And be sure to tell no one what you do. You will see me again soon.,1. MOZART: How long will you give me?,speaker_higher_power,neutral_respect,patron_artist,"Salieri is dictating terms and secrecy for a task Mozart is performing, evidenced by Mozart asking 'How long will you give me?' and Salieri commanding him to 'Work fast.'",speaker_higher_power,neutral_respect,patron_artist,speaker_higher_power,neutral_respect,patron_artist,"Salieri speaks with the authority of a patron to an artist, issuing a direct command that requires speed and absolute secrecy. The tone is firm, impersonal, and slightly ominous, reflecting his higher situational power and the clandestine nature of the commission.",动作要快。切记，不要对任何人提起。我们很快会再见。,抓紧时间。务必对外保密，不要告诉任何人。我很快会再回来的。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31068,L31070,CONSTANZE,MOZART,Why not?,"1. CONSTANZE: What's that? Oh!  Who gave you this? How much is it? Wolfi, who gave you this?
2. MOZART to CONSTANZE: I'm not telling you.",roughly_equal_power,neutral_respect,friend,"The speaker addresses the listener using the nickname 'Wolfi' and asks personal questions about money and gifts, indicating an informal and familiar relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,"Constanze and Mozart share an intimate, equal-power relationship as husband and wife. The tone is informal and familiar, characterized by personal curiosity and domestic directness. The translation should reflect a natural, colloquial exchange between spouses without formal constraints.",为什么不？,为什么不告诉我？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31089,L31091,MOZART,SCHIKANEDER,Put it down!,"1. MOZART: Leave that alone!
2. SCHIKANEDER to MOZART: Wolfi!",roughly_equal_power,low_respect,friend,"Schikaneder addresses Mozart by the familiar nickname 'Wolfi,' and Mozart uses direct, informal imperatives, indicating a close, peer-level relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,"The relationship is a close, peer-level friendship where the speaker feels comfortable being direct and brusque. The tone is informal and slightly impatient, reflecting roughly equal power and a low level of situational respect. The translation should use a sharp, informal command without any polite markers.",放下！,把它放下！,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31089,L31092,SCHIKANEDER,MOZART,What is this?,"1. MOZART: Leave that alone!
2. SCHIKANEDER to MOZART: Wolfi!
3. MOZART to SCHIKANEDER: Put it down!",roughly_equal_power,neutral_respect,friend,"Schikaneder addresses Mozart by the diminutive nickname 'Wolfi,' which indicates an informal and familiar relationship.",roughly_equal_power,neutral_respect,professional_ally,roughly_equal_power,neutral_respect,professional_ally,"Schikaneder and Mozart share an informal, friendly, and professional bond, as evidenced by the use of the nickname 'Wolfi'. As social equals, the tone should be casual, direct, and inquisitive. The translation should reflect a natural, conversational interaction between close friends.",这是什么？,这是什么？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31089,L31094,SCHIKANEDER,MOZART,Oh! I'm sorry! I'm sorry! What have you got for me? Is it finished?,"1. MOZART: Leave that alone!
2. SCHIKANEDER to MOZART: Wolfi!
3. MOZART to SCHIKANEDER: Put it down!
4. SCHIKANEDER to MOZART: What is this?
5. MOZART to SCHIKANEDER: Put it down, I said! It's nothing for you.",listener_higher_power,high_respect,patron_artist,"Schikaneder uses a familiar nickname 'Wolfi' but asks 'What have you got for me? Is it finished?', indicating a relationship based on professional dependence or a commission for Mozart's work.",roughly_equal_power,high_respect,professional_ally,roughly_equal_power,high_respect,professional_ally,"Schikaneder displays a mix of friendly intimacy and professional deference, acknowledging Mozart's superior creative status. The tone is apologetic for touching the papers but transitions quickly into eager, respectful inquiry about the commissioned work. The register is informal yet shows high respect for the artist's output.",噢！对不起，对不起！你给我准备了什么？写完了吗？,噢！抱歉，抱歉！你给我准备了什么？写好了吗？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31089,L31100,SCHIKANEDER,MOZART,Why not?,"1. SCHIKANEDER to MOZART: Oh! I'm sorry! I'm sorry! What have you got for me? Is it finished?
2. MOZART to SCHIKANEDER: What?
3. SCHIKANEDER to MOZART: What? The vaudeville, what'd you think?
4. MOZART to SCHIKANEDER: Yes.
5. SCHIKANEDER to MOZART: Can I see it?
6. MOZART to SCHIKANEDER: No.",roughly_equal_power,neutral_respect,patron_artist,"Schikaneder is inquiring about the completion of a professional commission ('the vaudeville') and asking Mozart 'What have you got for me?', indicating a professional dependence/opportunity relationship.",roughly_equal_power,neutral_respect,patron_artist,roughly_equal_power,neutral_respect,patron_artist,"Schikaneder and Mozart share an informal, professional relationship as producer and composer. The tone is peer-to-peer and direct, reflecting their mutual artistic background and roughly equal standing. The translation should be casual and concise, fitting a natural conversational flow between colleagues.",为什么不行？,为什么不行？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31102,L31102,SCHIKANEDER,,"Look, I asked you if we could start rehearsal next week and you said yes.",,roughly_equal_power,neutral_respect,professional_ally,"The speaker is discussing scheduling a 'rehearsal' with the listener, which indicates a cooperative professional and artistic relationship.",roughly_equal_power,neutral_respect,professional_ally,roughly_equal_power,neutral_respect,professional_ally,"Schikaneder is speaking to a professional peer in a direct, informal, and slightly insistent manner. The power dynamic is balanced, so the tone should be conversational and straightforward without formal honorifics. The translation reflects a collegial reminder between artistic collaborators.",听着，我问你下周能不能开始排练，你当时答应了。,听着，我问过你下周能不能开始排练，你当时答应了。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31102,L31103,MOZART,SCHIKANEDER,"Well, we can.","1. SCHIKANEDER: Look, I asked you if we could start rehearsal next week and you said yes.",roughly_equal_power,neutral_respect,professional_ally,"The speaker and listener are coordinating a rehearsal schedule, indicating a cooperative professional relationship.",roughly_equal_power,neutral_respect,professional_ally,roughly_equal_power,neutral_respect,professional_ally,"Mozart and Schikaneder are professional allies with roughly equal power in this collaboration. The tone should be cooperative and informal, reflecting a straightforward confirmation between two colleagues working toward a shared artistic goal.",是可以啊。,行啊，我们可以。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31102,L31104,SCHIKANEDER,MOZART,So let me see it. Where is it?,"1. SCHIKANEDER: Look, I asked you if we could start rehearsal next week and you said yes.
2. MOZART to SCHIKANEDER: Well, we can.",roughly_equal_power,neutral_respect,professional_ally,"The speaker and listener are coordinating a rehearsal schedule and the speaker is asking to see the material, indicating a cooperative artistic and professional relationship.",roughly_equal_power,neutral_respect,professional_ally,roughly_equal_power,neutral_respect,professional_ally,"The speaker and listener are professional collaborators and friends with roughly equal standing. The tone should be informal, direct, and enthusiastic, reflecting their familiar relationship and shared artistic goal. No formal honorifics or overly polite language are required.",那让我看看，在哪儿呢？,那就让我瞧瞧。在哪儿呢？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31106,L31106,SCHIKANEDER,,"Look, you little clown, do you know how many people I've hired for you? Do you know how many people are waiting?",,speaker_higher_power,low_respect,patron_artist,"SCHIKANEDER mentions hiring people for the listener, indicating a relationship of professional dependence and artistic opportunity provided by the speaker.",roughly_equal_power,low_respect,patron_artist,roughly_equal_power,low_respect,patron_artist,"Schikaneder asserts his dominance as an impresario and employer over the artist. His tone is impatient, condescending, and sharp, reflecting his superior situational power and frustration. The address 'little clown' and the focus on hiring highlight a professional-dependence relationship where the speaker demands more respect than he gives.",听着，你这个小丑，你知道我为你雇了多少人吗？你知道有多少人在等着吗？,听好了，你这个小丑，你知不知道我为你雇了多少人？知不知道有多少人在等着？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31106,L31107,CONSTANZE,SCHIKANEDER,Leave him alone!,"1. SCHIKANEDER: Look, you little clown, do you know how many people I've hired for you? Do you know how many people are waiting?",listener_higher_power,low_respect,adversarial,"Constanze is in open opposition to Schikaneder, commanding him to stop his verbal aggression ('Leave him alone!') after he insults another character.",listener_higher_power,low_respect,adversarial,listener_higher_power,low_respect,adversarial,"Constanze is openly defying Schikaneder's authority to protect her husband. Despite Schikaneder's higher situational power as a manager, Constanze's tone is sharp, hostile, and commanding, showing no respect for his position. The translation should reflect this direct confrontation and protective anger.",别烦他！,别管他！,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31117,L31126,LORL,SALIERI,"I'm frightened, sir. Really! When he speaks, he doesn't make any sense. You know he said he saw - he said he saw his father. And his father's dead.","1. LORL to SALIERI: You don't know what it's like. Herr Mozart frightens me. He drinks all day, then takes all that medicine and it makes him worse.
2. SALIERI to LORL: What medicine?
3. LORL to SALIERI: I don't know. He has pains.
4. SALIERI to LORL: Where?
5. LORL to SALIERI: Here, in his stomach. They bend him right over.
6. SALIERI to LORL: Is he working?",listener_higher_power,high_respect,class_service,"The speaker addresses the listener as 'sir' and provides detailed reports on a household (Mozart's), indicating a social hierarchy and a service-related role.",listener_higher_power,high_respect,class_service,listener_higher_power,high_respect,class_service,"The speaker, a servant, addresses a superior (Salieri) with high respect and formal deference. The tone is anxious and urgent, reflecting her fear of Mozart's behavior, while maintaining a clear class-based distance through the use of formal pronouns and honorifics.",先生，我真的很害怕。真的！他说话已经语无伦次了。他说他看见了……他说他看见了他父亲，可他父亲明明已经过世了。,我真的很害怕，阁下。真的！他说起话来语无伦次。您知道吗，他说他看见了——他说他看见了他父亲。可他父亲已经死了。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31117,L31130,LORL,SALIERI,"Please don't ask me to go back again. I'm frightened! I'm very, very frightened.","1. LORL to SALIERI: Here, in his stomach. They bend him right over.
2. SALIERI to LORL: Is he working?
3. LORL to SALIERI: I'm frightened, sir. Really! When he speaks, he doesn't make any sense. You know he said he saw - he said he saw his father. And his father's dead.
4. SALIERI to LORL: Is he working?
5. LORL to SALIERI: I suppose so. He sits there all he time, doing some silly opera.
6. SALIERI to LORL: Opera? Opera!",listener_higher_power,high_respect,class_service,"LORL addresses SALIERI as 'sir' and is performing a task for him, pleading not to be sent back, which indicates a subordinate service-based relationship.",listener_higher_power,high_respect,class_service,listener_higher_power,high_respect,class_service,"The speaker is a servant addressing a high-ranking official with deference and desperation. The tone should be pleading and reflect a clear class distinction, using respectful address forms and conveying intense, authentic fear as a subordinate to a superior.",求您别再让我回去了。我好害怕！我真的非常害怕。,求您别再让我回去了。我很害怕！我真的非常害怕。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31140,L31143,MOZART,CONSTANZE,It's killing me.,"1. CONSTANZE: Give me one reason I can understand.
2. MOZART to CONSTANZE: I can't write it!
3. CONSTANZE to MOZART: Why not?",roughly_equal_power,neutral_respect,friend,"The speaker shares personal emotional distress ('It's killing me') with the listener, who is attempting to understand his struggle, indicating a familiar and supportive relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,"Mozart and Constanze share an intimate, equal relationship where he can express his deep creative frustrations. The tone should be raw and emotionally vulnerable, reflecting his internal agony over his inability to compose, without needing formal politeness.",这简直是在要我的命。,这简直是在折磨我。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31146,L31147,CONSTANZE,MOZART,"Please! Let me sit here. Let me stay here with you. I promise I won't say all word. I'll just be here, so you know no one's going to hurt you. Please, please!",1. MOZART: Go back to bed.,listener_higher_power,high_respect,friend,"Constanze offers emotional support and protection ('so you know no one's going to hurt you'), and the dialogue implies a high degree of familiarity ('Go back to bed').",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,"Constanze is pleading with her husband from a position of emotional vulnerability and desperation, reflecting a situational power imbalance where she seeks his permission. The tone is deeply caring, protective, and deferential, using intimate yet humble language to offer support without being intrusive.",求你了！让我坐在这儿，让我留下来陪你。我保证一句话也不说。我就在这里守着，让你知道没人会伤害你。求你了，求你了！,求你了！让我坐在这儿。让我留下来陪你。我保证一句话也不说。我就在这儿守着你，这样你就知道没人能伤害你了。求求你了！,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31187,L31190,MOZART,SALIERI,You're so good to me. Truly. Thank you.,"1. SALIERI: Where is your wife?
2. MOZART to SALIERI: Not here! She's not well, either. She went to the Spa.
3. SALIERI to MOZART: You mean she's not coming back?",listener_higher_power,high_respect,friend,Mozart expresses sincere gratitude and describes the listener as 'so good to me' while discussing a personal matter regarding his wife.,listener_higher_power,high_respect,patron_artist,listener_higher_power,high_respect,patron_artist,"Mozart views Salieri as a benevolent superior and benefactor in this moment of personal vulnerability. The tone must be humble, sincere, and deeply respectful, reflecting a high level of gratitude toward someone of higher social and professional standing.",你对我真好。真的。谢谢你。,您对我真是太好了。真的，谢谢您。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L31187,L31192,MOZART,SALIERI,I mean to come to my opera. You are the only colleague who did.,"1. SALIERI: Where is your wife?
2. MOZART to SALIERI: Not here! She's not well, either. She went to the Spa.
3. SALIERI to MOZART: You mean she's not coming back?
4. MOZART to SALIERI: You're so good to me. Truly. Thank you.
5. SALIERI to MOZART: No, please.",roughly_equal_power,high_respect,professional_ally,"Mozart explicitly refers to Salieri as a 'colleague' and expresses gratitude for Salieri's support in attending his opera, indicating a cooperative professional relationship.",listener_higher_power,high_respect,patron_artist,listener_higher_power,high_respect,patron_artist,"Mozart is expressing sincere gratitude and professional respect toward Salieri, treating him as a supportive peer. The tone should be humble and appreciative, using respectful forms of address to reflect the high respect level and their professional bond in the courtly setting.",我是说，你来看我的歌剧。你是唯一到场的同行。,我是说，您能来看我的歌剧。您是唯一到场的同行。,gemini-3-flash-preview,gemini-3-flash-preview
