source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
mrs_brown.zip,dialogue_metadata_with_listener.csv,90,mrs brown,m446,L396514,L396515,,u6704,VICTORIA,L396514,u6701,PONSONBY,Why?,mrs brown,91,Why?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,91,mrs brown,m446,L396514,L396516,,u6701,PONSONBY,L396515,u6704,VICTORIA,"He thought, perhaps, Your Majesty might wish to be informed of the latest developments in government.",mrs brown,92,"He thought, perhaps, Your Majesty might wish to be informed of the latest developments in government.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,92,mrs brown,m446,L396514,L396517,,u6704,VICTORIA,L396516,u6701,PONSONBY,No.  I shall be out walking.,mrs brown,93,No.  I shall be out walking.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,93,mrs brown,m446,L396522,L396523,,u6694,BERTIE,L396522,u6704,VICTORIA,"I thought, a dinner for our ambassadors perhaps?",mrs brown,94,"I thought, a dinner for our ambassadors perhaps?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,94,mrs brown,m446,L396522,L396524,,u6704,VICTORIA,L396523,u6694,BERTIE,"No dinners, Bertie.  Why are you dressed for outdoors?",mrs brown,95,"No dinners, Bertie.  Why are you dressed for outdoors?",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,95,mrs brown,m446,L396522,L396525,,u6694,BERTIE,L396524,u6704,VICTORIA,It's so infernally cold in here.,mrs brown,96,It's so infernally cold in here.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,96,mrs brown,m446,L396522,L396526,,u6704,VICTORIA,L396525,u6694,BERTIE,"Cold is good--  Is that not so, Dr. Jenner?!",mrs brown,97,"Cold is good--  Is that not so, Dr. Jenner?!",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,97,mrs brown,m446,L396527,L396528,,u6704,VICTORIA,L396527,u6699,JENNER,Cold is good!,mrs brown,98,Cold is good!,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,98,mrs brown,m446,L396527,L396529,,u6699,JENNER,L396528,u6704,VICTORIA,"Excellent, ma'am, excellent.  But perhaps if her Majesty were to consider accompanying her new-found physical vigor with the benefits of mental activity...",mrs brown,99,"Excellent, ma'am, excellent.  But perhaps if her Majesty were to consider accompanying her new-found physical vigor with the benefits of mental activity...",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,99,mrs brown,m446,L396527,L396530,,u6704,VICTORIA,L396529,u6699,JENNER,Why am I being lectured in this way?!,mrs brown,100,Why am I being lectured in this way?!,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,100,mrs brown,m446,L396527,L396531,,u6699,JENNER,L396530,u6704,VICTORIA,"Forgive me, Your Majesty.  In no way did I wish to suggest--",mrs brown,101,"Forgive me, Your Majesty.  In no way did I wish to suggest--",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,101,mrs brown,m446,L396527,L396532,,u6704,VICTORIA,L396531,u6699,JENNER,I will not tolerate anybody lecturing me about the responsibility of the monarchy....,mrs brown,102,I will not tolerate anybody lecturing me about the responsibility of the monarchy....,1,1,terminology,terminology:medium,_cue_terminology_rare_strong,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,102,mrs brown,m446,L396533,L396534,,u6704,VICTORIA,L396533,u6694,BERTIE,... Least of all my son.  It was his irresponsibility that drove my husband to his grave.,mrs brown,103,... Least of all my son.  It was his irresponsibility that drove my husband to his grave.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,103,mrs brown,m446,L396535,L396536,,u6704,VICTORIA,L396535,u6694,BERTIE,I do believe they send so many boxes to taunt me. Doctor Jenner writes to them to say that my nerves are in an extremely fragile state and yet they continue to hound me with box after box after box after box after box!,mrs brown,104,I do believe they send so many boxes to taunt me. Doctor Jenner writes to them to say that my nerves are in an extremely fragile state and yet they continue to hound me with box after box after box after box after box!,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,104,mrs brown,m446,L396546,L396547,,u6698,DISRAELI,L396546,u6703,STANLEY,The cartoon or Her Majesty's absenteeism?,mrs brown,105,The cartoon or Her Majesty's absenteeism?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,105,mrs brown,m446,L396546,L396548,,u6703,STANLEY,L396547,u6698,DISRAELI,"Well, both.",mrs brown,106,"Well, both.",1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,106,mrs brown,m446,L396546,L396549,,u6698,DISRAELI,L396548,u6703,STANLEY,"The question is, do we need her?",mrs brown,107,"The question is, do we need her?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,107,mrs brown,m446,L396546,L396550,,u6703,STANLEY,L396549,u6698,DISRAELI,"Surely, you're not suggesting we dispense--",mrs brown,108,"Surely, you're not suggesting we dispense--",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,108,mrs brown,m446,L396546,L396551,,u6698,DISRAELI,L396550,u6703,STANLEY,"My dear Stanley, a Prime Minister with only a handful of friends must respect public opinion.",mrs brown,109,"My dear Stanley, a Prime Minister with only a handful of friends must respect public opinion.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,109,mrs brown,m446,L396552,L396553,,u6703,STANLEY,L396552,u6698,DISRAELI,So?,mrs brown,110,So?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,110,mrs brown,m446,L396552,L396554,,u6698,DISRAELI,L396553,u6703,STANLEY,We'll see which way the wind blows.,mrs brown,111,We'll see which way the wind blows.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,111,mrs brown,m446,L396556,L396557,,u6691,ARCHIE,L396556,u6696,BROWN,So?  Someone'll send it on ahead.,mrs brown,112,So?  Someone'll send it on ahead.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,112,mrs brown,m446,L396556,L396558,,u6696,BROWN,L396557,u6691,ARCHIE,"Aye, but will they?",mrs brown,113,"Aye, but will they?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,113,mrs brown,m446,L396556,L396559,,u6691,ARCHIE,L396558,u6696,BROWN,"John, it's not your problem what she eats.",mrs brown,114,"John, it's not your problem what she eats.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,114,mrs brown,m446,L396556,L396560,,u6696,BROWN,L396559,u6691,ARCHIE,"The woman's surrounded by fools!  She has to be packed and ready to leave by seven thirty tomorrow morning.  Knowing that lot, they'll still be dressing her at eight.",mrs brown,115,"The woman's surrounded by fools!  She has to be packed and ready to leave by seven thirty tomorrow morning.  Knowing that lot, they'll still be dressing her at eight.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,115,mrs brown,m446,L396561,L396562,,u6696,BROWN,L396561,u6691,ARCHIE,But I'm the only one she trusts.,mrs brown,116,But I'm the only one she trusts.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,116,mrs brown,m446,L396563,L396564,,u6696,BROWN,L396563,u6691,ARCHIE,I'm on ninety pounds a year plus seventy pounds for a pile of tartan I'd be wearing anyway.  That's as much as a Page of the Back Stairs gets and that job's only for toffs.  I'm Her Majesty's Highland Servant! Indoors and Out.  There's no stopping me now.,mrs brown,117,I'm on ninety pounds a year plus seventy pounds for a pile of tartan I'd be wearing anyway.  That's as much as a Page of the Back Stairs gets and that job's only for toffs.  I'm Her Majesty's Highland Servant! Indoors and Out.  There's no stopping me now.,1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,117,mrs brown,m446,L396566,L396567,,u6696,BROWN,L396566,u6704,VICTORIA,What?,mrs brown,118,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,118,mrs brown,m446,L396566,L396568,,u6704,VICTORIA,L396567,u6696,BROWN,"Those, over there, there.",mrs brown,119,"Those, over there, there.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,119,mrs brown,m446,L396566,L396569,,u6696,BROWN,L396568,u6704,VICTORIA,Craobhan-geanmchno-fhiadhaich.,mrs brown,120,Craobhan-geanmchno-fhiadhaich.,1,2,terminology|ambiguity,terminology:high|ambiguity:medium,_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,120,mrs brown,m446,L396566,L396570,,u6704,VICTORIA,L396569,u6696,BROWN,Craobhan-geanmchno...  How can I possibly say that with a straight face?!,mrs brown,121,Craobhan-geanmchno...  How can I possibly say that with a straight face?!,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,121,mrs brown,m446,L396571,L396572,,u6696,BROWN,L396571,u6704,VICTORIA,Are they worth reading?,mrs brown,122,Are they worth reading?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,122,mrs brown,m446,L396571,L396573,,u6704,VICTORIA,L396572,u6696,BROWN,I am told so.,mrs brown,123,I am told so.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,123,mrs brown,m446,L396571,L396574,,u6696,BROWN,L396573,u6704,VICTORIA,Who by?,mrs brown,124,Who by?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,124,mrs brown,m446,L396571,L396575,,u6704,VICTORIA,L396574,u6696,BROWN,Sir Henry Ponsonby tells me they are charming.,mrs brown,125,Sir Henry Ponsonby tells me they are charming.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,125,mrs brown,m446,L396571,L396576,,u6696,BROWN,L396575,u6704,VICTORIA,What does he know about the Highlands?,mrs brown,126,What does he know about the Highlands?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,126,mrs brown,m446,L396571,L396577,,u6704,VICTORIA,L396576,u6696,BROWN,He has been attending at Balmoral for many years.,mrs brown,127,He has been attending at Balmoral for many years.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,127,mrs brown,m446,L396571,L396578,,u6696,BROWN,L396577,u6704,VICTORIA,That doesn't make him an expert.,mrs brown,128,That doesn't make him an expert.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,128,mrs brown,m446,L396571,L396579,,u6704,VICTORIA,L396578,u6696,BROWN,"His remarks were directed at the quality of the writing, not its subject.",mrs brown,129,"His remarks were directed at the quality of the writing, not its subject.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,129,mrs brown,m446,L396571,L396580,,u6696,BROWN,L396579,u6704,VICTORIA,"I don't groom a horse to have it admired by others, I groom it because it needs grooming.",mrs brown,130,"I don't groom a horse to have it admired by others, I groom it because it needs grooming.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,130,mrs brown,m446,L396571,L396581,,u6704,VICTORIA,L396580,u6696,BROWN,I do not do it for others.  But Ponsonby thinks they are good.,mrs brown,131,I do not do it for others.  But Ponsonby thinks they are good.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,131,mrs brown,m446,L396571,L396582,,u6696,BROWN,L396581,u6704,VICTORIA,"Just say what you have to say, woman. What other people think shouldn't matter to you.",mrs brown,132,"Just say what you have to say, woman. What other people think shouldn't matter to you.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,132,mrs brown,m446,L396571,L396583,,u6704,VICTORIA,L396582,u6696,BROWN,Of course I shall say what I have to say.  I always do.,mrs brown,133,Of course I shall say what I have to say.  I always do.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,133,mrs brown,m446,L396584,L396585,,u6704,VICTORIA,L396584,u6696,BROWN,"What Mr Ponsonby was appreciating was their literary merit, a skill not intimately associated with the knowledge of grooming.  Literary appreciation does not begin and end with Tennyson.",mrs brown,134,"What Mr Ponsonby was appreciating was their literary merit, a skill not intimately associated with the knowledge of grooming.  Literary appreciation does not begin and end with Tennyson.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,134,mrs brown,m446,L396589,L396590,,u6701,PONSONBY,L396589,u6696,BROWN,She'll need to sign dispatches before she retires.,mrs brown,135,She'll need to sign dispatches before she retires.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,135,mrs brown,m446,L396589,L396591,,u6696,BROWN,L396590,u6701,PONSONBY,That can wait till the weekend.,mrs brown,136,That can wait till the weekend.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,136,mrs brown,m446,L396589,L396592,,u6701,PONSONBY,L396591,u6696,BROWN,There are important papers from --,mrs brown,137,There are important papers from --,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,137,mrs brown,m446,L396589,L396593,,u6696,BROWN,L396592,u6701,PONSONBY,It can wait.  Anything else?,mrs brown,138,It can wait.  Anything else?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,138,mrs brown,m446,L396596,L396597,,u6704,VICTORIA,L396596,u6694,BERTIE,"It is a disgusting habit, Bertie.  It should be discouraged.",mrs brown,139,"It is a disgusting habit, Bertie.  It should be discouraged.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,139,mrs brown,m446,L396596,L396598,,u6694,BERTIE,L396597,u6704,VICTORIA,"Yes, but isn't midnight a little excessive?",mrs brown,140,"Yes, but isn't midnight a little excessive?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,140,mrs brown,m446,L396596,L396599,,u6704,VICTORIA,L396598,u6694,BERTIE,It is quite late enough.,mrs brown,141,It is quite late enough.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,141,mrs brown,m446,L396596,L396600,,u6694,BERTIE,L396599,u6704,VICTORIA,"But mama, the room was built expressly for that purpose.  It has been a smoking-room by tradition ever since father --",mrs brown,142,"But mama, the room was built expressly for that purpose.  It has been a smoking-room by tradition ever since father --",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,142,mrs brown,m446,L396596,L396601,,u6704,VICTORIA,L396600,u6694,BERTIE,Brown's responsibilities are onerous enough already.  He has far too much to do without having to stay up all night waiting for you to go to bed. The smoking-room will be closed and the lights put out at twelve o'clock.,mrs brown,143,Brown's responsibilities are onerous enough already.  He has far too much to do without having to stay up all night waiting for you to go to bed. The smoking-room will be closed and the lights put out at twelve o'clock.,1,3,idiomatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=put out|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,143,mrs brown,m446,L396596,L396602,,u6694,BERTIE,L396601,u6704,VICTORIA,Mama...,mrs brown,144,Mama...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,144,mrs brown,m446,L396596,L396603,,u6704,VICTORIA,L396602,u6694,BERTIE,And that is my last word on the matter.,mrs brown,145,And that is my last word on the matter.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,145,mrs brown,m446,L396596,L396604,,u6694,BERTIE,L396603,u6704,VICTORIA,"Well, I'm sorry, but I really do think it's too much that the gentlemen of the house should be dictated to by a servant.",mrs brown,146,"Well, I'm sorry, but I really do think it's too much that the gentlemen of the house should be dictated to by a servant.",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,146,mrs brown,m446,L396605,L396606,,u6694,BERTIE,L396605,u6696,BROWN,I beg your pardon?  Mama...?,mrs brown,147,I beg your pardon?  Mama...?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,147,mrs brown,m446,L396613,L396614,,u6704,VICTORIA,L396613,u6696,BROWN,"I hope they didn't go to any trouble, John.",mrs brown,148,"I hope they didn't go to any trouble, John.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,148,mrs brown,m446,L396613,L396615,,u6696,BROWN,L396614,u6704,VICTORIA,"Ah, well...",mrs brown,149,"Ah, well...",1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,149,mrs brown,m446,L396627,L396628,,u6698,DISRAELI,L396627,u6703,STANLEY,I hope he got his mother's permission.,mrs brown,150,I hope he got his mother's permission.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,150,mrs brown,m446,L396644,L396645,,u6698,DISRAELI,L396644,u6694,BERTIE,Your Royal Highness.  What a pleasure to see you here.,mrs brown,151,Your Royal Highness.  What a pleasure to see you here.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,151,mrs brown,m446,L396644,L396646,,u6694,BERTIE,L396645,u6698,DISRAELI,Have you met Mr Lyle?  He's in sugar...?,mrs brown,152,Have you met Mr Lyle?  He's in sugar...?,1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,152,mrs brown,m446,L396644,L396647,,u6698,DISRAELI,L396646,u6694,BERTIE,I don't think I've had that pleasure.,mrs brown,153,I don't think I've had that pleasure.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,153,mrs brown,m446,L396648,L396649,,u6698,DISRAELI,L396648,u6694,BERTIE,"I take no account of gossip, Your Highness.",mrs brown,154,"I take no account of gossip, Your Highness.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,154,mrs brown,m446,L396648,L396650,,u6694,BERTIE,L396649,u6698,DISRAELI,My concern is for the reputation of the Monarchy.,mrs brown,155,My concern is for the reputation of the Monarchy.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,155,mrs brown,m446,L396648,L396651,,u6698,DISRAELI,L396650,u6694,BERTIE,Of course.,mrs brown,156,Of course.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,156,mrs brown,m446,L396648,L396652,,u6694,BERTIE,L396651,u6698,DISRAELI,I fear the influence he has on her. The man's word is not to be credited. He is an arriviste of the very lowest water.  She's having a bust cast of him.  In Nero Marquino marble.,mrs brown,157,I fear the influence he has on her. The man's word is not to be credited. He is an arriviste of the very lowest water.  She's having a bust cast of him.  In Nero Marquino marble.,1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,157,mrs brown,m446,L396648,L396653,,u6698,DISRAELI,L396652,u6694,BERTIE,I see.,mrs brown,158,I see.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,158,mrs brown,m446,L396648,L396654,,u6694,BERTIE,L396653,u6698,DISRAELI,"I would talk to her myself, but she won't listen to me.  She must be persuaded, by someone she respects, to abandon this ridiculous favoritism before a situation develops.",mrs brown,159,"I would talk to her myself, but she won't listen to me.  She must be persuaded, by someone she respects, to abandon this ridiculous favoritism before a situation develops.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,159,mrs brown,m446,L396648,L396655,,u6698,DISRAELI,L396654,u6694,BERTIE,A situation?,mrs brown,160,A situation?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,160,mrs brown,m446,L396648,L396656,,u6694,BERTIE,L396655,u6698,DISRAELI,I don't imagine you frequent the Republican Clubs.  But the fact that neither you nor I are members should not blind us to the significance of their existence.  The Tory Party has always been our party.,mrs brown,161,I don't imagine you frequent the Republican Clubs.  But the fact that neither you nor I are members should not blind us to the significance of their existence.  The Tory Party has always been our party.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,161,mrs brown,m446,L396648,L396657,,u6698,DISRAELI,L396656,u6694,BERTIE,I'm flattered you think so.,mrs brown,162,I'm flattered you think so.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,162,mrs brown,m446,L396648,L396658,,u6694,BERTIE,L396657,u6698,DISRAELI,"I tell you, if we don't stick together on this, you could find yourself First President's Opposition.  Du Royaum Uni.",mrs brown,163,"I tell you, if we don't stick together on this, you could find yourself First President's Opposition.  Du Royaum Uni.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,163,mrs brown,m446,L396648,L396659,,u6698,DISRAELI,L396658,u6694,BERTIE,Quite.,mrs brown,164,Quite.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,164,mrs brown,m446,L396661,L396662,,u6698,DISRAELI,L396661,u6703,STANLEY,To know when he'll be king.,mrs brown,165,To know when he'll be king.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,165,mrs brown,m446,L396666,L396667,,u6701,PONSONBY,L396666,u6704,VICTORIA,We were expecting you to return by six.,mrs brown,166,We were expecting you to return by six.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,166,mrs brown,m446,L396666,L396668,,u6704,VICTORIA,L396667,u6701,PONSONBY,And now I am back.,mrs brown,167,And now I am back.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,167,mrs brown,m446,L396669,L396670,,u6704,VICTORIA,L396669,u6696,BROWN,To keep out the cold.,mrs brown,168,To keep out the cold.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,168,mrs brown,m446,L396669,L396671,,u6696,BROWN,L396670,u6704,VICTORIA,Aye.,mrs brown,169,Aye.,0,0,,,,False,True,False,False,False,False,False,False,False,False
