source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
mrs_brown.zip,dialogue_metadata.csv,88,mrs brown,m446,L396474,L396475,,u6696,BROWN,L396474,u6701,PONSONBY,"Well, you tell Her Majesty from me, if her husband was here now, he'd have had her out of that house and getting some air in her.  What the hell's the point in me being here otherwise?!",mrs brown,89,"Well, you tell Her Majesty from me, if her husband was here now, he'd have had her out of that house and getting some air in her.  What the hell's the point in me being here otherwise?!",1,3,pragmatic|register|constraint,register:medium|constraint:medium,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,True,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,89,mrs brown,m446,L396476,L396476,,u6701,PONSONBY,,,,Go inside at once.,mrs brown,90,Go inside at once.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,90,mrs brown,m446,L396476,L396477,,u6696,BROWN,L396476,u6701,PONSONBY,Is that the Queen's request?,mrs brown,91,Is that the Queen's request?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,91,mrs brown,m446,L396476,L396478,,u6701,PONSONBY,L396477,u6696,BROWN,"Yes, it most certainly is!",mrs brown,92,"Yes, it most certainly is!",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,92,mrs brown,m446,L396479,L396479,,u6704,VICTORIA,,,,Mr Brown.,mrs brown,93,Mr Brown.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,93,mrs brown,m446,L396479,L396480,,u6696,BROWN,L396479,u6704,VICTORIA,"Yes, ma'am.",mrs brown,94,"Yes, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,94,mrs brown,m446,L396479,L396481,,u6704,VICTORIA,L396480,u6696,BROWN,You have been told repeatedly not to stand in the courtyard unless requested to do so.,mrs brown,95,You have been told repeatedly not to stand in the courtyard unless requested to do so.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,95,mrs brown,m446,L396479,L396482,,u6696,BROWN,L396481,u6704,VICTORIA,"Yes, ma'am.",mrs brown,96,"Yes, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,96,mrs brown,m446,L396479,L396483,,u6704,VICTORIA,L396482,u6696,BROWN,Then why do you persist in doing it?,mrs brown,97,Then why do you persist in doing it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,97,mrs brown,m446,L396479,L396484,,u6696,BROWN,L396483,u6704,VICTORIA,"Because I think Her Majesty is wrong. If ever there was a poor soul who needed fresh air, it is her.",mrs brown,98,"Because I think Her Majesty is wrong. If ever there was a poor soul who needed fresh air, it is her.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,98,mrs brown,m446,L396485,L396485,,u6704,VICTORIA,,,,The Queen will ride out if and when she chooses.,mrs brown,99,The Queen will ride out if and when she chooses.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,99,mrs brown,m446,L396485,L396486,,u6696,BROWN,L396485,u6704,VICTORIA,And I intend to be there when she's ready.,mrs brown,100,And I intend to be there when she's ready.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,100,mrs brown,m446,L396487,L396487,,u6704,VICTORIA,,,,Prince Albert was going to build a bench here.  He thought it one of the best views in Osborne.,mrs brown,101,Prince Albert was going to build a bench here.  He thought it one of the best views in Osborne.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,101,mrs brown,m446,L396487,L396488,,u6696,BROWN,L396487,u6704,VICTORIA,"It's a fine spot, ma'am.",mrs brown,102,"It's a fine spot, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,102,mrs brown,m446,L396487,L396489,,u6704,VICTORIA,L396488,u6696,BROWN,"He thought so, yes.",mrs brown,103,"He thought so, yes.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,103,mrs brown,m446,L396491,L396491,,u6696,BROWN,,,,"If Prince Albert were here today, he'd tell him a thing or two.",mrs brown,104,"If Prince Albert were here today, he'd tell him a thing or two.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,104,mrs brown,m446,L396491,L396492,,u6704,VICTORIA,L396491,u6696,BROWN,Sir Henry is not alone.  They all wish it.  The same people who refused to grant my husband the title of King because he was deemed of insufficient rank--,mrs brown,105,Sir Henry is not alone.  They all wish it.  The same people who refused to grant my husband the title of King because he was deemed of insufficient rank--,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,105,mrs brown,m446,L396493,L396493,,u6704,VICTORIA,,,,"It is a fine spot for a bench, is it not?",mrs brown,106,"It is a fine spot for a bench, is it not?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,106,mrs brown,m446,L396493,L396494,,u6696,BROWN,L396493,u6704,VICTORIA,"Aye, ma'am.",mrs brown,107,"Aye, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,107,mrs brown,m446,L396493,L396495,,u6704,VICTORIA,L396494,u6696,BROWN,Yes.,mrs brown,108,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,108,mrs brown,m446,L396499,L396499,,u6695,BERTIE'S VALET,,,,"Mr. Carter, the Head Butler, sits there.",mrs brown,109,"Mr. Carter, the Head Butler, sits there.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,109,mrs brown,m446,L396499,L396500,,u6696,BROWN,L396499,u6695,BERTIE'S VALET,Not now he doesn't.  This is my place.,mrs brown,110,Not now he doesn't.  This is my place.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,110,mrs brown,m446,L396499,L396501,,u6695,BERTIE'S VALET,L396500,u6696,BROWN,By whose authority?,mrs brown,111,By whose authority?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,111,mrs brown,m446,L396499,L396502,,u6696,BROWN,L396501,u6695,BERTIE'S VALET,My own.,mrs brown,112,My own.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,112,mrs brown,m446,L396503,L396503,,u6695,BERTIE'S VALET,,,,The order of seating at the Upper Servant's table is arranged personally by the Queen herself.,mrs brown,113,The order of seating at the Upper Servant's table is arranged personally by the Queen herself.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,113,mrs brown,m446,L396503,L396504,,u6696,BROWN,L396503,u6695,BERTIE'S VALET,"That's a tautology lad.  If you say the Queen arranges something, you've no need to say she's done it personally.  That's understood.",mrs brown,114,"That's a tautology lad.  If you say the Queen arranges something, you've no need to say she's done it personally.  That's understood.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,114,mrs brown,m446,L396507,L396507,,u6696,BROWN,,,,What's your name?,mrs brown,115,What's your name?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,115,mrs brown,m446,L396507,L396508,,u6692,ASSISTANT DRESSER,L396507,u6696,BROWN,"Mary Taylor, sir.",mrs brown,116,"Mary Taylor, sir.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,116,mrs brown,m446,L396507,L396509,,u6696,BROWN,L396508,u6692,ASSISTANT DRESSER,"Have I seen you up in Balmoral, Mary?",mrs brown,117,"Have I seen you up in Balmoral, Mary?",1,1,terminology,terminology:medium,_cue_terminology_entity_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata.csv,117,mrs brown,m446,L396507,L396510,,u6692,ASSISTANT DRESSER,L396509,u6696,BROWN,I hope to go up next year.,mrs brown,118,I hope to go up next year.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,118,mrs brown,m446,L396507,L396511,,u6696,BROWN,L396510,u6692,ASSISTANT DRESSER,"You wouldn't happen to know what the Queen's reading for recreation, would you, Mary?",mrs brown,119,"You wouldn't happen to know what the Queen's reading for recreation, would you, Mary?",1,2,social|constraint,social:medium|constraint:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,True,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,119,mrs brown,m446,L396514,L396514,,u6701,PONSONBY,,,,"Lord Clarendon arrives, by invitation, at eleven o'clock, followed at twelve by a picnic in the grounds to celebrate Princess Alice's birthday. Dispatches, as usual, at two.  The Chancellor writes to say that, by happy coincidence, he will be in Cowes for the weekend.  He asks if Your Majesty might grant him an audience.",mrs brown,120,"Lord Clarendon arrives, by invitation, at eleven o'clock, followed at twelve by a picnic in the grounds to celebrate Princess Alice's birthday. Dispatches, as usual, at two.  The Chancellor writes to say that, by happy coincidence, he will be in Cowes for the weekend.  He asks if Your Majesty might grant him an audience.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,120,mrs brown,m446,L396514,L396515,,u6704,VICTORIA,L396514,u6701,PONSONBY,Why?,mrs brown,121,Why?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,121,mrs brown,m446,L396514,L396516,,u6701,PONSONBY,L396515,u6704,VICTORIA,"He thought, perhaps, Your Majesty might wish to be informed of the latest developments in government.",mrs brown,122,"He thought, perhaps, Your Majesty might wish to be informed of the latest developments in government.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,122,mrs brown,m446,L396514,L396517,,u6704,VICTORIA,L396516,u6701,PONSONBY,No.  I shall be out walking.,mrs brown,123,No.  I shall be out walking.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,123,mrs brown,m446,L396522,L396522,,u6704,VICTORIA,,,,Gesture?,mrs brown,124,Gesture?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,124,mrs brown,m446,L396522,L396523,,u6694,BERTIE,L396522,u6704,VICTORIA,"I thought, a dinner for our ambassadors perhaps?",mrs brown,125,"I thought, a dinner for our ambassadors perhaps?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,125,mrs brown,m446,L396522,L396524,,u6704,VICTORIA,L396523,u6694,BERTIE,"No dinners, Bertie.  Why are you dressed for outdoors?",mrs brown,126,"No dinners, Bertie.  Why are you dressed for outdoors?",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata.csv,126,mrs brown,m446,L396522,L396525,,u6694,BERTIE,L396524,u6704,VICTORIA,It's so infernally cold in here.,mrs brown,127,It's so infernally cold in here.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,127,mrs brown,m446,L396522,L396526,,u6704,VICTORIA,L396525,u6694,BERTIE,"Cold is good--  Is that not so, Dr. Jenner?!",mrs brown,128,"Cold is good--  Is that not so, Dr. Jenner?!",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,128,mrs brown,m446,L396527,L396527,,u6699,JENNER,,,,"I'm sorry, ma'am?",mrs brown,129,"I'm sorry, ma'am?",1,1,social,social:high,_cue_social_request_form|_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,129,mrs brown,m446,L396527,L396528,,u6704,VICTORIA,L396527,u6699,JENNER,Cold is good!,mrs brown,130,Cold is good!,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,130,mrs brown,m446,L396527,L396529,,u6699,JENNER,L396528,u6704,VICTORIA,"Excellent, ma'am, excellent.  But perhaps if her Majesty were to consider accompanying her new-found physical vigor with the benefits of mental activity...",mrs brown,131,"Excellent, ma'am, excellent.  But perhaps if her Majesty were to consider accompanying her new-found physical vigor with the benefits of mental activity...",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,131,mrs brown,m446,L396527,L396530,,u6704,VICTORIA,L396529,u6699,JENNER,Why am I being lectured in this way?!,mrs brown,132,Why am I being lectured in this way?!,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,132,mrs brown,m446,L396527,L396531,,u6699,JENNER,L396530,u6704,VICTORIA,"Forgive me, Your Majesty.  In no way did I wish to suggest--",mrs brown,133,"Forgive me, Your Majesty.  In no way did I wish to suggest--",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,133,mrs brown,m446,L396527,L396532,,u6704,VICTORIA,L396531,u6699,JENNER,I will not tolerate anybody lecturing me about the responsibility of the monarchy....,mrs brown,134,I will not tolerate anybody lecturing me about the responsibility of the monarchy....,1,1,terminology,terminology:medium,_cue_terminology_rare_strong,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata.csv,134,mrs brown,m446,L396533,L396533,,u6694,BERTIE,,,,Mother....,mrs brown,135,Mother....,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
mrs_brown.zip,dialogue_metadata.csv,135,mrs brown,m446,L396533,L396534,,u6704,VICTORIA,L396533,u6694,BERTIE,... Least of all my son.  It was his irresponsibility that drove my husband to his grave.,mrs brown,136,... Least of all my son.  It was his irresponsibility that drove my husband to his grave.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,136,mrs brown,m446,L396535,L396535,,u6694,BERTIE,,,,"If it is inconvenient to Her Majesty, then perhaps she might consider allowing the Prince of Wales to host--",mrs brown,137,"If it is inconvenient to Her Majesty, then perhaps she might consider allowing the Prince of Wales to host--",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,137,mrs brown,m446,L396535,L396536,,u6704,VICTORIA,L396535,u6694,BERTIE,I do believe they send so many boxes to taunt me. Doctor Jenner writes to them to say that my nerves are in an extremely fragile state and yet they continue to hound me with box after box after box after box after box!,mrs brown,138,I do believe they send so many boxes to taunt me. Doctor Jenner writes to them to say that my nerves are in an extremely fragile state and yet they continue to hound me with box after box after box after box after box!,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,138,mrs brown,m446,L396546,L396546,,u6703,STANLEY,,,,Should we take it seriously?,mrs brown,139,Should we take it seriously?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,139,mrs brown,m446,L396546,L396547,,u6698,DISRAELI,L396546,u6703,STANLEY,The cartoon or Her Majesty's absenteeism?,mrs brown,140,The cartoon or Her Majesty's absenteeism?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,140,mrs brown,m446,L396546,L396548,,u6703,STANLEY,L396547,u6698,DISRAELI,"Well, both.",mrs brown,141,"Well, both.",1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,141,mrs brown,m446,L396546,L396549,,u6698,DISRAELI,L396548,u6703,STANLEY,"The question is, do we need her?",mrs brown,142,"The question is, do we need her?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,142,mrs brown,m446,L396546,L396550,,u6703,STANLEY,L396549,u6698,DISRAELI,"Surely, you're not suggesting we dispense--",mrs brown,143,"Surely, you're not suggesting we dispense--",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,143,mrs brown,m446,L396546,L396551,,u6698,DISRAELI,L396550,u6703,STANLEY,"My dear Stanley, a Prime Minister with only a handful of friends must respect public opinion.",mrs brown,144,"My dear Stanley, a Prime Minister with only a handful of friends must respect public opinion.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,144,mrs brown,m446,L396552,L396552,,u6698,DISRAELI,,,,"Gossip counts.  Lord Aberdeen was right.  This country is not governed by wisdom but by talk.  Granted, it wouldn't take much to winkle the old girl out of mourning, but if public opinion is against her, then it doesn't do to appear too close.",mrs brown,145,"Gossip counts.  Lord Aberdeen was right.  This country is not governed by wisdom but by talk.  Granted, it wouldn't take much to winkle the old girl out of mourning, but if public opinion is against her, then it doesn't do to appear too close.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,145,mrs brown,m446,L396552,L396553,,u6703,STANLEY,L396552,u6698,DISRAELI,So?,mrs brown,146,So?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,146,mrs brown,m446,L396552,L396554,,u6698,DISRAELI,L396553,u6703,STANLEY,We'll see which way the wind blows.,mrs brown,147,We'll see which way the wind blows.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,147,mrs brown,m446,L396556,L396556,,u6696,BROWN,,,,"One box of biscuits, one box of drop tablets, one box of pralines, sixteen chocolate sponges.  It's the same order every week, but does anybody bother to check it?  Now she has to travel all the way to Balmoral without the few luxuries she actually enjoys.",mrs brown,148,"One box of biscuits, one box of drop tablets, one box of pralines, sixteen chocolate sponges.  It's the same order every week, but does anybody bother to check it?  Now she has to travel all the way to Balmoral without the few luxuries she actually enjoys.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,148,mrs brown,m446,L396556,L396557,,u6691,ARCHIE,L396556,u6696,BROWN,So?  Someone'll send it on ahead.,mrs brown,149,So?  Someone'll send it on ahead.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,149,mrs brown,m446,L396556,L396558,,u6696,BROWN,L396557,u6691,ARCHIE,"Aye, but will they?",mrs brown,150,"Aye, but will they?",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,150,mrs brown,m446,L396556,L396559,,u6691,ARCHIE,L396558,u6696,BROWN,"John, it's not your problem what she eats.",mrs brown,151,"John, it's not your problem what she eats.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,151,mrs brown,m446,L396556,L396560,,u6696,BROWN,L396559,u6691,ARCHIE,"The woman's surrounded by fools!  She has to be packed and ready to leave by seven thirty tomorrow morning.  Knowing that lot, they'll still be dressing her at eight.",mrs brown,152,"The woman's surrounded by fools!  She has to be packed and ready to leave by seven thirty tomorrow morning.  Knowing that lot, they'll still be dressing her at eight.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,152,mrs brown,m446,L396561,L396561,,u6691,ARCHIE,,,,She's got an army of people to get her up and out.,mrs brown,153,She's got an army of people to get her up and out.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,153,mrs brown,m446,L396561,L396562,,u6696,BROWN,L396561,u6691,ARCHIE,But I'm the only one she trusts.,mrs brown,154,But I'm the only one she trusts.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,154,mrs brown,m446,L396563,L396563,,u6691,ARCHIE,,,,"She'll blow hot and cold on you, John, she always does.  You want to be careful.",mrs brown,155,"She'll blow hot and cold on you, John, she always does.  You want to be careful.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,155,mrs brown,m446,L396563,L396564,,u6696,BROWN,L396563,u6691,ARCHIE,I'm on ninety pounds a year plus seventy pounds for a pile of tartan I'd be wearing anyway.  That's as much as a Page of the Back Stairs gets and that job's only for toffs.  I'm Her Majesty's Highland Servant! Indoors and Out.  There's no stopping me now.,mrs brown,156,I'm on ninety pounds a year plus seventy pounds for a pile of tartan I'd be wearing anyway.  That's as much as a Page of the Back Stairs gets and that job's only for toffs.  I'm Her Majesty's Highland Servant! Indoors and Out.  There's no stopping me now.,1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,156,mrs brown,m446,L396566,L396566,,u6704,VICTORIA,,,,What are those?,mrs brown,157,What are those?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,157,mrs brown,m446,L396566,L396567,,u6696,BROWN,L396566,u6704,VICTORIA,What?,mrs brown,158,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,158,mrs brown,m446,L396566,L396568,,u6704,VICTORIA,L396567,u6696,BROWN,"Those, over there, there.",mrs brown,159,"Those, over there, there.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,159,mrs brown,m446,L396566,L396569,,u6696,BROWN,L396568,u6704,VICTORIA,Craobhan-geanmchno-fhiadhaich.,mrs brown,160,Craobhan-geanmchno-fhiadhaich.,1,2,terminology|ambiguity,terminology:high|ambiguity:medium,_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
mrs_brown.zip,dialogue_metadata.csv,160,mrs brown,m446,L396566,L396570,,u6704,VICTORIA,L396569,u6696,BROWN,Craobhan-geanmchno...  How can I possibly say that with a straight face?!,mrs brown,161,Craobhan-geanmchno...  How can I possibly say that with a straight face?!,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata.csv,161,mrs brown,m446,L396571,L396571,,u6704,VICTORIA,,,,"I am thinking of publishing my ""Highland Journals.""",mrs brown,162,"I am thinking of publishing my ""Highland Journals.""",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,162,mrs brown,m446,L396571,L396572,,u6696,BROWN,L396571,u6704,VICTORIA,Are they worth reading?,mrs brown,163,Are they worth reading?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,163,mrs brown,m446,L396571,L396573,,u6704,VICTORIA,L396572,u6696,BROWN,I am told so.,mrs brown,164,I am told so.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,164,mrs brown,m446,L396571,L396574,,u6696,BROWN,L396573,u6704,VICTORIA,Who by?,mrs brown,165,Who by?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,165,mrs brown,m446,L396571,L396575,,u6704,VICTORIA,L396574,u6696,BROWN,Sir Henry Ponsonby tells me they are charming.,mrs brown,166,Sir Henry Ponsonby tells me they are charming.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,166,mrs brown,m446,L396571,L396576,,u6696,BROWN,L396575,u6704,VICTORIA,What does he know about the Highlands?,mrs brown,167,What does he know about the Highlands?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,167,mrs brown,m446,L396571,L396577,,u6704,VICTORIA,L396576,u6696,BROWN,He has been attending at Balmoral for many years.,mrs brown,168,He has been attending at Balmoral for many years.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,168,mrs brown,m446,L396571,L396578,,u6696,BROWN,L396577,u6704,VICTORIA,That doesn't make him an expert.,mrs brown,169,That doesn't make him an expert.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,169,mrs brown,m446,L396571,L396579,,u6704,VICTORIA,L396578,u6696,BROWN,"His remarks were directed at the quality of the writing, not its subject.",mrs brown,170,"His remarks were directed at the quality of the writing, not its subject.",0,0,,,,False,True,False,False,False,False,False,False,False,False
