source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
dead_poets_society.zip,dialogue_metadata.csv,136,dead poets society,m318,L157447,L157452,,u4788,TODD,L157451,u4785,NEIL,I don't want to read.,dead poets society,137,I don't want to read.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,137,dead poets society,m318,L157447,L157453,,u4785,NEIL,L157452,u4788,TODD,What?,dead poets society,138,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,138,dead poets society,m318,L157447,L157454,,u4788,TODD,L157453,u4785,NEIL,Keating said everybody took turns reading.  I don't want to do it.,dead poets society,139,Keating said everybody took turns reading.  I don't want to do it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,139,dead poets society,m318,L157447,L157455,,u4785,NEIL,L157454,u4788,TODD,"God, you really have a problem, don't you?  How can it hurt you to read?  I mean isn't that what this is all about? Expressing yourself?",dead poets society,140,"God, you really have a problem, don't you?  How can it hurt you to read?  I mean isn't that what this is all about? Expressing yourself?",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,140,dead poets society,m318,L157456,L157456,,u4776,CHARLIE,,,,"Yaa, I'm a dead poet!",dead poets society,141,"Yaa, I'm a dead poet!",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,141,dead poets society,m318,L157456,L157457,,u4783,MEEKS,L157456,u4776,CHARLIE,"Ahh!  Eat it, Dalton!",dead poets society,142,"Ahh!  Eat it, Dalton!",1,2,social|terminology,social:medium|terminology:medium,_cue_social_addressed_command|_cue_terminology_domain_combo,True,False,False,False,True,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,142,dead poets society,m318,L157456,L157458,,u4776,CHARLIE,L157457,u4783,MEEKS,This is it.,dead poets society,143,This is it.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,143,dead poets society,m318,L157461,L157461,,u4785,NEIL,,,,"I went to the woods because I wanted to live deliberately.""  I wanted to live deep and suck out all the marrow of life!""",dead poets society,144,"I went to the woods because I wanted to live deliberately.""  I wanted to live deep and suck out all the marrow of life!""",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,144,dead poets society,m318,L157461,L157462,,u4776,CHARLIE,L157461,u4785,NEIL,All right.  I'll second that.,dead poets society,145,All right.  I'll second that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,145,dead poets society,m318,L157461,L157463,,u4785,NEIL,L157462,u4776,CHARLIE,"To put the rout all that was not life.  And not, when I came to die, discover that I had not lived.  Pledge Overstreet.",dead poets society,146,"To put the rout all that was not life.  And not, when I came to die, discover that I had not lived.  Pledge Overstreet.",1,3,constraint|terminology|ambiguity,constraint:high|terminology:medium|ambiguity:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,True,False,True,True
dead_poets_society.zip,dialogue_metadata.csv,146,dead poets society,m318,L157464,L157464,,u4782,KNOX,,,,"The millions are awake enough for Physical labor; but only one in a million is awake enough for effective intellectual exertion, only one in a hundred millions to a poetic or divine life.  To be awake is to be alive.",dead poets society,147,"The millions are awake enough for Physical labor; but only one in a million is awake enough for effective intellectual exertion, only one in a hundred millions to a poetic or divine life.  To be awake is to be alive.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,147,dead poets society,m318,L157464,L157465,,u4776,CHARLIE,L157464,u4782,KNOX,"Hey, this is great.",dead poets society,148,"Hey, this is great.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,148,dead poets society,m318,L157468,L157468,,u4783,MEEKS,,,,"If you have built castles in the air, your work need not be lost.  That is where they should be.  Now put foundations under them.",dead poets society,149,"If you have built castles in the air, your work need not be lost.  That is where they should be.  Now put foundations under them.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,149,dead poets society,m318,L157468,L157469,,u4785,NEIL,L157468,u4783,MEEKS,"God, I want to do everything!  I'm going to explode.",dead poets society,150,"God, I want to do everything!  I'm going to explode.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,150,dead poets society,m318,L157471,L157471,,u4776,CHARLIE,,,,I here and now commit myself to daring!,dead poets society,151,I here and now commit myself to daring!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,151,dead poets society,m318,L157471,L157472,,u4781,KEATING,L157471,u4776,CHARLIE,"So avoid using the word 'very' because it's lazy.  A man is not very tired, he is exhausted.  Don't use very sad, use morose.  Language was invented for one reason, boys--to woo women--and, in that endeavor, laziness will not do.  It also won't do in your essays.",dead poets society,152,"So avoid using the word 'very' because it's lazy.  A man is not very tired, he is exhausted.  Don't use very sad, use morose.  Language was invented for one reason, boys--to woo women--and, in that endeavor, laziness will not do.  It also won't do in your essays.",1,6,pragmatic|social|register|constraint|terminology|ambiguity,social:medium|register:medium|constraint:high|terminology:high|ambiguity:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,True,True,True,True,False,True,True
dead_poets_society.zip,dialogue_metadata.csv,152,dead poets society,m318,L157479,L157479,,u4785,NEIL,,,,I've found it.,dead poets society,153,I've found it.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,153,dead poets society,m318,L157479,L157480,,u4788,TODD,L157479,u4785,NEIL,Found what?,dead poets society,154,Found what?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,154,dead poets society,m318,L157479,L157481,,u4785,NEIL,L157480,u4788,TODD,What I want to do!  Right now. What is really inside of me.,dead poets society,155,What I want to do!  Right now. What is really inside of me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,155,dead poets society,m318,L157482,L157482,,u4788,TODD,,,,A Midsummer Night's Dream. What is it?,dead poets society,156,A Midsummer Night's Dream. What is it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,156,dead poets society,m318,L157482,L157483,,u4785,NEIL,L157482,u4788,TODD,"A play, dummy.",dead poets society,157,"A play, dummy.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,157,dead poets society,m318,L157482,L157484,,u4788,TODD,L157483,u4785,NEIL,I know that.  What's it got to do with you?,dead poets society,158,I know that.  What's it got to do with you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,158,dead poets society,m318,L157482,L157485,,u4785,NEIL,L157484,u4788,TODD,"They're putting it on at Henley Hall. See, open try-outs.",dead poets society,159,"They're putting it on at Henley Hall. See, open try-outs.",1,2,idiomatic|terminology,terminology:medium,cat1_pv_opaque=try out|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,True,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,159,dead poets society,m318,L157482,L157486,,u4788,TODD,L157485,u4785,NEIL,So?,dead poets society,160,So?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,160,dead poets society,m318,L157482,L157487,,u4785,NEIL,L157486,u4788,TODD,So I'm gonna act!  Ever since I can remember I've wanted to try it.  Last summer I even tried to go to summer stock auditions but of course my father wouldn't let me.,dead poets society,161,So I'm gonna act!  Ever since I can remember I've wanted to try it.  Last summer I even tried to go to summer stock auditions but of course my father wouldn't let me.,1,4,pragmatic|register|constraint|terminology,register:medium|constraint:high|terminology:high,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,True,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,161,dead poets society,m318,L157482,L157488,,u4788,TODD,L157487,u4785,NEIL,And now he will?,dead poets society,162,And now he will?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,162,dead poets society,m318,L157482,L157489,,u4785,NEIL,L157488,u4788,TODD,"Hell no, but that's not the point.  The point is for the first time in my whole goddamned life, I know what I want, and for the first time I'm gonna do it whether my father wants me to or not! Carpe diem, goddamn it!",dead poets society,163,"Hell no, but that's not the point.  The point is for the first time in my whole goddamned life, I know what I want, and for the first time I'm gonna do it whether my father wants me to or not! Carpe diem, goddamn it!",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,163,dead poets society,m318,L157490,L157490,,u4788,TODD,,,,"Neil, how are you gonna be in a play if your father won't let you?",dead poets society,164,"Neil, how are you gonna be in a play if your father won't let you?",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,164,dead poets society,m318,L157490,L157491,,u4785,NEIL,L157490,u4788,TODD,"First I gotta get the part, then I'll worry about that.",dead poets society,165,"First I gotta get the part, then I'll worry about that.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,165,dead poets society,m318,L157490,L157492,,u4788,TODD,L157491,u4785,NEIL,Won't he kill you if you don't let him know you're auditioning?,dead poets society,166,Won't he kill you if you don't let him know you're auditioning?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,166,dead poets society,m318,L157490,L157493,,u4785,NEIL,L157492,u4788,TODD,"As far as I'm concerned, he won't have to know about any of it.",dead poets society,167,"As far as I'm concerned, he won't have to know about any of it.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,167,dead poets society,m318,L157490,L157494,,u4788,TODD,L157493,u4785,NEIL,"Come on, that's impossible.",dead poets society,168,"Come on, that's impossible.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,168,dead poets society,m318,L157490,L157495,,u4785,NEIL,L157494,u4788,TODD,Horseshit.  Nothing's impossible.,dead poets society,169,Horseshit.  Nothing's impossible.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,169,dead poets society,m318,L157490,L157496,,u4788,TODD,L157495,u4785,NEIL,Why don't you ask him first?  Maybe he'll say yes.,dead poets society,170,Why don't you ask him first?  Maybe he'll say yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,170,dead poets society,m318,L157490,L157497,,u4785,NEIL,L157496,u4788,TODD,"That's a laugh.  If I don't ask, at least I won't be disobeying him.",dead poets society,171,"That's a laugh.  If I don't ask, at least I won't be disobeying him.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,171,dead poets society,m318,L157490,L157498,,u4788,TODD,L157497,u4785,NEIL,But if he said no before then...,dead poets society,172,But if he said no before then...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata.csv,172,dead poets society,m318,L157490,L157499,,u4785,NEIL,L157498,u4788,TODD,"Jesus Christ, whose side are you on?  I haven't even gotten the part yet.  Can't I enjoy the idea even for a little while?",dead poets society,173,"Jesus Christ, whose side are you on?  I haven't even gotten the part yet.  Can't I enjoy the idea even for a little while?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,173,dead poets society,m318,L157500,L157500,,u4785,NEIL,,,,"By the way, there's a meeting this afternoon.  You coming?",dead poets society,174,"By the way, there's a meeting this afternoon.  You coming?",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,174,dead poets society,m318,L157500,L157501,,u4788,TODD,L157500,u4785,NEIL,I guess.,dead poets society,175,I guess.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,175,dead poets society,m318,L157502,L157502,,u4785,NEIL,,,,"None of what Mr. Keating has to say means shit to you, does it?",dead poets society,176,"None of what Mr. Keating has to say means shit to you, does it?",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,176,dead poets society,m318,L157502,L157503,,u4788,TODD,L157502,u4785,NEIL,What is that supposed to mean?,dead poets society,177,What is that supposed to mean?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,177,dead poets society,m318,L157502,L157504,,u4785,NEIL,L157503,u4788,TODD,Being in the club means being stirred up by things.  You look about as stirred up as a cesspool.,dead poets society,178,Being in the club means being stirred up by things.  You look about as stirred up as a cesspool.,1,4,idiomatic|social|constraint|terminology,social:medium|constraint:high|terminology:high,cat1_pv_opaque=stir up|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,True,False,True,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,178,dead poets society,m318,L157502,L157505,,u4788,TODD,L157504,u4785,NEIL,You want me out...  is that what you're saying?,dead poets society,179,You want me out...  is that what you're saying?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,179,dead poets society,m318,L157502,L157506,,u4785,NEIL,L157505,u4788,TODD,"No, I want you in.  But being in means you gotta do something.  Not just say you're in.",dead poets society,180,"No, I want you in.  But being in means you gotta do something.  Not just say you're in.",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,180,dead poets society,m318,L157502,L157507,,u4788,TODD,L157506,u4785,NEIL,"Listen Neil, I appreciate your interest in me but I'm not like you.  When you say things, people pay attention.  People follow you.  I'm not like that.",dead poets society,181,"Listen Neil, I appreciate your interest in me but I'm not like you.  When you say things, people pay attention.  People follow you.  I'm not like that.",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,181,dead poets society,m318,L157502,L157508,,u4785,NEIL,L157507,u4788,TODD,Why not?  Don't you think you could be?,dead poets society,182,Why not?  Don't you think you could be?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,182,dead poets society,m318,L157502,L157509,,u4788,TODD,L157508,u4785,NEIL,"No!  I don't know,  I'll probably never know.  The point is, there's nothing you can do about it so butt out, all right? I can take care of myself just fine.  All right?",dead poets society,183,"No!  I don't know,  I'll probably never know.  The point is, there's nothing you can do about it so butt out, all right? I can take care of myself just fine.  All right?",1,2,idiomatic|constraint,constraint:medium,cat1_pv_opaque=take care of|_cue_constraint_longish|_cue_constraint_very_long,True,False,True,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,183,dead poets society,m318,L157502,L157510,,u4785,NEIL,L157509,u4788,TODD,Er  No.,dead poets society,184,Er  No.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,184,dead poets society,m318,L157502,L157511,,u4788,TODD,L157510,u4785,NEIL,No?  What do you mean 'no'?,dead poets society,185,No?  What do you mean 'no'?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,185,dead poets society,m318,L157502,L157512,,u4785,NEIL,L157511,u4788,TODD,No.,dead poets society,186,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,186,dead poets society,m318,L157514,L157514,,u4785,NEIL,,,,You know what the dead poets would say: Gather ye rosebuds while ye may...,dead poets society,187,You know what the dead poets would say: Gather ye rosebuds while ye may...,1,3,pragmatic|constraint|terminology,constraint:high|terminology:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,187,dead poets society,m318,L157514,L157515,,u4782,KNOX,L157514,u4785,NEIL,But she's in love with: the moron son of my father's best friend.  What would the dead poets say about that?,dead poets society,188,But she's in love with: the moron son of my father's best friend.  What would the dead poets say about that?,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,188,dead poets society,m318,L157516,L157516,,u4776,CHARLIE,,,,"I feel like I've never been alive.  For years I've been risking nothing.  I have no idea what I am or what I want to do! Neil, you know you want to act.  Knox wants Chris.",dead poets society,189,"I feel like I've never been alive.  For years I've been risking nothing.  I have no idea what I am or what I want to do! Neil, you know you want to act.  Knox wants Chris.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,189,dead poets society,m318,L157516,L157517,,u4782,KNOX,L157516,u4776,CHARLIE,Needs Chris!  Must have Chris!,dead poets society,190,Needs Chris!  Must have Chris!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,190,dead poets society,m318,L157516,L157518,,u4776,CHARLIE,L157517,u4782,KNOX,"Meeks, you're the brain here.  What do the dead poets say about somebody like me?",dead poets society,191,"Meeks, you're the brain here.  What do the dead poets say about somebody like me?",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,191,dead poets society,m318,L157521,L157521,,u4776,CHARLIE,,,,"I hereby declare this the Charles Dalton Cave for Passionate Experimentation.  In the future, anyone wishing entry must have permission from me.",dead poets society,192,"I hereby declare this the Charles Dalton Cave for Passionate Experimentation.  In the future, anyone wishing entry must have permission from me.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,192,dead poets society,m318,L157521,L157522,,u4787,PITTS,L157521,u4776,CHARLIE,"Wait a minute, Charlie. This should belong to the club.",dead poets society,193,"Wait a minute, Charlie. This should belong to the club.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,193,dead poets society,m318,L157521,L157523,,u4776,CHARLIE,L157522,u4787,PITTS,"It should, but I found it and now I claim it.  carpe cavern, guys.  Seize the cave.",dead poets society,194,"It should, but I found it and now I claim it.  carpe cavern, guys.  Seize the cave.",1,3,social|constraint|terminology,social:medium|constraint:medium|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,194,dead poets society,m318,L157524,L157524,,u4785,NEIL,,,,I gotta get to the tryouts.  Wish me luck.,dead poets society,195,I gotta get to the tryouts.  Wish me luck.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,195,dead poets society,m318,L157524,L157525,,u4783,MEEKS,L157524,u4785,NEIL,Good luck.,dead poets society,196,Good luck.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,196,dead poets society,m318,L157547,L157547,,u4788,TODD,,,,"Neil, how are you gonna do this?",dead poets society,197,"Neil, how are you gonna do this?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,197,dead poets society,m318,L157547,L157548,,u4785,NEIL,L157547,u4788,TODD,Sssh.  That's what I'm taking care of. They need a letter of permission.,dead poets society,198,Sssh.  That's what I'm taking care of. They need a letter of permission.,1,1,idiomatic,,cat1_pv_opaque=take care of,True,False,True,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,198,dead poets society,m318,L157547,L157549,,u4788,TODD,L157548,u4785,NEIL,From you?,dead poets society,199,From you?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,199,dead poets society,m318,L157547,L157550,,u4785,NEIL,L157549,u4788,TODD,From my father and Nolan.,dead poets society,200,From my father and Nolan.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,200,dead poets society,m318,L157547,L157551,,u4788,TODD,L157550,u4785,NEIL,"Neil, you're not gonna...",dead poets society,201,"Neil, you're not gonna...",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,201,dead poets society,m318,L157547,L157552,,u4785,NEIL,L157551,u4788,TODD,Quiet.  I have to think.,dead poets society,202,Quiet.  I have to think.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,202,dead poets society,m318,L157556,L157556,,u4781,KEATING,,,,"And don't limit poetry to the word. Poetry can be found in a work of art, music, a photograph, in the way a meal is prepared--anything with the stuff of revelation in it.  It can exist in the most everyday things but it must never, never be ordinary  By all means, write about the sky or a girl's smile but when you do, let your poetry conjure up salvation day, doomsday, any day, I don't care, as long as it enlightens us, thrills us and--if it's inspired--makes us feel a bit immortal.",dead poets society,203,"And don't limit poetry to the word. Poetry can be found in a work of art, music, a photograph, in the way a meal is prepared--anything with the stuff of revelation in it.  It can exist in the most everyday things but it must never, never be ordinary  By all means, write about the sky or a girl's smile but when you do, let your poetry conjure up salvation day, doomsday, any day, I don't care, as long as it enlightens us, thrills us and--if it's inspired--makes us feel a bit immortal.",1,5,social|register|constraint|terminology|ambiguity,social:medium|register:medium|constraint:high|terminology:high|ambiguity:medium,_cue_social_addressed_command|_cue_register_formal_strong|_cue_register_elevated_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,True,True,True,False,True,True
dead_poets_society.zip,dialogue_metadata.csv,203,dead poets society,m318,L157556,L157557,,u4783,MEEKS,L157556,u4781,KEATING,"Oh, Captain, My Captain. Is there poetry in math?",dead poets society,204,"Oh, Captain, My Captain. Is there poetry in math?",1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,204,dead poets society,m318,L157565,L157565,,u4788,TODD,,,,A yawp?,dead poets society,205,A yawp?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,205,dead poets society,m318,L157565,L157566,,u4781,KEATING,L157565,u4788,TODD,A barbaric yawp.,dead poets society,206,A barbaric yawp.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,206,dead poets society,m318,L157567,L157567,,u4781,KEATING,,,,"Good god, boy! Yell!",dead poets society,207,"Good god, boy! Yell!",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,207,dead poets society,m318,L157567,L157568,,u4788,TODD,L157567,u4781,KEATING,Yawp!,dead poets society,208,Yawp!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,208,dead poets society,m318,L157567,L157569,,u4781,KEATING,L157568,u4788,TODD,Again!  Louder!,dead poets society,209,Again!  Louder!,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,209,dead poets society,m318,L157567,L157570,,u4788,TODD,L157569,u4781,KEATING,YAWP!,dead poets society,210,YAWP!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,210,dead poets society,m318,L157567,L157571,,u4781,KEATING,L157570,u4788,TODD,LOUDER!,dead poets society,211,LOUDER!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,211,dead poets society,m318,L157567,L157572,,u4788,TODD,L157571,u4781,KEATING,AHHHHHH!,dead poets society,212,AHHHHHH!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,212,dead poets society,m318,L157567,L157573,,u4781,KEATING,L157572,u4788,TODD,All right!  Very good!  There's a barbarian in there after all!,dead poets society,213,All right!  Very good!  There's a barbarian in there after all!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
