source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
dead_poets_society.zip,dialogue_metadata_with_listener.csv,80,dead poets society,m318,L157440,L157442,,u4782,KNOX,L157441,u4776,CHARLIE,It will?  How do you figure?,dead poets society,81,It will?  How do you figure?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,81,dead poets society,m318,L157440,L157443,,u4776,CHARLIE,L157442,u4782,KNOX,Women swoon!,dead poets society,82,Women swoon!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,82,dead poets society,m318,L157440,L157444,,u4782,KNOX,L157443,u4776,CHARLIE,But why?,dead poets society,83,But why?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,83,dead poets society,m318,L157447,L157448,,u4788,TODD,L157447,u4785,NEIL,I... I just don't want to come.,dead poets society,84,I... I just don't want to come.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,84,dead poets society,m318,L157447,L157449,,u4785,NEIL,L157448,u4788,TODD,But why?  Don't you understand what Keating is saying?  Don't you want to do something about it?,dead poets society,85,But why?  Don't you understand what Keating is saying?  Don't you want to do something about it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,85,dead poets society,m318,L157447,L157450,,u4788,TODD,L157449,u4785,NEIL,Yes.  But,dead poets society,86,Yes.  But,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,86,dead poets society,m318,L157447,L157451,,u4785,NEIL,L157450,u4788,TODD,"Put what?  Goddamn it, tell me.",dead poets society,87,"Put what?  Goddamn it, tell me.",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,87,dead poets society,m318,L157447,L157452,,u4788,TODD,L157451,u4785,NEIL,I don't want to read.,dead poets society,88,I don't want to read.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,88,dead poets society,m318,L157447,L157453,,u4785,NEIL,L157452,u4788,TODD,What?,dead poets society,89,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,89,dead poets society,m318,L157447,L157454,,u4788,TODD,L157453,u4785,NEIL,Keating said everybody took turns reading.  I don't want to do it.,dead poets society,90,Keating said everybody took turns reading.  I don't want to do it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,90,dead poets society,m318,L157447,L157455,,u4785,NEIL,L157454,u4788,TODD,"God, you really have a problem, don't you?  How can it hurt you to read?  I mean isn't that what this is all about? Expressing yourself?",dead poets society,91,"God, you really have a problem, don't you?  How can it hurt you to read?  I mean isn't that what this is all about? Expressing yourself?",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,91,dead poets society,m318,L157456,L157457,,u4783,MEEKS,L157456,u4776,CHARLIE,"Ahh!  Eat it, Dalton!",dead poets society,92,"Ahh!  Eat it, Dalton!",1,2,social|terminology,social:medium|terminology:medium,_cue_social_addressed_command|_cue_terminology_domain_combo,True,False,False,False,True,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,92,dead poets society,m318,L157456,L157458,,u4776,CHARLIE,L157457,u4783,MEEKS,This is it.,dead poets society,93,This is it.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,93,dead poets society,m318,L157461,L157462,,u4776,CHARLIE,L157461,u4785,NEIL,All right.  I'll second that.,dead poets society,94,All right.  I'll second that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,94,dead poets society,m318,L157461,L157463,,u4785,NEIL,L157462,u4776,CHARLIE,"To put the rout all that was not life.  And not, when I came to die, discover that I had not lived.  Pledge Overstreet.",dead poets society,95,"To put the rout all that was not life.  And not, when I came to die, discover that I had not lived.  Pledge Overstreet.",1,3,constraint|terminology|ambiguity,constraint:high|terminology:medium|ambiguity:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,True,False,True,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,95,dead poets society,m318,L157464,L157465,,u4776,CHARLIE,L157464,u4782,KNOX,"Hey, this is great.",dead poets society,96,"Hey, this is great.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,96,dead poets society,m318,L157468,L157469,,u4785,NEIL,L157468,u4783,MEEKS,"God, I want to do everything!  I'm going to explode.",dead poets society,97,"God, I want to do everything!  I'm going to explode.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,97,dead poets society,m318,L157471,L157472,,u4781,KEATING,L157471,u4776,CHARLIE,"So avoid using the word 'very' because it's lazy.  A man is not very tired, he is exhausted.  Don't use very sad, use morose.  Language was invented for one reason, boys--to woo women--and, in that endeavor, laziness will not do.  It also won't do in your essays.",dead poets society,98,"So avoid using the word 'very' because it's lazy.  A man is not very tired, he is exhausted.  Don't use very sad, use morose.  Language was invented for one reason, boys--to woo women--and, in that endeavor, laziness will not do.  It also won't do in your essays.",1,6,pragmatic|social|register|constraint|terminology|ambiguity,social:medium|register:medium|constraint:high|terminology:high|ambiguity:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,True,True,True,True,False,True,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,98,dead poets society,m318,L157479,L157480,,u4788,TODD,L157479,u4785,NEIL,Found what?,dead poets society,99,Found what?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,99,dead poets society,m318,L157479,L157481,,u4785,NEIL,L157480,u4788,TODD,What I want to do!  Right now. What is really inside of me.,dead poets society,100,What I want to do!  Right now. What is really inside of me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,100,dead poets society,m318,L157482,L157483,,u4785,NEIL,L157482,u4788,TODD,"A play, dummy.",dead poets society,101,"A play, dummy.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,101,dead poets society,m318,L157482,L157484,,u4788,TODD,L157483,u4785,NEIL,I know that.  What's it got to do with you?,dead poets society,102,I know that.  What's it got to do with you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,102,dead poets society,m318,L157482,L157485,,u4785,NEIL,L157484,u4788,TODD,"They're putting it on at Henley Hall. See, open try-outs.",dead poets society,103,"They're putting it on at Henley Hall. See, open try-outs.",1,2,idiomatic|terminology,terminology:medium,cat1_pv_opaque=try out|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,True,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,103,dead poets society,m318,L157482,L157486,,u4788,TODD,L157485,u4785,NEIL,So?,dead poets society,104,So?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,104,dead poets society,m318,L157482,L157487,,u4785,NEIL,L157486,u4788,TODD,So I'm gonna act!  Ever since I can remember I've wanted to try it.  Last summer I even tried to go to summer stock auditions but of course my father wouldn't let me.,dead poets society,105,So I'm gonna act!  Ever since I can remember I've wanted to try it.  Last summer I even tried to go to summer stock auditions but of course my father wouldn't let me.,1,4,pragmatic|register|constraint|terminology,register:medium|constraint:high|terminology:high,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,True,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,105,dead poets society,m318,L157482,L157488,,u4788,TODD,L157487,u4785,NEIL,And now he will?,dead poets society,106,And now he will?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,106,dead poets society,m318,L157482,L157489,,u4785,NEIL,L157488,u4788,TODD,"Hell no, but that's not the point.  The point is for the first time in my whole goddamned life, I know what I want, and for the first time I'm gonna do it whether my father wants me to or not! Carpe diem, goddamn it!",dead poets society,107,"Hell no, but that's not the point.  The point is for the first time in my whole goddamned life, I know what I want, and for the first time I'm gonna do it whether my father wants me to or not! Carpe diem, goddamn it!",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,107,dead poets society,m318,L157490,L157491,,u4785,NEIL,L157490,u4788,TODD,"First I gotta get the part, then I'll worry about that.",dead poets society,108,"First I gotta get the part, then I'll worry about that.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,108,dead poets society,m318,L157490,L157492,,u4788,TODD,L157491,u4785,NEIL,Won't he kill you if you don't let him know you're auditioning?,dead poets society,109,Won't he kill you if you don't let him know you're auditioning?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,109,dead poets society,m318,L157490,L157493,,u4785,NEIL,L157492,u4788,TODD,"As far as I'm concerned, he won't have to know about any of it.",dead poets society,110,"As far as I'm concerned, he won't have to know about any of it.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,110,dead poets society,m318,L157490,L157494,,u4788,TODD,L157493,u4785,NEIL,"Come on, that's impossible.",dead poets society,111,"Come on, that's impossible.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,111,dead poets society,m318,L157490,L157495,,u4785,NEIL,L157494,u4788,TODD,Horseshit.  Nothing's impossible.,dead poets society,112,Horseshit.  Nothing's impossible.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,112,dead poets society,m318,L157490,L157496,,u4788,TODD,L157495,u4785,NEIL,Why don't you ask him first?  Maybe he'll say yes.,dead poets society,113,Why don't you ask him first?  Maybe he'll say yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,113,dead poets society,m318,L157490,L157497,,u4785,NEIL,L157496,u4788,TODD,"That's a laugh.  If I don't ask, at least I won't be disobeying him.",dead poets society,114,"That's a laugh.  If I don't ask, at least I won't be disobeying him.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,114,dead poets society,m318,L157490,L157498,,u4788,TODD,L157497,u4785,NEIL,But if he said no before then...,dead poets society,115,But if he said no before then...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,115,dead poets society,m318,L157490,L157499,,u4785,NEIL,L157498,u4788,TODD,"Jesus Christ, whose side are you on?  I haven't even gotten the part yet.  Can't I enjoy the idea even for a little while?",dead poets society,116,"Jesus Christ, whose side are you on?  I haven't even gotten the part yet.  Can't I enjoy the idea even for a little while?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,116,dead poets society,m318,L157500,L157501,,u4788,TODD,L157500,u4785,NEIL,I guess.,dead poets society,117,I guess.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,117,dead poets society,m318,L157502,L157503,,u4788,TODD,L157502,u4785,NEIL,What is that supposed to mean?,dead poets society,118,What is that supposed to mean?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,118,dead poets society,m318,L157502,L157504,,u4785,NEIL,L157503,u4788,TODD,Being in the club means being stirred up by things.  You look about as stirred up as a cesspool.,dead poets society,119,Being in the club means being stirred up by things.  You look about as stirred up as a cesspool.,1,4,idiomatic|social|constraint|terminology,social:medium|constraint:high|terminology:high,cat1_pv_opaque=stir up|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,True,False,True,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,119,dead poets society,m318,L157502,L157505,,u4788,TODD,L157504,u4785,NEIL,You want me out...  is that what you're saying?,dead poets society,120,You want me out...  is that what you're saying?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,120,dead poets society,m318,L157502,L157506,,u4785,NEIL,L157505,u4788,TODD,"No, I want you in.  But being in means you gotta do something.  Not just say you're in.",dead poets society,121,"No, I want you in.  But being in means you gotta do something.  Not just say you're in.",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,121,dead poets society,m318,L157502,L157507,,u4788,TODD,L157506,u4785,NEIL,"Listen Neil, I appreciate your interest in me but I'm not like you.  When you say things, people pay attention.  People follow you.  I'm not like that.",dead poets society,122,"Listen Neil, I appreciate your interest in me but I'm not like you.  When you say things, people pay attention.  People follow you.  I'm not like that.",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,122,dead poets society,m318,L157502,L157508,,u4785,NEIL,L157507,u4788,TODD,Why not?  Don't you think you could be?,dead poets society,123,Why not?  Don't you think you could be?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,123,dead poets society,m318,L157502,L157509,,u4788,TODD,L157508,u4785,NEIL,"No!  I don't know,  I'll probably never know.  The point is, there's nothing you can do about it so butt out, all right? I can take care of myself just fine.  All right?",dead poets society,124,"No!  I don't know,  I'll probably never know.  The point is, there's nothing you can do about it so butt out, all right? I can take care of myself just fine.  All right?",1,2,idiomatic|constraint,constraint:medium,cat1_pv_opaque=take care of|_cue_constraint_longish|_cue_constraint_very_long,True,False,True,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,124,dead poets society,m318,L157502,L157510,,u4785,NEIL,L157509,u4788,TODD,Er  No.,dead poets society,125,Er  No.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,125,dead poets society,m318,L157502,L157511,,u4788,TODD,L157510,u4785,NEIL,No?  What do you mean 'no'?,dead poets society,126,No?  What do you mean 'no'?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,126,dead poets society,m318,L157502,L157512,,u4785,NEIL,L157511,u4788,TODD,No.,dead poets society,127,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,127,dead poets society,m318,L157514,L157515,,u4782,KNOX,L157514,u4785,NEIL,But she's in love with: the moron son of my father's best friend.  What would the dead poets say about that?,dead poets society,128,But she's in love with: the moron son of my father's best friend.  What would the dead poets say about that?,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,128,dead poets society,m318,L157516,L157517,,u4782,KNOX,L157516,u4776,CHARLIE,Needs Chris!  Must have Chris!,dead poets society,129,Needs Chris!  Must have Chris!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,129,dead poets society,m318,L157516,L157518,,u4776,CHARLIE,L157517,u4782,KNOX,"Meeks, you're the brain here.  What do the dead poets say about somebody like me?",dead poets society,130,"Meeks, you're the brain here.  What do the dead poets say about somebody like me?",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,130,dead poets society,m318,L157521,L157522,,u4787,PITTS,L157521,u4776,CHARLIE,"Wait a minute, Charlie. This should belong to the club.",dead poets society,131,"Wait a minute, Charlie. This should belong to the club.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,131,dead poets society,m318,L157521,L157523,,u4776,CHARLIE,L157522,u4787,PITTS,"It should, but I found it and now I claim it.  carpe cavern, guys.  Seize the cave.",dead poets society,132,"It should, but I found it and now I claim it.  carpe cavern, guys.  Seize the cave.",1,3,social|constraint|terminology,social:medium|constraint:medium|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,132,dead poets society,m318,L157524,L157525,,u4783,MEEKS,L157524,u4785,NEIL,Good luck.,dead poets society,133,Good luck.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,133,dead poets society,m318,L157547,L157548,,u4785,NEIL,L157547,u4788,TODD,Sssh.  That's what I'm taking care of. They need a letter of permission.,dead poets society,134,Sssh.  That's what I'm taking care of. They need a letter of permission.,1,1,idiomatic,,cat1_pv_opaque=take care of,True,False,True,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,134,dead poets society,m318,L157547,L157549,,u4788,TODD,L157548,u4785,NEIL,From you?,dead poets society,135,From you?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,135,dead poets society,m318,L157547,L157550,,u4785,NEIL,L157549,u4788,TODD,From my father and Nolan.,dead poets society,136,From my father and Nolan.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,136,dead poets society,m318,L157547,L157551,,u4788,TODD,L157550,u4785,NEIL,"Neil, you're not gonna...",dead poets society,137,"Neil, you're not gonna...",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,137,dead poets society,m318,L157547,L157552,,u4785,NEIL,L157551,u4788,TODD,Quiet.  I have to think.,dead poets society,138,Quiet.  I have to think.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,138,dead poets society,m318,L157556,L157557,,u4783,MEEKS,L157556,u4781,KEATING,"Oh, Captain, My Captain. Is there poetry in math?",dead poets society,139,"Oh, Captain, My Captain. Is there poetry in math?",1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,139,dead poets society,m318,L157565,L157566,,u4781,KEATING,L157565,u4788,TODD,A barbaric yawp.,dead poets society,140,A barbaric yawp.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,140,dead poets society,m318,L157567,L157568,,u4788,TODD,L157567,u4781,KEATING,Yawp!,dead poets society,141,Yawp!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,141,dead poets society,m318,L157567,L157569,,u4781,KEATING,L157568,u4788,TODD,Again!  Louder!,dead poets society,142,Again!  Louder!,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,142,dead poets society,m318,L157567,L157570,,u4788,TODD,L157569,u4781,KEATING,YAWP!,dead poets society,143,YAWP!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,143,dead poets society,m318,L157567,L157571,,u4781,KEATING,L157570,u4788,TODD,LOUDER!,dead poets society,144,LOUDER!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,144,dead poets society,m318,L157567,L157572,,u4788,TODD,L157571,u4781,KEATING,AHHHHHH!,dead poets society,145,AHHHHHH!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,145,dead poets society,m318,L157567,L157573,,u4781,KEATING,L157572,u4788,TODD,All right!  Very good!  There's a barbarian in there after all!,dead poets society,146,All right!  Very good!  There's a barbarian in there after all!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,146,dead poets society,m318,L157574,L157575,,u4788,TODD,L157574,u4781,KEATING,A madman.,dead poets society,147,A madman.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,147,dead poets society,m318,L157574,L157576,,u4781,KEATING,L157575,u4788,TODD,A madman.  Perhaps he was.  What kind of madman?  Don't think!  Answer.,dead poets society,148,A madman.  Perhaps he was.  What kind of madman?  Don't think!  Answer.,1,2,social|terminology,social:medium|terminology:medium,_cue_social_addressed_command|_cue_terminology_domain_combo,True,False,False,False,True,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,148,dead poets society,m318,L157574,L157577,,u4788,TODD,L157576,u4781,KEATING,A crazy madman.,dead poets society,149,A crazy madman.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,149,dead poets society,m318,L157574,L157578,,u4781,KEATING,L157577,u4788,TODD,"Use your imagination!  First thing that pops to your mind, even if it's gibberish!",dead poets society,150,"Use your imagination!  First thing that pops to your mind, even if it's gibberish!",1,3,social|constraint|terminology,social:medium|constraint:medium|terminology:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,150,dead poets society,m318,L157574,L157579,,u4788,TODD,L157578,u4781,KEATING,A... A  sweaty-toothed madman.,dead poets society,151,A... A  sweaty-toothed madman.,1,2,fragmentation|terminology,terminology:high,cat6_ellipsis_marker|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,True,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,151,dead poets society,m318,L157574,L157580,,u4781,KEATING,L157579,u4788,TODD,Now there's the poet speaking!  Close your eyes and think of the picture. Describe what you see.  NOW!,dead poets society,152,Now there's the poet speaking!  Close your eyes and think of the picture. Describe what you see.  NOW!,1,3,pragmatic|social|constraint,social:medium|constraint:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,True,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,152,dead poets society,m318,L157574,L157581,,u4788,TODD,L157580,u4781,KEATING,I... I close my eyes.  His image floats beside me.,dead poets society,153,I... I close my eyes.  His image floats beside me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,153,dead poets society,m318,L157574,L157582,,u4781,KEATING,L157581,u4788,TODD,A sweaty-toothed madman,dead poets society,154,A sweaty-toothed madman,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,154,dead poets society,m318,L157574,L157583,,u4788,TODD,L157582,u4781,KEATING,A sweaty-toothed madman with a stare that pounds my brain.,dead poets society,155,A sweaty-toothed madman with a stare that pounds my brain.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,155,dead poets society,m318,L157574,L157584,,u4781,KEATING,L157583,u4788,TODD,Excellent!  Have him act.  Give it rhythm!,dead poets society,156,Excellent!  Have him act.  Give it rhythm!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,156,dead poets society,m318,L157574,L157585,,u4788,TODD,L157584,u4781,KEATING,His hands reach out and choke me All the time he mumbles slowly.  Truth... Truth is like a blanket that always leaves your feet cold.,dead poets society,157,His hands reach out and choke me All the time he mumbles slowly.  Truth... Truth is like a blanket that always leaves your feet cold.,1,3,idiomatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=reach out|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,157,dead poets society,m318,L157587,L157588,,u4781,KEATING,L157587,u4788,TODD,Don't stop!,dead poets society,158,Don't stop!,1,2,social|ambiguity,social:medium|ambiguity:high,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
