source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
the_godfather.zip,dialogue_metadata_with_listener.csv,80,the godfather,m203,L593005,L593007,,u3102,HAGEN,L593006,u3116,WOLTZ,He never asks a second favor when he has been refused the first. Understood?,the godfather,81,He never asks a second favor when he has been refused the first. Understood?,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,81,the godfather,m203,L593005,L593008,,u3116,WOLTZ,L593007,u3102,HAGEN,"You smooth son of a bitch, let me lay it on the line for you, and your boss.  Johnny Fontane never gets that movie.  I don't care how many Dago, Guinea, wop Greaseball Goombahs come out of the woodwork!",the godfather,82,"You smooth son of a bitch, let me lay it on the line for you, and your boss.  Johnny Fontane never gets that movie.  I don't care how many Dago, Guinea, wop Greaseball Goombahs come out of the woodwork!",1,4,social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,82,the godfather,m203,L593005,L593009,,u3102,HAGEN,L593008,u3116,WOLTZ,I'm German-Irish.,the godfather,83,I'm German-Irish.,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,True,True
the_godfather.zip,dialogue_metadata_with_listener.csv,83,the godfather,m203,L593005,L593010,,u3116,WOLTZ,L593009,u3102,HAGEN,"Okay my Kraut-Mick friend, Johnny will never get that part because I hate that pinko punk and I'm going to run him out of the Movies.  And I'll tell you why.  He ruined one of Woltz Brothers' most valuable proteges.  For five years I had this girl under training; singing lessons!  Acting lessons!  Dancing lessons!  We spent hundreds of thousands of dollars--I was going to make her a star.  I'll be even more frank, just to show you that I'm not a hard-hearted man, that it wasn't all dollars and cents.  That girl was beautiful and young and innocent and she was the greatest piece of ass I've ever ad and I've had them all over the world.  Then Johnny comes along with that olive oil voice and guinea charm and she runs off.  She threw it all away to make me look ridiculous.  A MAN IN MY POSITION CANNOT AFFORD TO BE MADE TO LOOK RIDICULOUS!",the godfather,84,"Okay my Kraut-Mick friend, Johnny will never get that part because I hate that pinko punk and I'm going to run him out of the Movies.  And I'll tell you why.  He ruined one of Woltz Brothers' most valuable proteges.  For five years I had this girl under training; singing lessons!  Acting lessons!  Dancing lessons!  We spent hundreds of thousands of dollars--I was going to make her a star.  I'll be even more frank, just to show you that I'm not a hard-hearted man, that it wasn't all dollars and cents.  That girl was beautiful and young and innocent and she was the greatest piece of ass I've ever ad and I've had them all over the world.  Then Johnny comes along with that olive oil voice and guinea charm and she runs off.  She threw it all away to make me look ridiculous.  A MAN IN MY POSITION CANNOT AFFORD TO BE MADE TO LOOK RIDICULOUS!",1,4,pragmatic|register|constraint|terminology,register:medium|constraint:high|terminology:high,cat2_discourse_markers|cat2_caps_words|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_terminology_acronym,True,False,False,True,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,84,the godfather,m203,L593011,L593012,,u3098,DON CORLEONE,L593011,u3111,SOLLOZZO,Why do you come to me?  Why do I deserve your generosity?,the godfather,85,Why do you come to me?  Why do I deserve your generosity?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,85,the godfather,m203,L593011,L593013,,u3111,SOLLOZZO,L593012,u3098,DON CORLEONE,"I need two million dollars in cash...more important, I need a friend who has people in high places; a friend who can guarantee that if one of my employees be arrested, they would get only light sentences.  Be my friend.",the godfather,86,"I need two million dollars in cash...more important, I need a friend who has people in high places; a friend who can guarantee that if one of my employees be arrested, they would get only light sentences.  Be my friend.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,86,the godfather,m203,L593011,L593014,,u3098,DON CORLEONE,L593013,u3111,SOLLOZZO,What percentages for my family?,the godfather,87,What percentages for my family?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,87,the godfather,m203,L593011,L593015,,u3111,SOLLOZZO,L593014,u3098,DON CORLEONE,Thirty per cent.  In the first year your share would be four million dollars; then it would go up.,the godfather,88,Thirty per cent.  In the first year your share would be four million dollars; then it would go up.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,88,the godfather,m203,L593011,L593016,,u3098,DON CORLEONE,L593015,u3111,SOLLOZZO,And what is the percentage of the Tattaglia family?,the godfather,89,And what is the percentage of the Tattaglia family?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,89,the godfather,m203,L593017,L593018,,u3098,DON CORLEONE,L593017,u3111,SOLLOZZO,"So.  I receive 30 per cent just for finance and legal protection.  No worries about operations, is that what you tell me?",the godfather,90,"So.  I receive 30 per cent just for finance and legal protection.  No worries about operations, is that what you tell me?",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,90,the godfather,m203,L593017,L593019,,u3111,SOLLOZZO,L593018,u3098,DON CORLEONE,"If you think two million dollars in cash is just finance, I congratulate you Don Corleone.",the godfather,91,"If you think two million dollars in cash is just finance, I congratulate you Don Corleone.",1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,91,the godfather,m203,L593022,L593023,,u3111,SOLLOZZO,L593022,u3098,DON CORLEONE,Are you worried about security for your million?,the godfather,92,Are you worried about security for your million?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,92,the godfather,m203,L593022,L593024,,u3098,DON CORLEONE,L593023,u3111,SOLLOZZO,No.,the godfather,93,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,93,the godfather,m203,L593022,L593025,,u3111,SOLLOZZO,L593024,u3098,DON CORLEONE,The Tattaglias will guarantee your investment also.,the godfather,94,The Tattaglias will guarantee your investment also.,1,1,register,register:medium,_cue_register_formal_strong,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,94,the godfather,m203,L593029,L593030,,u3102,HAGEN,L593029,u3098,DON CORLEONE,It's from Johnny.  It was announced this morning.  He's going to play the lead in the new Woltz Brothers film.,the godfather,95,It's from Johnny.  It was announced this morning.  He's going to play the lead in the new Woltz Brothers film.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,95,the godfather,m203,L593032,L593033,,u3105,MICHAEL,L593032,u3104,KAY,And what do you want for Christmas?,the godfather,96,And what do you want for Christmas?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,96,the godfather,m203,L593032,L593034,,u3104,KAY,L593033,u3105,MICHAEL,Just you.,the godfather,97,Just you.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,97,the godfather,m203,L593036,L593037,,u3105,MICHAEL,L593036,u3104,KAY,"As long as I tell him beforehand he won't object.  He'll be hurt, but he won't object.",the godfather,98,"As long as I tell him beforehand he won't object.  He'll be hurt, but he won't object.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,98,the godfather,m203,L593036,L593038,,u3104,KAY,L593037,u3105,MICHAEL,What time do they expect us?,the godfather,99,What time do they expect us?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,99,the godfather,m203,L593036,L593039,,u3105,MICHAEL,L593038,u3104,KAY,For dinner.  Unless I call and tell them we're still in New Hampshire.,the godfather,100,For dinner.  Unless I call and tell them we're still in New Hampshire.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,100,the godfather,m203,L593036,L593040,,u3104,KAY,L593039,u3105,MICHAEL,Michael.,the godfather,101,Michael.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,101,the godfather,m203,L593036,L593041,,u3105,MICHAEL,L593040,u3104,KAY,"Then we can have dinner, see a show, and spend one more night.",the godfather,102,"Then we can have dinner, see a show, and spend one more night.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,102,the godfather,m203,L593043,L593044,,u3105,MICHAEL,L593043,u3104,KAY,"Shhh, you be the long distance operator.  Here.",the godfather,103,"Shhh, you be the long distance operator.  Here.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,103,the godfather,m203,L593043,L593045,,u3104,KAY,L593044,u3105,MICHAEL,Hello...this is Long Distance.  I have a call from New Hampshire.  Mr. Michael Corleone.  One moment please.,the godfather,104,Hello...this is Long Distance.  I have a call from New Hampshire.  Mr. Michael Corleone.  One moment please.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,104,the godfather,m203,L593047,L593048,,u3105,MICHAEL,L593047,u3102,HAGEN,"No.  I guess I'll see you Christmas. Everyone's going to be out at Long Beach, right?",the godfather,105,"No.  I guess I'll see you Christmas. Everyone's going to be out at Long Beach, right?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,105,the godfather,m203,L593047,L593049,,u3102,HAGEN,L593048,u3105,MICHAEL,Right.,the godfather,106,Right.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,106,the godfather,m203,L593061,L593062,,u3105,MICHAEL,L593061,u3104,KAY,No.,the godfather,107,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,107,the godfather,m203,L593061,L593063,,u3104,KAY,L593062,u3105,MICHAEL,Would you like me better if I were Ingrid Bergman?,the godfather,108,Would you like me better if I were Ingrid Bergman?,1,2,social|terminology,social:medium|terminology:medium,_cue_social_request_form|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,False,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,108,the godfather,m203,L593064,L593065,,u3105,MICHAEL,L593064,u3104,KAY,I'm thinking about it.,the godfather,109,I'm thinking about it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,109,the godfather,m203,L593064,L593066,,u3104,KAY,L593065,u3105,MICHAEL,Michael...,the godfather,110,Michael...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,110,the godfather,m203,L593064,L593067,,u3105,MICHAEL,L593066,u3104,KAY,"No, I would not like you better if you were Ingrid Bergman.",the godfather,111,"No, I would not like you better if you were Ingrid Bergman.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,111,the godfather,m203,L593077,L593078,,u3115,VOICE,L593077,u3112,SONNY,Do you recognize my voice?,the godfather,112,Do you recognize my voice?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,112,the godfather,m203,L593077,L593079,,u3112,SONNY,L593078,u3115,VOICE,I think so.  Detective squad?,the godfather,113,I think so.  Detective squad?,1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,113,the godfather,m203,L593077,L593080,,u3115,VOICE,L593079,u3112,SONNY,"Right.  Don't say my name, just listen.  Somebody shot your father outside his place fifteen minutes ago.",the godfather,114,"Right.  Don't say my name, just listen.  Somebody shot your father outside his place fifteen minutes ago.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,114,the godfather,m203,L593077,L593081,,u3112,SONNY,L593080,u3115,VOICE,Is he alive?,the godfather,115,Is he alive?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,115,the godfather,m203,L593077,L593082,,u3115,VOICE,L593081,u3112,SONNY,"I think so, but I can't get close enough.  There's a lot of blood. I'll try to find out more.",the godfather,116,"I think so, but I can't get close enough.  There's a lot of blood. I'll try to find out more.",1,2,idiomatic|constraint,constraint:medium,cat1_pv_opaque=find out|_cue_constraint_longish|_cue_constraint_very_long,True,False,True,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,116,the godfather,m203,L593077,L593083,,u3112,SONNY,L593082,u3115,VOICE,Find out anything you can...you got a Grand coming.,the godfather,117,Find out anything you can...you got a Grand coming.,1,1,idiomatic,,cat1_pv_opaque=find out,True,False,True,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,117,the godfather,m203,L593090,L593091,,u3112,SONNY,L593090,u3096,CLEMENZA,Yeah.,the godfather,118,Yeah.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,118,the godfather,m203,L593090,L593092,,u3096,CLEMENZA,L593091,u3112,SONNY,The word is out in the streets that he's dead.,the godfather,119,The word is out in the streets that he's dead.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,119,the godfather,m203,L593090,L593093,,u3112,SONNY,L593092,u3096,CLEMENZA,"Where the hell was Paulie, why wasn't he with the Don?",the godfather,120,"Where the hell was Paulie, why wasn't he with the Don?",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,120,the godfather,m203,L593090,L593094,,u3096,CLEMENZA,L593093,u3112,SONNY,Paulie's been a little sick all winter...he was home.,the godfather,121,Paulie's been a little sick all winter...he was home.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,121,the godfather,m203,L593090,L593095,,u3112,SONNY,L593094,u3096,CLEMENZA,How many times did he stay home the last couple of months?,the godfather,122,How many times did he stay home the last couple of months?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,122,the godfather,m203,L593090,L593096,,u3096,CLEMENZA,L593095,u3112,SONNY,"Maybe three, four times.  I always asked Freddie if he wanted another bodyguard, but he said no.  Things have been so smooth the last ten years...",the godfather,123,"Maybe three, four times.  I always asked Freddie if he wanted another bodyguard, but he said no.  Things have been so smooth the last ten years...",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,123,the godfather,m203,L593090,L593097,,u3112,SONNY,L593096,u3096,CLEMENZA,"Go get Paulie, I don't care how sick he is.  Pick him up yourself, and bring him to my father's house.",the godfather,124,"Go get Paulie, I don't care how sick he is.  Pick him up yourself, and bring him to my father's house.",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,124,the godfather,m203,L593090,L593098,,u3096,CLEMENZA,L593097,u3112,SONNY,That's all?  Don't you want me to send some people over here?,the godfather,125,That's all?  Don't you want me to send some people over here?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,125,the godfather,m203,L593090,L593099,,u3112,SONNY,L593098,u3096,CLEMENZA,"No, just you and Paulie.",the godfather,126,"No, just you and Paulie.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,126,the godfather,m203,L593118,L593119,,u3102,HAGEN,L593118,u3111,SOLLOZZO,Sonny will come after you with everything he's got.,the godfather,127,Sonny will come after you with everything he's got.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,127,the godfather,m203,L593121,L593122,,u3102,HAGEN,L593121,u3111,SOLLOZZO,Even Sonny won't be able to call off Luca Brasi.,the godfather,128,Even Sonny won't be able to call off Luca Brasi.,1,2,idiomatic|terminology,terminology:high,cat1_pv_opaque=call off|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,True,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,128,the godfather,m203,L593121,L593123,,u3111,SOLLOZZO,L593122,u3102,HAGEN,I'll worry about Luca.  You take care of Sonny and the other two kids.,the godfather,129,I'll worry about Luca.  You take care of Sonny and the other two kids.,1,3,idiomatic|constraint|terminology,constraint:medium|terminology:high,cat1_pv_opaque=take care of|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,129,the godfather,m203,L593121,L593124,,u3102,HAGEN,L593123,u3111,SOLLOZZO,I'll try...It's what the Don would want us to do.,the godfather,130,I'll try...It's what the Don would want us to do.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,130,the godfather,m203,L593121,L593125,,u3111,SOLLOZZO,L593124,u3102,HAGEN,"Good...then you can go...  I don't like violence.  I'm a businessman, and blood is a big expense.",the godfather,131,"Good...then you can go...  I don't like violence.  I'm a businessman, and blood is a big expense.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,131,the godfather,m203,L593134,L593135,,u3105,MICHAEL,L593134,u3112,SONNY,How's Mom?,the godfather,132,How's Mom?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,132,the godfather,m203,L593134,L593136,,u3112,SONNY,L593135,u3105,MICHAEL,Good.  She's been through it before. Me too.  You were too young to know about it.  You better wait outside; there're some things you shouldn't hear.,the godfather,133,Good.  She's been through it before. Me too.  You were too young to know about it.  You better wait outside; there're some things you shouldn't hear.,1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,133,the godfather,m203,L593134,L593137,,u3105,MICHAEL,L593136,u3112,SONNY,I can help you out...,the godfather,134,I can help you out...,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,134,the godfather,m203,L593134,L593138,,u3112,SONNY,L593137,u3105,MICHAEL,"Oh no you can't, the old man'd be sore as hell if I let you get mixed up in this.",the godfather,135,"Oh no you can't, the old man'd be sore as hell if I let you get mixed up in this.",1,3,idiomatic|register|constraint,register:medium|constraint:medium,cat1_pv_opaque=mix up|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,True,False,False,True,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,135,the godfather,m203,L593134,L593139,,u3105,MICHAEL,L593138,u3112,SONNY,"Jesus Christ, he's my father, Sonny.",the godfather,136,"Jesus Christ, he's my father, Sonny.",1,1,terminology,terminology:medium,_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,136,the godfather,m203,L593134,L593140,,u3112,SONNY,L593139,u3105,MICHAEL,Theresa.,the godfather,137,Theresa.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,137,the godfather,m203,L593141,L593142,,u3105,MICHAEL,L593141,u3112,SONNY,What?,the godfather,138,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,138,the godfather,m203,L593141,L593143,,u3112,SONNY,L593142,u3105,MICHAEL,One of them fingered the old man.,the godfather,139,One of them fingered the old man.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,139,the godfather,m203,L593144,L593145,,u3112,SONNY,L593144,u3105,MICHAEL,"You're right, kid, Clemenza is okay. It was Paulie.",the godfather,140,"You're right, kid, Clemenza is okay. It was Paulie.",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,140,the godfather,m203,L593144,L593146,,u3105,MICHAEL,L593145,u3112,SONNY,How can you be sure?,the godfather,141,How can you be sure?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,141,the godfather,m203,L593144,L593147,,u3112,SONNY,L593146,u3105,MICHAEL,"On the three days Paulie was sick this month, he got calls from a payphone across from the old man's building.  We got people in the phone company.  Thank God it was Paulie...we'll need Clemenza bad.",the godfather,142,"On the three days Paulie was sick this month, he got calls from a payphone across from the old man's building.  We got people in the phone company.  Thank God it was Paulie...we'll need Clemenza bad.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,142,the godfather,m203,L593148,L593149,,u3112,SONNY,L593148,u3105,MICHAEL,Until the old man tells me different.,the godfather,143,Until the old man tells me different.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,143,the godfather,m203,L593148,L593150,,u3105,MICHAEL,L593149,u3112,SONNY,"Then wait, Sonny.  Talk to Pop.",the godfather,144,"Then wait, Sonny.  Talk to Pop.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,144,the godfather,m203,L593148,L593151,,u3112,SONNY,L593150,u3105,MICHAEL,"Sollozzo is a dead man, I don't care what it costs.  I don't care if we have to fight all the five families in New York.  The Tattaglia family's going to eat dirt.  I don't care if we all go down together.",the godfather,145,"Sollozzo is a dead man, I don't care what it costs.  I don't care if we have to fight all the five families in New York.  The Tattaglia family's going to eat dirt.  I don't care if we all go down together.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,145,the godfather,m203,L593148,L593152,,u3105,MICHAEL,L593151,u3112,SONNY,That's not how Pop would have played it.,the godfather,146,That's not how Pop would have played it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,146,the godfather,m203,L593148,L593153,,u3112,SONNY,L593152,u3105,MICHAEL,"I know I'm not the man he was.  But I'll tell you this and he'll tell you too.  When it comes to real action, I can operate as good as anybody short range.",the godfather,147,"I know I'm not the man he was.  But I'll tell you this and he'll tell you too.  When it comes to real action, I can operate as good as anybody short range.",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,147,the godfather,m203,L593148,L593154,,u3105,MICHAEL,L593153,u3112,SONNY,"All right, Sonny.  All right.",the godfather,148,"All right, Sonny.  All right.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,148,the godfather,m203,L593148,L593155,,u3112,SONNY,L593154,u3105,MICHAEL,"Christ, if I could only contact Luca.",the godfather,149,"Christ, if I could only contact Luca.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,149,the godfather,m203,L593148,L593156,,u3105,MICHAEL,L593155,u3112,SONNY,Is it like they say?  Is he that good?,the godfather,150,Is it like they say?  Is he that good?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,150,the godfather,m203,L593158,L593159,,u3112,SONNY,L593158,u3102,HAGEN,The cops have it locked in and I got my people there visiting Pop all the time.  What about the hit list.,the godfather,151,The cops have it locked in and I got my people there visiting Pop all the time.  What about the hit list.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,151,the godfather,m203,L593161,L593162,,u3112,SONNY,L593161,u3102,HAGEN,If Luca sold out we're in real trouble.,the godfather,152,If Luca sold out we're in real trouble.,1,1,idiomatic,,cat1_pv_opaque=sell out,True,False,True,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,152,the godfather,m203,L593161,L593163,,u3102,HAGEN,L593162,u3112,SONNY,Has anyone been able to get in touch with him?,the godfather,153,Has anyone been able to get in touch with him?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,153,the godfather,m203,L593161,L593164,,u3112,SONNY,L593163,u3102,HAGEN,"No, and I've been calling all night. Maybe he's shacked up.",the godfather,154,"No, and I've been calling all night. Maybe he's shacked up.",0,0,,,,False,True,False,False,False,False,False,False,False,False
