source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
the_godfather.zip,dialogue_metadata.csv,126,the godfather,m203,L593029,L593030,,u3102,HAGEN,L593029,u3098,DON CORLEONE,It's from Johnny.  It was announced this morning.  He's going to play the lead in the new Woltz Brothers film.,the godfather,127,It's from Johnny.  It was announced this morning.  He's going to play the lead in the new Woltz Brothers film.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,127,the godfather,m203,L593032,L593032,,u3104,KAY,,,,"We have something for your mother, for Sonny, we have the tie for Fredo and Tom Hagen gets the Reynolds pen...",the godfather,128,"We have something for your mother, for Sonny, we have the tie for Fredo and Tom Hagen gets the Reynolds pen...",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,128,the godfather,m203,L593032,L593033,,u3105,MICHAEL,L593032,u3104,KAY,And what do you want for Christmas?,the godfather,129,And what do you want for Christmas?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,129,the godfather,m203,L593032,L593034,,u3104,KAY,L593033,u3105,MICHAEL,Just you.,the godfather,130,Just you.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,130,the godfather,m203,L593036,L593036,,u3104,KAY,,,,What will your father say?,the godfather,131,What will your father say?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,131,the godfather,m203,L593036,L593037,,u3105,MICHAEL,L593036,u3104,KAY,"As long as I tell him beforehand he won't object.  He'll be hurt, but he won't object.",the godfather,132,"As long as I tell him beforehand he won't object.  He'll be hurt, but he won't object.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,132,the godfather,m203,L593036,L593038,,u3104,KAY,L593037,u3105,MICHAEL,What time do they expect us?,the godfather,133,What time do they expect us?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,133,the godfather,m203,L593036,L593039,,u3105,MICHAEL,L593038,u3104,KAY,For dinner.  Unless I call and tell them we're still in New Hampshire.,the godfather,134,For dinner.  Unless I call and tell them we're still in New Hampshire.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,134,the godfather,m203,L593036,L593040,,u3104,KAY,L593039,u3105,MICHAEL,Michael.,the godfather,135,Michael.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,135,the godfather,m203,L593036,L593041,,u3105,MICHAEL,L593040,u3104,KAY,"Then we can have dinner, see a show, and spend one more night.",the godfather,136,"Then we can have dinner, see a show, and spend one more night.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,136,the godfather,m203,L593043,L593043,,u3104,KAY,,,,"Michael, what are you doing?",the godfather,137,"Michael, what are you doing?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,137,the godfather,m203,L593043,L593044,,u3105,MICHAEL,L593043,u3104,KAY,"Shhh, you be the long distance operator.  Here.",the godfather,138,"Shhh, you be the long distance operator.  Here.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,138,the godfather,m203,L593043,L593045,,u3104,KAY,L593044,u3105,MICHAEL,Hello...this is Long Distance.  I have a call from New Hampshire.  Mr. Michael Corleone.  One moment please.,the godfather,139,Hello...this is Long Distance.  I have a call from New Hampshire.  Mr. Michael Corleone.  One moment please.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,139,the godfather,m203,L593047,L593047,,u3102,HAGEN,,,,Sure.  Anything I can do for you.,the godfather,140,Sure.  Anything I can do for you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,140,the godfather,m203,L593047,L593048,,u3105,MICHAEL,L593047,u3102,HAGEN,"No.  I guess I'll see you Christmas. Everyone's going to be out at Long Beach, right?",the godfather,141,"No.  I guess I'll see you Christmas. Everyone's going to be out at Long Beach, right?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,141,the godfather,m203,L593047,L593049,,u3102,HAGEN,L593048,u3105,MICHAEL,Right.,the godfather,142,Right.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,142,the godfather,m203,L593061,L593061,,u3104,KAY,,,,Would you like me better if I were a nun?,the godfather,143,Would you like me better if I were a nun?,1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,143,the godfather,m203,L593061,L593062,,u3105,MICHAEL,L593061,u3104,KAY,No.,the godfather,144,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,144,the godfather,m203,L593061,L593063,,u3104,KAY,L593062,u3105,MICHAEL,Would you like me better if I were Ingrid Bergman?,the godfather,145,Would you like me better if I were Ingrid Bergman?,1,2,social|terminology,social:medium|terminology:medium,_cue_social_request_form|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,145,the godfather,m203,L593064,L593064,,u3104,KAY,,,,Michael?,the godfather,146,Michael?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,146,the godfather,m203,L593064,L593065,,u3105,MICHAEL,L593064,u3104,KAY,I'm thinking about it.,the godfather,147,I'm thinking about it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,147,the godfather,m203,L593064,L593066,,u3104,KAY,L593065,u3105,MICHAEL,Michael...,the godfather,148,Michael...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
the_godfather.zip,dialogue_metadata.csv,148,the godfather,m203,L593064,L593067,,u3105,MICHAEL,L593066,u3104,KAY,"No, I would not like you better if you were Ingrid Bergman.",the godfather,149,"No, I would not like you better if you were Ingrid Bergman.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,149,the godfather,m203,L593077,L593077,,u3112,SONNY,,,,Yeah.,the godfather,150,Yeah.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,150,the godfather,m203,L593077,L593078,,u3115,VOICE,L593077,u3112,SONNY,Do you recognize my voice?,the godfather,151,Do you recognize my voice?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,151,the godfather,m203,L593077,L593079,,u3112,SONNY,L593078,u3115,VOICE,I think so.  Detective squad?,the godfather,152,I think so.  Detective squad?,1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,152,the godfather,m203,L593077,L593080,,u3115,VOICE,L593079,u3112,SONNY,"Right.  Don't say my name, just listen.  Somebody shot your father outside his place fifteen minutes ago.",the godfather,153,"Right.  Don't say my name, just listen.  Somebody shot your father outside his place fifteen minutes ago.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,153,the godfather,m203,L593077,L593081,,u3112,SONNY,L593080,u3115,VOICE,Is he alive?,the godfather,154,Is he alive?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,154,the godfather,m203,L593077,L593082,,u3115,VOICE,L593081,u3112,SONNY,"I think so, but I can't get close enough.  There's a lot of blood. I'll try to find out more.",the godfather,155,"I think so, but I can't get close enough.  There's a lot of blood. I'll try to find out more.",1,2,idiomatic|constraint,constraint:medium,cat1_pv_opaque=find out|_cue_constraint_longish|_cue_constraint_very_long,True,False,True,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,155,the godfather,m203,L593077,L593083,,u3112,SONNY,L593082,u3115,VOICE,Find out anything you can...you got a Grand coming.,the godfather,156,Find out anything you can...you got a Grand coming.,1,1,idiomatic,,cat1_pv_opaque=find out,True,False,True,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,156,the godfather,m203,L593090,L593090,,u3096,CLEMENZA,,,,You heard about your father?,the godfather,157,You heard about your father?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,157,the godfather,m203,L593090,L593091,,u3112,SONNY,L593090,u3096,CLEMENZA,Yeah.,the godfather,158,Yeah.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,158,the godfather,m203,L593090,L593092,,u3096,CLEMENZA,L593091,u3112,SONNY,The word is out in the streets that he's dead.,the godfather,159,The word is out in the streets that he's dead.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,159,the godfather,m203,L593090,L593093,,u3112,SONNY,L593092,u3096,CLEMENZA,"Where the hell was Paulie, why wasn't he with the Don?",the godfather,160,"Where the hell was Paulie, why wasn't he with the Don?",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,160,the godfather,m203,L593090,L593094,,u3096,CLEMENZA,L593093,u3112,SONNY,Paulie's been a little sick all winter...he was home.,the godfather,161,Paulie's been a little sick all winter...he was home.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,161,the godfather,m203,L593090,L593095,,u3112,SONNY,L593094,u3096,CLEMENZA,How many times did he stay home the last couple of months?,the godfather,162,How many times did he stay home the last couple of months?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,162,the godfather,m203,L593090,L593096,,u3096,CLEMENZA,L593095,u3112,SONNY,"Maybe three, four times.  I always asked Freddie if he wanted another bodyguard, but he said no.  Things have been so smooth the last ten years...",the godfather,163,"Maybe three, four times.  I always asked Freddie if he wanted another bodyguard, but he said no.  Things have been so smooth the last ten years...",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,163,the godfather,m203,L593090,L593097,,u3112,SONNY,L593096,u3096,CLEMENZA,"Go get Paulie, I don't care how sick he is.  Pick him up yourself, and bring him to my father's house.",the godfather,164,"Go get Paulie, I don't care how sick he is.  Pick him up yourself, and bring him to my father's house.",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,164,the godfather,m203,L593090,L593098,,u3096,CLEMENZA,L593097,u3112,SONNY,That's all?  Don't you want me to send some people over here?,the godfather,165,That's all?  Don't you want me to send some people over here?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,165,the godfather,m203,L593090,L593099,,u3112,SONNY,L593098,u3096,CLEMENZA,"No, just you and Paulie.",the godfather,166,"No, just you and Paulie.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,166,the godfather,m203,L593118,L593118,,u3111,SOLLOZZO,,,,"Sonny was hot for my deal, right? You know it's the smart thing to do, too.  I want you to talk Sonny into it.",the godfather,167,"Sonny was hot for my deal, right? You know it's the smart thing to do, too.  I want you to talk Sonny into it.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,167,the godfather,m203,L593118,L593119,,u3102,HAGEN,L593118,u3111,SOLLOZZO,Sonny will come after you with everything he's got.,the godfather,168,Sonny will come after you with everything he's got.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,168,the godfather,m203,L593121,L593121,,u3111,SOLLOZZO,,,,"The Don was slipping; in the old days I could never have gotten to him.  Now he's dead, nothing can bring him back.  Talk to Sonny, talk to the Caporegimes, Clemenza and Tessio...it's good business.",the godfather,169,"The Don was slipping; in the old days I could never have gotten to him.  Now he's dead, nothing can bring him back.  Talk to Sonny, talk to the Caporegimes, Clemenza and Tessio...it's good business.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,169,the godfather,m203,L593121,L593122,,u3102,HAGEN,L593121,u3111,SOLLOZZO,Even Sonny won't be able to call off Luca Brasi.,the godfather,170,Even Sonny won't be able to call off Luca Brasi.,1,2,idiomatic|terminology,terminology:high,cat1_pv_opaque=call off|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,True,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,170,the godfather,m203,L593121,L593123,,u3111,SOLLOZZO,L593122,u3102,HAGEN,I'll worry about Luca.  You take care of Sonny and the other two kids.,the godfather,171,I'll worry about Luca.  You take care of Sonny and the other two kids.,1,3,idiomatic|constraint|terminology,constraint:medium|terminology:high,cat1_pv_opaque=take care of|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,171,the godfather,m203,L593121,L593124,,u3102,HAGEN,L593123,u3111,SOLLOZZO,I'll try...It's what the Don would want us to do.,the godfather,172,I'll try...It's what the Don would want us to do.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,172,the godfather,m203,L593121,L593125,,u3111,SOLLOZZO,L593124,u3102,HAGEN,"Good...then you can go...  I don't like violence.  I'm a businessman, and blood is a big expense.",the godfather,173,"Good...then you can go...  I don't like violence.  I'm a businessman, and blood is a big expense.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,173,the godfather,m203,L593134,L593134,,u3112,SONNY,,,,I was worried when we couldn't get in touch with you in that hick town.,the godfather,174,I was worried when we couldn't get in touch with you in that hick town.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,174,the godfather,m203,L593134,L593135,,u3105,MICHAEL,L593134,u3112,SONNY,How's Mom?,the godfather,175,How's Mom?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,175,the godfather,m203,L593134,L593136,,u3112,SONNY,L593135,u3105,MICHAEL,Good.  She's been through it before. Me too.  You were too young to know about it.  You better wait outside; there're some things you shouldn't hear.,the godfather,176,Good.  She's been through it before. Me too.  You were too young to know about it.  You better wait outside; there're some things you shouldn't hear.,1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,176,the godfather,m203,L593134,L593137,,u3105,MICHAEL,L593136,u3112,SONNY,I can help you out...,the godfather,177,I can help you out...,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,177,the godfather,m203,L593134,L593138,,u3112,SONNY,L593137,u3105,MICHAEL,"Oh no you can't, the old man'd be sore as hell if I let you get mixed up in this.",the godfather,178,"Oh no you can't, the old man'd be sore as hell if I let you get mixed up in this.",1,3,idiomatic|register|constraint,register:medium|constraint:medium,cat1_pv_opaque=mix up|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,True,False,False,True,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,178,the godfather,m203,L593134,L593139,,u3105,MICHAEL,L593138,u3112,SONNY,"Jesus Christ, he's my father, Sonny.",the godfather,179,"Jesus Christ, he's my father, Sonny.",1,1,terminology,terminology:medium,_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,179,the godfather,m203,L593134,L593140,,u3112,SONNY,L593139,u3105,MICHAEL,Theresa.,the godfather,180,Theresa.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,180,the godfather,m203,L593141,L593141,,u3112,SONNY,,,,"All right, Mikey...who do we have to hit, Clemenza or Paulie?",the godfather,181,"All right, Mikey...who do we have to hit, Clemenza or Paulie?",1,2,fragmentation|terminology,terminology:high,cat6_ellipsis_marker|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,True,True,False
the_godfather.zip,dialogue_metadata.csv,181,the godfather,m203,L593141,L593142,,u3105,MICHAEL,L593141,u3112,SONNY,What?,the godfather,182,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,182,the godfather,m203,L593141,L593143,,u3112,SONNY,L593142,u3105,MICHAEL,One of them fingered the old man.,the godfather,183,One of them fingered the old man.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,183,the godfather,m203,L593144,L593144,,u3105,MICHAEL,,,,"Clemenza?  No, I don't believe it.",the godfather,184,"Clemenza?  No, I don't believe it.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,184,the godfather,m203,L593144,L593145,,u3112,SONNY,L593144,u3105,MICHAEL,"You're right, kid, Clemenza is okay. It was Paulie.",the godfather,185,"You're right, kid, Clemenza is okay. It was Paulie.",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,185,the godfather,m203,L593144,L593146,,u3105,MICHAEL,L593145,u3112,SONNY,How can you be sure?,the godfather,186,How can you be sure?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,186,the godfather,m203,L593144,L593147,,u3112,SONNY,L593146,u3105,MICHAEL,"On the three days Paulie was sick this month, he got calls from a payphone across from the old man's building.  We got people in the phone company.  Thank God it was Paulie...we'll need Clemenza bad.",the godfather,187,"On the three days Paulie was sick this month, he got calls from a payphone across from the old man's building.  We got people in the phone company.  Thank God it was Paulie...we'll need Clemenza bad.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,187,the godfather,m203,L593148,L593148,,u3105,MICHAEL,,,,"Is it going to be all-out war, like last time?",the godfather,188,"Is it going to be all-out war, like last time?",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,188,the godfather,m203,L593148,L593149,,u3112,SONNY,L593148,u3105,MICHAEL,Until the old man tells me different.,the godfather,189,Until the old man tells me different.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,189,the godfather,m203,L593148,L593150,,u3105,MICHAEL,L593149,u3112,SONNY,"Then wait, Sonny.  Talk to Pop.",the godfather,190,"Then wait, Sonny.  Talk to Pop.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,190,the godfather,m203,L593148,L593151,,u3112,SONNY,L593150,u3105,MICHAEL,"Sollozzo is a dead man, I don't care what it costs.  I don't care if we have to fight all the five families in New York.  The Tattaglia family's going to eat dirt.  I don't care if we all go down together.",the godfather,191,"Sollozzo is a dead man, I don't care what it costs.  I don't care if we have to fight all the five families in New York.  The Tattaglia family's going to eat dirt.  I don't care if we all go down together.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,191,the godfather,m203,L593148,L593152,,u3105,MICHAEL,L593151,u3112,SONNY,That's not how Pop would have played it.,the godfather,192,That's not how Pop would have played it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,192,the godfather,m203,L593148,L593153,,u3112,SONNY,L593152,u3105,MICHAEL,"I know I'm not the man he was.  But I'll tell you this and he'll tell you too.  When it comes to real action, I can operate as good as anybody short range.",the godfather,193,"I know I'm not the man he was.  But I'll tell you this and he'll tell you too.  When it comes to real action, I can operate as good as anybody short range.",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,193,the godfather,m203,L593148,L593154,,u3105,MICHAEL,L593153,u3112,SONNY,"All right, Sonny.  All right.",the godfather,194,"All right, Sonny.  All right.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,194,the godfather,m203,L593148,L593155,,u3112,SONNY,L593154,u3105,MICHAEL,"Christ, if I could only contact Luca.",the godfather,195,"Christ, if I could only contact Luca.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,195,the godfather,m203,L593148,L593156,,u3105,MICHAEL,L593155,u3112,SONNY,Is it like they say?  Is he that good?,the godfather,196,Is it like they say?  Is he that good?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,196,the godfather,m203,L593158,L593158,,u3102,HAGEN,,,,Is the hospital covered?,the godfather,197,Is the hospital covered?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,197,the godfather,m203,L593158,L593159,,u3112,SONNY,L593158,u3102,HAGEN,The cops have it locked in and I got my people there visiting Pop all the time.  What about the hit list.,the godfather,198,The cops have it locked in and I got my people there visiting Pop all the time.  What about the hit list.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,198,the godfather,m203,L593161,L593161,,u3102,HAGEN,,,,What about Luca?  Sollozzo didn't seem worried about Luca.  That worries me.,the godfather,199,What about Luca?  Sollozzo didn't seem worried about Luca.  That worries me.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,199,the godfather,m203,L593161,L593162,,u3112,SONNY,L593161,u3102,HAGEN,If Luca sold out we're in real trouble.,the godfather,200,If Luca sold out we're in real trouble.,1,1,idiomatic,,cat1_pv_opaque=sell out,True,False,True,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,200,the godfather,m203,L593161,L593163,,u3102,HAGEN,L593162,u3112,SONNY,Has anyone been able to get in touch with him?,the godfather,201,Has anyone been able to get in touch with him?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,201,the godfather,m203,L593161,L593164,,u3112,SONNY,L593163,u3102,HAGEN,"No, and I've been calling all night. Maybe he's shacked up.",the godfather,202,"No, and I've been calling all night. Maybe he's shacked up.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,202,the godfather,m203,L593161,L593165,,u3102,HAGEN,L593164,u3112,SONNY,"Luca never sleeps over with a broad. He always goes home when he's through.  Mike, keep ringing Luca's number.",the godfather,203,"Luca never sleeps over with a broad. He always goes home when he's through.  Mike, keep ringing Luca's number.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,203,the godfather,m203,L593167,L593167,,u3112,SONNY,,,,"Tom, you're the Consigliere, what do we do if the old man dies?",the godfather,204,"Tom, you're the Consigliere, what do we do if the old man dies?",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,204,the godfather,m203,L593167,L593168,,u3102,HAGEN,L593167,u3112,SONNY,"Without your father's political contacts and personal influence, the Corleone family loses half its strength.  Without your father, the other New York families might wind up supporting Sollozzo, and the Tattaglias just to make sure there isn't a long destructive war.  The old days are over, this is 1946; nobody wants bloodshed anymore.  If your father dies...make the deal, Sonny.",the godfather,205,"Without your father's political contacts and personal influence, the Corleone family loses half its strength.  Without your father, the other New York families might wind up supporting Sollozzo, and the Tattaglias just to make sure there isn't a long destructive war.  The old days are over, this is 1946; nobody wants bloodshed anymore.  If your father dies...make the deal, Sonny.",1,3,idiomatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=wind up|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,True,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,205,the godfather,m203,L593167,L593169,,u3112,SONNY,L593168,u3102,HAGEN,That's easy to say; it's not your father.,the godfather,206,That's easy to say; it's not your father.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,206,the godfather,m203,L593167,L593170,,u3102,HAGEN,L593169,u3112,SONNY,I was as good a son to him as you or Mike.,the godfather,207,I was as good a son to him as you or Mike.,0,0,,,,False,True,False,False,False,False,False,False,False,False
