modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level
479,amadeus,L31248,L31255,"1. SALIERI to MOZART: The end of the Recordare - Statuens in parte dextra.
2. MOZART to SALIERI: So now the Confutatis. Confutatis Maledictis. When the wicked are confounded. Flammis acribus addictis. How would you translate that?
3. SALIERI to MOZART: Consigned to flames of woe.
4. MOZART to SALIERI: Do you believe in it?
5. SALIERI to MOZART: What?
6. MOZART to SALIERI: A fire which never dies. Burning one forever?","Oh, yes.",roughly_equal_power,neutral_respect,"Context:
1. SALIERI to MOZART: The end of the Recordare - Statuens in parte dextra.
2. MOZART to SALIERI: So now the Confutatis. Confutatis Maledictis. When the wicked are confounded. Flammis acribus addictis. How would you translate that?
3. SALIERI to MOZART: Consigned to flames of woe.
4. MOZART to SALIERI: Do you believe in it?
5. SALIERI to MOZART: What?
6. MOZART to SALIERI: A fire which never dies. Burning one forever?

Current turn:
Oh, yes.",SALIERI,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
483,amadeus,L31258,L31260,"1. SALIERI: Confutatis Maledictis.
2. MOZART to SALIERI: We ended in F Major?",Yes.,roughly_equal_power,neutral_respect,"Context:
1. SALIERI: Confutatis Maledictis.
2. MOZART to SALIERI: We ended in F Major?

Current turn:
Yes.",SALIERI,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
529,titanic,L614490,L614491,1. FABRIZIO: You know somebody?,Of course not. That's not the point.  Goodbye! Goodbye!! I'll miss you!,roughly_equal_power,neutral_respect,"Context:
1. FABRIZIO: You know somebody?

Current turn:
Of course not. That's not the point.  Goodbye! Goodbye!! I'll miss you!",JACK,FABRIZIO,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
532,titanic,L614537,L614538,1. ROSE: You're distracting me. Go away.,I can't. I'm involved now. If you let go I have to jump in after you.,roughly_equal_power,neutral_respect,"Context:
1. ROSE: You're distracting me. Go away.

Current turn:
I can't. I'm involved now. If you let go I have to jump in after you.",JACK,ROSE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
536,titanic,L614545,L614546,1. JACK: Ever been to Wisconsin?,No.,roughly_equal_power,neutral_respect,"Context:
1. JACK: Ever been to Wisconsin?

Current turn:
No.",ROSE,JACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
547,titanic,L614575,L614575,,"I know.  Perhaps you could join us for dinner tomorrow, to regale our group with your heroic tale?",speaker_higher_power,high_respect,"Current turn:
I know.  Perhaps you could join us for dinner tomorrow, to regale our group with your heroic tale?",CAL,,speaker_higher_power,speaker_higher_power,high_respect,high_respect
554,titanic,L614604,L614606,"1. BROCK: Hey, Lizzy. I need to talk to you for a second.
2. LIZZY to BROCK: Don't you mean work me?","Look, I'm running out of time. I need your help.",roughly_equal_power,neutral_respect,"Context:
1. BROCK: Hey, Lizzy. I need to talk to you for a second.
2. LIZZY to BROCK: Don't you mean work me?

Current turn:
Look, I'm running out of time. I need your help.",BROCK,LIZZY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
558,titanic,L614612,L614613,1. LOVETT: Maybe she wants to make peace with the past.,"What past? She has never once, not once, ever said a word about being on the Titanic until two days ago.",roughly_equal_power,neutral_respect,"Context:
1. LOVETT: Maybe she wants to make peace with the past.

Current turn:
What past? She has never once, not once, ever said a word about being on the Titanic until two days ago.",LIZZY,LOVETT,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
559,titanic,L614612,L614614,"1. LOVETT: Maybe she wants to make peace with the past.
2. LIZZY to LOVETT: What past? She has never once, not once, ever said a word about being on the Titanic until two days ago.",Then we're all meeting your grandmother for the first time.,roughly_equal_power,neutral_respect,"Context:
1. LOVETT: Maybe she wants to make peace with the past.
2. LIZZY to LOVETT: What past? She has never once, not once, ever said a word about being on the Titanic until two days ago.

Current turn:
Then we're all meeting your grandmother for the first time.",LOVETT,LIZZY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
563,titanic,L614625,L614626,"1. JACK: So, you got a name by the way?",Rose. Rose DeWitt Bukater.,roughly_equal_power,neutral_respect,"Context:
1. JACK: So, you got a name by the way?

Current turn:
Rose. Rose DeWitt Bukater.",ROSE,JACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
567,titanic,L614628,L614633,"1. ROSE: Mr. Dawson, I --
2. JACK to ROSE: Jack.
3. ROSE to JACK: Jack... I feel like such an idiot. It took me all morning to get up the nerve to face you.
4. JACK to ROSE: Well, here you are.
5. ROSE to JACK: Here I am. I... I want to thank you for what you did. Not just for... for pulling me back. But for your discretion.",You're welcome. Rose.,roughly_equal_power,neutral_respect,"Context:
1. ROSE: Mr. Dawson, I --
2. JACK to ROSE: Jack.
3. ROSE to JACK: Jack... I feel like such an idiot. It took me all morning to get up the nerve to face you.
4. JACK to ROSE: Well, here you are.
5. ROSE to JACK: Here I am. I... I want to thank you for what you did. Not just for... for pulling me back. But for your discretion.

Current turn:
You're welcome. Rose.",JACK,ROSE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
569,titanic,L614628,L614635,"1. JACK to ROSE: Jack.
2. ROSE to JACK: Jack... I feel like such an idiot. It took me all morning to get up the nerve to face you.
3. JACK to ROSE: Well, here you are.
4. ROSE to JACK: Here I am. I... I want to thank you for what you did. Not just for... for pulling me back. But for your discretion.
5. JACK to ROSE: You're welcome. Rose.
6. ROSE to JACK: Look, I know what you must be thinking! Poor little rich girl. What does she know about misery?",That's not what I was thinking. What I was thinking was... what could have happened to hurt this girl so much she though she had no way out.,roughly_equal_power,high_respect,"Context:
1. JACK to ROSE: Jack.
2. ROSE to JACK: Jack... I feel like such an idiot. It took me all morning to get up the nerve to face you.
3. JACK to ROSE: Well, here you are.
4. ROSE to JACK: Here I am. I... I want to thank you for what you did. Not just for... for pulling me back. But for your discretion.
5. JACK to ROSE: You're welcome. Rose.
6. ROSE to JACK: Look, I know what you must be thinking! Poor little rich girl. What does she know about misery?

Current turn:
That's not what I was thinking. What I was thinking was... what could have happened to hurt this girl so much she though she had no way out.",JACK,ROSE,roughly_equal_power,roughly_equal_power,high_respect,high_respect
579,titanic,L614644,L614647,"1. JACK: So you feel like you're stuck on a train you can't get off 'cause you're marryin' this fella.
2. ROSE to JACK: Yes, exactly!
3. JACK to ROSE: So don't marry him.",If only it were that simple.,roughly_equal_power,neutral_respect,"Context:
1. JACK: So you feel like you're stuck on a train you can't get off 'cause you're marryin' this fella.
2. ROSE to JACK: Yes, exactly!
3. JACK to ROSE: So don't marry him.

Current turn:
If only it were that simple.",ROSE,JACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
616,titanic,L614804,L614806,"1. RUTH: Do you want to se me working as a seamstress? Is that what you want? Do you want to see our fine things sold at an auction, our memories scattered to the winds? My God, Rose, how can you be so selfish?
2. ROSE to RUTH: It's so unfair.",Of course it's unfair! We're women. Our choices are never easy.,speaker_higher_power,neutral_respect,"Context:
1. RUTH: Do you want to se me working as a seamstress? Is that what you want? Do you want to see our fine things sold at an auction, our memories scattered to the winds? My God, Rose, how can you be so selfish?
2. ROSE to RUTH: It's so unfair.

Current turn:
Of course it's unfair! We're women. Our choices are never easy.",RUTH,ROSE,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
645,titanic,L614961,L614964,"1. JACK: It's bad.
2. ROSE to JACK: We have to tell Mother and Cal.
3. JACK to ROSE: Now it's worse.","Come with me, Jack. I jump, you jump... Right?",roughly_equal_power,high_respect,"Context:
1. JACK: It's bad.
2. ROSE to JACK: We have to tell Mother and Cal.
3. JACK to ROSE: Now it's worse.

Current turn:
Come with me, Jack. I jump, you jump... Right?",ROSE,JACK,roughly_equal_power,roughly_equal_power,high_respect,high_respect
661,titanic,L615076,L615081,"1. ROSE: Mr. Andrews, thank God! Where would the Master at Arms take someone under arrest?!
2. ANDREWS to ROSE: What? You have to get to a boat right away!
3. ROSE to ANDREWS: No! I'll do this with or without your help, sir. But without will take longer.
4. ANDREWS to ROSE: Take the elevator to the very bottom, go left, down the crewman's passage, then make a right.
5. ROSE to ANDREWS: Bottom, left, right. I have it.","Hurry, Rose.",speaker_higher_power,neutral_respect,"Context:
1. ROSE: Mr. Andrews, thank God! Where would the Master at Arms take someone under arrest?!
2. ANDREWS to ROSE: What? You have to get to a boat right away!
3. ROSE to ANDREWS: No! I'll do this with or without your help, sir. But without will take longer.
4. ANDREWS to ROSE: Take the elevator to the very bottom, go left, down the crewman's passage, then make a right.
5. ROSE to ANDREWS: Bottom, left, right. I have it.

Current turn:
Hurry, Rose.",ANDREWS,ROSE,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
666,titanic,L615108,L615109,1. ROSE: Will this work?,We'll find out.,roughly_equal_power,neutral_respect,"Context:
1. ROSE: Will this work?

Current turn:
We'll find out.",JACK,ROSE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
685,titanic,L615276,L615279,"1. JACK: No... don't say your good-byes, Rose. Don't you give up. Don't do it.
2. ROSE to JACK: I'm so cold.
3. JACK to ROSE: You're going to get out of this... you're going to go on and you're going to make babies and watch them grow and you're going to die an old lady, warm in your bed. Not here. Not this night. Do you understand me?",I can't feel my body.,roughly_equal_power,neutral_respect,"Context:
1. JACK: No... don't say your good-byes, Rose. Don't you give up. Don't do it.
2. ROSE to JACK: I'm so cold.
3. JACK to ROSE: You're going to get out of this... you're going to go on and you're going to make babies and watch them grow and you're going to die an old lady, warm in your bed. Not here. Not this night. Do you understand me?

Current turn:
I can't feel my body.",ROSE,JACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
692,dead poets society,L157213,L157213,,"Welcome. back, Mr. Dalton.  How's your father?",speaker_higher_power,high_respect,"Current turn:
Welcome. back, Mr. Dalton.  How's your father?",NOLAN,,speaker_higher_power,speaker_higher_power,high_respect,high_respect
699,dead poets society,L157235,L157235,,"Hey, I heard you went to summer school?",roughly_equal_power,neutral_respect,"Current turn:
Hey, I heard you went to summer school?",CHARLIE,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
709,dead poets society,L157262,L157262,,"I will not be disputed in public, do you understand me?",speaker_higher_power,low_respect,"Current turn:
I will not be disputed in public, do you understand me?",MR. PERRY,,speaker_higher_power,speaker_higher_power,low_respect,low_respect
720,dead poets society,L157279,L157279,,I certainly wouldn't lose any sleep over it.  It's just a bunch of people trying to impress Nolan.,roughly_equal_power,neutral_respect,"Current turn:
I certainly wouldn't lose any sleep over it.  It's just a bunch of people trying to impress Nolan.",MEEKS,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
754,dead poets society,L157418,L157420,"1. NEIL: I say we go tonight.  Everybody in?
2. PITTS to NEIL: Where is this cave he's talking about?",Beyond the stream.  I think I know.,roughly_equal_power,neutral_respect,"Context:
1. NEIL: I say we go tonight.  Everybody in?
2. PITTS to NEIL: Where is this cave he's talking about?

Current turn:
Beyond the stream.  I think I know.",NEIL,PITTS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
755,dead poets society,L157418,L157421,"1. NEIL: I say we go tonight.  Everybody in?
2. PITTS to NEIL: Where is this cave he's talking about?
3. NEIL to PITTS: Beyond the stream.  I think I know.",That's miles.,roughly_equal_power,neutral_respect,"Context:
1. NEIL: I say we go tonight.  Everybody in?
2. PITTS to NEIL: Where is this cave he's talking about?
3. NEIL to PITTS: Beyond the stream.  I think I know.

Current turn:
That's miles.",PITTS,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
757,dead poets society,L157422,L157424,"1. CAMERON: Sounds boring to me.
2. CHARLIE to CAMERON: Don't come.",You know how many demerits we're talking?,roughly_equal_power,neutral_respect,"Context:
1. CAMERON: Sounds boring to me.
2. CHARLIE to CAMERON: Don't come.

Current turn:
You know how many demerits we're talking?",CAMERON,CHARLIE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
764,dead poets society,L157436,L157436,,All right.  I'll try anything once.,roughly_equal_power,neutral_respect,"Current turn:
All right.  I'll try anything once.",MEEKS,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
772,dead poets society,L157447,L157450,"1. NEIL: What is it then?
2. TODD to NEIL: I... I just don't want to come.
3. NEIL to TODD: But why?  Don't you understand what Keating is saying?  Don't you want to do something about it?",Yes.  But,roughly_equal_power,neutral_respect,"Context:
1. NEIL: What is it then?
2. TODD to NEIL: I... I just don't want to come.
3. NEIL to TODD: But why?  Don't you understand what Keating is saying?  Don't you want to do something about it?

Current turn:
Yes.  But",TODD,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
781,dead poets society,L157468,L157469,"1. MEEKS: If you have built castles in the air, your work need not be lost.  That is where they should be.  Now put foundations under them.","God, I want to do everything!  I'm going to explode.",roughly_equal_power,neutral_respect,"Context:
1. MEEKS: If you have built castles in the air, your work need not be lost.  That is where they should be.  Now put foundations under them.

Current turn:
God, I want to do everything!  I'm going to explode.",NEIL,MEEKS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
795,dead poets society,L157490,L157496,"1. TODD: Neil, how are you gonna be in a play if your father won't let you?
2. NEIL to TODD: First I gotta get the part, then I'll worry about that.
3. TODD to NEIL: Won't he kill you if you don't let him know you're auditioning?
4. NEIL to TODD: As far as I'm concerned, he won't have to know about any of it.
5. TODD to NEIL: Come on, that's impossible.
6. NEIL to TODD: Horseshit.  Nothing's impossible.",Why don't you ask him first?  Maybe he'll say yes.,roughly_equal_power,neutral_respect,"Context:
1. TODD: Neil, how are you gonna be in a play if your father won't let you?
2. NEIL to TODD: First I gotta get the part, then I'll worry about that.
3. TODD to NEIL: Won't he kill you if you don't let him know you're auditioning?
4. NEIL to TODD: As far as I'm concerned, he won't have to know about any of it.
5. TODD to NEIL: Come on, that's impossible.
6. NEIL to TODD: Horseshit.  Nothing's impossible.

Current turn:
Why don't you ask him first?  Maybe he'll say yes.",TODD,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
802,dead poets society,L157502,L157507,"1. NEIL: None of what Mr. Keating has to say means shit to you, does it?
2. TODD to NEIL: What is that supposed to mean?
3. NEIL to TODD: Being in the club means being stirred up by things.  You look about as stirred up as a cesspool.
4. TODD to NEIL: You want me out...  is that what you're saying?
5. NEIL to TODD: No, I want you in.  But being in means you gotta do something.  Not just say you're in.","Listen Neil, I appreciate your interest in me but I'm not like you.  When you say things, people pay attention.  People follow you.  I'm not like that.",listener_higher_power,high_respect,"Context:
1. NEIL: None of what Mr. Keating has to say means shit to you, does it?
2. TODD to NEIL: What is that supposed to mean?
3. NEIL to TODD: Being in the club means being stirred up by things.  You look about as stirred up as a cesspool.
4. TODD to NEIL: You want me out...  is that what you're saying?
5. NEIL to TODD: No, I want you in.  But being in means you gotta do something.  Not just say you're in.

Current turn:
Listen Neil, I appreciate your interest in me but I'm not like you.  When you say things, people pay attention.  People follow you.  I'm not like that.",TODD,NEIL,listener_higher_power,listener_higher_power,high_respect,high_respect
815,dead poets society,L157556,L157556,,"And don't limit poetry to the word. Poetry can be found in a work of art, music, a photograph, in the way a meal is prepared--anything with the stuff of revelation in it.  It can exist in the most everyday things but it must never, never be ordinary  By all means, write about the sky or a girl's smile but when you do, let your poetry conjure up salvation day, doomsday, any day, I don't care, as long as it enlightens us, thrills us and--if it's inspired--makes us feel a bit immortal.",speaker_higher_power,neutral_respect,"Current turn:
And don't limit poetry to the word. Poetry can be found in a work of art, music, a photograph, in the way a meal is prepared--anything with the stuff of revelation in it.  It can exist in the most everyday things but it must never, never be ordinary  By all means, write about the sky or a girl's smile but when you do, let your poetry conjure up salvation day, doomsday, any day, I don't care, as long as it enlightens us, thrills us and--if it's inspired--makes us feel a bit immortal.",KEATING,,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
835,dead poets society,L157597,L157597,,"Charlie, That was great!  Where did you learn to play like that?",roughly_equal_power,high_respect,"Current turn:
Charlie, That was great!  Where did you learn to play like that?",NEIL,,roughly_equal_power,roughly_equal_power,high_respect,high_respect
853,dead poets society,L157633,L157636,"1. NEIL: This is your desk set.  I don't get it.
2. TODD to NEIL: They gave me the exact same thing as last year!
3. NEIL to TODD: Oh..",Oh.,roughly_equal_power,neutral_respect,"Context:
1. NEIL: This is your desk set.  I don't get it.
2. TODD to NEIL: They gave me the exact same thing as last year!
3. NEIL to TODD: Oh..

Current turn:
Oh.",TODD,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
859,dead poets society,L157667,L157669,"1. CHRIS: Oh, hi.  I'm glad you made it.  Did you bring anybody?
2. KNOX to CHRIS: No.",Ginny Danburry's here.  Look for her.,roughly_equal_power,neutral_respect,"Context:
1. CHRIS: Oh, hi.  I'm glad you made it.  Did you bring anybody?
2. KNOX to CHRIS: No.

Current turn:
Ginny Danburry's here.  Look for her.",CHRIS,KNOX,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
873,dead poets society,L157708,L157709,1. GLORIA: Yeah!    Don't you guys miss having girls here?,"Miss it?  It drives us crazy.  That's part of what this club is about.  In fact, I'd like to announce that I've published an article in the school paper, in the name of the Dead Poets society, demanding girls be admitted to Welton, so we can all stop beating off.",roughly_equal_power,low_respect,"Context:
1. GLORIA: Yeah!    Don't you guys miss having girls here?

Current turn:
Miss it?  It drives us crazy.  That's part of what this club is about.  In fact, I'd like to announce that I've published an article in the school paper, in the name of the Dead Poets society, demanding girls be admitted to Welton, so we can all stop beating off.",CHARLIE,GLORIA,roughly_equal_power,roughly_equal_power,low_respect,low_respect
882,dead poets society,L157741,L157742,1. CHRIS: Don't stop.,Stop what?,roughly_equal_power,neutral_respect,"Context:
1. CHRIS: Don't stop.

Current turn:
Stop what?",CHET,CHRIS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
885,dead poets society,L157757,L157758,"1. CHARLIE: Hey guys, why don't you show Tina the Dead Poets garden?",Garden?,roughly_equal_power,neutral_respect,"Context:
1. CHARLIE: Hey guys, why don't you show Tina the Dead Poets garden?

Current turn:
Garden?",MEEKS,CHARLIE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
913,dead poets society,L157817,L157820,"1. CHARLIE: Mr. Keating!
2. KEATING to CHARLIE: I don't know what misguided impulse caused you to pull that ridiculous stunt, Mr. Dalton, but, whatever it was, I hope you've learned your lesson.
3. CHARLIE to KEATING: You're siding with Mr. Nolan?!  What about carpe diem and sucking all the marrow out of life and all that?","Sucking out the marrow doesn't mean getting the bone stuck in your throat, Charles.  You still have responsibilities to yourself and those who care about you.",speaker_higher_power,neutral_respect,"Context:
1. CHARLIE: Mr. Keating!
2. KEATING to CHARLIE: I don't know what misguided impulse caused you to pull that ridiculous stunt, Mr. Dalton, but, whatever it was, I hope you've learned your lesson.
3. CHARLIE to KEATING: You're siding with Mr. Nolan?!  What about carpe diem and sucking all the marrow out of life and all that?

Current turn:
Sucking out the marrow doesn't mean getting the bone stuck in your throat, Charles.  You still have responsibilities to yourself and those who care about you.",KEATING,CHARLIE,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
926,dead poets society,L157844,L157849,"1. NEIL: You should come to rehearsals.  I know they need people to work the lights and stuff.
2. TODD to NEIL: No thanks.
3. NEIL to TODD: Lots of girls.  The girl who plays Hermia is incredible.
4. TODD to NEIL: I'll come to the performance.
5. NEIL to TODD: Chicken shit.  Where were we?","Yea, art thou there?",roughly_equal_power,neutral_respect,"Context:
1. NEIL: You should come to rehearsals.  I know they need people to work the lights and stuff.
2. TODD to NEIL: No thanks.
3. NEIL to TODD: Lots of girls.  The girl who plays Hermia is incredible.
4. TODD to NEIL: I'll come to the performance.
5. NEIL to TODD: Chicken shit.  Where were we?

Current turn:
Yea, art thou there?",TODD,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
942,dead poets society,L157873,L157874,1. NEIL: Visit from my father.,Do you have to quit the play?,roughly_equal_power,neutral_respect,"Context:
1. NEIL: Visit from my father.

Current turn:
Do you have to quit the play?",TODD,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
949,dead poets society,L157891,L157891,,"Oh Captain, My Captain, we came here so I could talk to you about something.",listener_higher_power,high_respect,"Current turn:
Oh Captain, My Captain, we came here so I could talk to you about something.",NEIL,,listener_higher_power,listener_higher_power,high_respect,high_respect
956,dead poets society,L157900,L157906,"1. NEIL: Gosh, they don't give you much room around here, do they?
2. KEATING to NEIL: Maybe they don't want worldly things distracting me from my teaching.
3. NEIL to KEATING: Why do you do it?  I mean, with all this seize-the-day business, I'd have thought you'd be out seeing the world or something?
4. KEATING to NEIL: Ah, but I am seeing the world, Neil. The new world.  Seeing a student like you take root and bloom.  It's worth everything.  That's why I came back here. A place like this needs at least one teacher like me.  Did you come here to talk about my teaching?
5. NEIL to KEATING: Mr. Keating, my father is making me quit the play at Henley Hall.  When I think about carpe diem and all that, I feel like I'm in prison!  I mean, I can see his point.  We're not a rich family like Charlie's.  But he's planned the rest of my life for me and he's never even asked me what I want!
6. KEATING to NEIL: You can't live a life for someone else, Neil.  You can only live for yourself. Have you told your father what you just told me?  Have you shown him your passion about acting?",Are you kidding?  He'd kill me!,listener_higher_power,neutral_respect,"Context:
1. NEIL: Gosh, they don't give you much room around here, do they?
2. KEATING to NEIL: Maybe they don't want worldly things distracting me from my teaching.
3. NEIL to KEATING: Why do you do it?  I mean, with all this seize-the-day business, I'd have thought you'd be out seeing the world or something?
4. KEATING to NEIL: Ah, but I am seeing the world, Neil. The new world.  Seeing a student like you take root and bloom.  It's worth everything.  That's why I came back here. A place like this needs at least one teacher like me.  Did you come here to talk about my teaching?
5. NEIL to KEATING: Mr. Keating, my father is making me quit the play at Henley Hall.  When I think about carpe diem and all that, I feel like I'm in prison!  I mean, I can see his point.  We're not a rich family like Charlie's.  But he's planned the rest of my life for me and he's never even asked me what I want!
6. KEATING to NEIL: You can't live a life for someone else, Neil.  You can only live for yourself. Have you told your father what you just told me?  Have you shown him your passion about acting?

Current turn:
Are you kidding?  He'd kill me!",NEIL,KEATING,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
957,dead poets society,L157900,L157907,"1. KEATING to NEIL: Maybe they don't want worldly things distracting me from my teaching.
2. NEIL to KEATING: Why do you do it?  I mean, with all this seize-the-day business, I'd have thought you'd be out seeing the world or something?
3. KEATING to NEIL: Ah, but I am seeing the world, Neil. The new world.  Seeing a student like you take root and bloom.  It's worth everything.  That's why I came back here. A place like this needs at least one teacher like me.  Did you come here to talk about my teaching?
4. NEIL to KEATING: Mr. Keating, my father is making me quit the play at Henley Hall.  When I think about carpe diem and all that, I feel like I'm in prison!  I mean, I can see his point.  We're not a rich family like Charlie's.  But he's planned the rest of my life for me and he's never even asked me what I want!
5. KEATING to NEIL: You can't live a life for someone else, Neil.  You can only live for yourself. Have you told your father what you just told me?  Have you shown him your passion about acting?
6. NEIL to KEATING: Are you kidding?  He'd kill me!","Then you're playing a part for him too, aren't you?  A dangerously self- destructive one.",speaker_higher_power,neutral_respect,"Context:
1. KEATING to NEIL: Maybe they don't want worldly things distracting me from my teaching.
2. NEIL to KEATING: Why do you do it?  I mean, with all this seize-the-day business, I'd have thought you'd be out seeing the world or something?
3. KEATING to NEIL: Ah, but I am seeing the world, Neil. The new world.  Seeing a student like you take root and bloom.  It's worth everything.  That's why I came back here. A place like this needs at least one teacher like me.  Did you come here to talk about my teaching?
4. NEIL to KEATING: Mr. Keating, my father is making me quit the play at Henley Hall.  When I think about carpe diem and all that, I feel like I'm in prison!  I mean, I can see his point.  We're not a rich family like Charlie's.  But he's planned the rest of my life for me and he's never even asked me what I want!
5. KEATING to NEIL: You can't live a life for someone else, Neil.  You can only live for yourself. Have you told your father what you just told me?  Have you shown him your passion about acting?
6. NEIL to KEATING: Are you kidding?  He'd kill me!

Current turn:
Then you're playing a part for him too, aren't you?  A dangerously self- destructive one.",KEATING,NEIL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
959,dead poets society,L157908,L157909,"1. KEATING: Neil, I know this seems impossible but you have to go to your father and show him what you're feeling.  You have to let him see who you are-  It's your only chance.","I know what he'll say.  He'll say that acting is just a whim and that it's frivolous and that I should forget about it.  He'll tell me how they're counting on me and to put it out of my mind ""for my own good.""",listener_higher_power,neutral_respect,"Context:
1. KEATING: Neil, I know this seems impossible but you have to go to your father and show him what you're feeling.  You have to let him see who you are-  It's your only chance.

Current turn:
I know what he'll say.  He'll say that acting is just a whim and that it's frivolous and that I should forget about it.  He'll tell me how they're counting on me and to put it out of my mind ""for my own good.""",NEIL,KEATING,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
963,dead poets society,L157920,L157922,"1. KNOX: Damn.  Damn!  If I could just get Chris to read this poem!
2. PITTS to KNOX: Why don't you read it to her? It worked for Nuwanda.","She won't even see me, Pitts.",roughly_equal_power,neutral_respect,"Context:
1. KNOX: Damn.  Damn!  If I could just get Chris to read this poem!
2. PITTS to KNOX: Why don't you read it to her? It worked for Nuwanda.

Current turn:
She won't even see me, Pitts.",KNOX,PITTS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
976,dead poets society,L157958,L157959,1. KNOX: Chris!,"Knox, why are you doing this to me?",roughly_equal_power,neutral_respect,"Context:
1. KNOX: Chris!

Current turn:
Knox, why are you doing this to me?",CHRIS,KNOX,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
978,dead poets society,L157961,L157962,"1. KNOX: If they catch you here, we'll both be in big trouble.","Oh, but it's fine for you to come barging into my school and make a complete fool out of me?",roughly_equal_power,low_respect,"Context:
1. KNOX: If they catch you here, we'll both be in big trouble.

Current turn:
Oh, but it's fine for you to come barging into my school and make a complete fool out of me?",CHRIS,KNOX,roughly_equal_power,roughly_equal_power,low_respect,low_respect
983,dead poets society,L157973,L157976,"1. CHRIS: Look, I've got to go.  I'm gonna be late for the play.
2. KNOX to CHRIS: Are you going with Chet?
3. CHRIS to KNOX: Chet?  To a play? Are you kidding?",Then come with me.,roughly_equal_power,neutral_respect,"Context:
1. CHRIS: Look, I've got to go.  I'm gonna be late for the play.
2. KNOX to CHRIS: Are you going with Chet?
3. CHRIS to KNOX: Chet?  To a play? Are you kidding?

Current turn:
Then come with me.",KNOX,CHRIS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1017,the godfather,L592911,L592912,"1. MICHAEL: Once upon a time, about fifteen years ago some people wanted to take over my father's olive oil business.  They had Al Capone send some men in from Chicago to kill my father, and they almost did.",Al Capone!,roughly_equal_power,neutral_respect,"Context:
1. MICHAEL: Once upon a time, about fifteen years ago some people wanted to take over my father's olive oil business.  They had Al Capone send some men in from Chicago to kill my father, and they almost did.

Current turn:
Al Capone!",KAY,MICHAEL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1025,the godfather,L592925,L592926,"1. MICHAEL: Tom...Tom, I'd like you to meet Kay Adams.",How do you do.,roughly_equal_power,high_respect,"Context:
1. MICHAEL: Tom...Tom, I'd like you to meet Kay Adams.

Current turn:
How do you do.",KAY,MICHAEL,roughly_equal_power,roughly_equal_power,high_respect,high_respect
1026,the godfather,L592925,L592927,"1. MICHAEL: Tom...Tom, I'd like you to meet Kay Adams.
2. KAY to MICHAEL: How do you do.","My brother, Tom Hagen.",roughly_equal_power,neutral_respect,"Context:
1. MICHAEL: Tom...Tom, I'd like you to meet Kay Adams.
2. KAY to MICHAEL: How do you do.

Current turn:
My brother, Tom Hagen.",MICHAEL,KAY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
