modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level
513,titanic,L614368,L614370,"1. LOVETT: Shit.
2. BODINE to LOVETT: You know, boss, this happened to Geraldo and his career never recovered.",Get that outta my face.,speaker_higher_power,low_respect,"Context:
1. LOVETT: Shit.
2. BODINE to LOVETT: You know, boss, this happened to Geraldo and his career never recovered.

Current turn:
Get that outta my face.",LOVETT,BODINE,speaker_higher_power,speaker_higher_power,low_respect,low_respect
522,titanic,L614458,L614459,1. CAL: Steerage swine. Apparently missed his annual bath.,"Honestly, Cal, if you weren't forever booking everything at the last instant, we could have gone through the terminal instead of running along the dock like some squalid immigrant family.",roughly_equal_power,low_respect,"Context:
1. CAL: Steerage swine. Apparently missed his annual bath.

Current turn:
Honestly, Cal, if you weren't forever booking everything at the last instant, we could have gone through the terminal instead of running along the dock like some squalid immigrant family.",RUTH,CAL,roughly_equal_power,roughly_equal_power,low_respect,low_respect
531,titanic,L614532,L614536,"1. JACK: Take my hand. I'll pull you back in.
2. ROSE to JACK: No! Stay where you are. I mean it. I'll let go.
3. JACK to ROSE: No you won't.
4. ROSE to JACK: What do you mean no I won't? Don't presume to tell me what I will and will not do. You don't know me.","You would have done it already. Now come on, take my hand.",speaker_higher_power,neutral_respect,"Context:
1. JACK: Take my hand. I'll pull you back in.
2. ROSE to JACK: No! Stay where you are. I mean it. I'll let go.
3. JACK to ROSE: No you won't.
4. ROSE to JACK: What do you mean no I won't? Don't presume to tell me what I will and will not do. You don't know me.

Current turn:
You would have done it already. Now come on, take my hand.",JACK,ROSE,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
545,titanic,L614564,L614565,"1. ROSE: I was leaning way over, to see the... ah... propellers. And I slipped and I would have gone overboard... and Mr. Dawson here saved me and he almost went over himself.",You wanted to see the propellers?,speaker_higher_power,neutral_respect,"Context:
1. ROSE: I was leaning way over, to see the... ah... propellers. And I slipped and I would have gone overboard... and Mr. Dawson here saved me and he almost went over himself.

Current turn:
You wanted to see the propellers?",CAL,ROSE,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
562,titanic,L614625,L614625,,"So, you got a name by the way?",roughly_equal_power,neutral_respect,"Current turn:
So, you got a name by the way?",JACK,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
575,titanic,L614628,L614642,"1. ROSE to JACK: I don't... it wasn't just one thing. It was everything. It was them, it was their whole world. And I was trapped in it, like an insect in amber.  I just had to get away... just run and run and run... and then I was at the back rail and there was no more ship... even the Titanic wasn't big enough. Not enough to get away from them. And before I'd really though about it, I was over the rail. I was so furious. I'll show them. They'll be sorry!
2. JACK to ROSE: Uh huh. They'll be sorry. 'Course you'll be dead.
3. ROSE to JACK: Oh God, I am such an utter fool.
4. JACK to ROSE: That penguin last night, is he one of them?
5. ROSE to JACK: Penguin? Oh, Cal! He is them.
6. JACK to ROSE: Is he your boyfriend?",Worse I'm afraid.,roughly_equal_power,neutral_respect,"Context:
1. ROSE to JACK: I don't... it wasn't just one thing. It was everything. It was them, it was their whole world. And I was trapped in it, like an insect in amber.  I just had to get away... just run and run and run... and then I was at the back rail and there was no more ship... even the Titanic wasn't big enough. Not enough to get away from them. And before I'd really though about it, I was over the rail. I was so furious. I'll show them. They'll be sorry!
2. JACK to ROSE: Uh huh. They'll be sorry. 'Course you'll be dead.
3. ROSE to JACK: Oh God, I am such an utter fool.
4. JACK to ROSE: That penguin last night, is he one of them?
5. ROSE to JACK: Penguin? Oh, Cal! He is them.
6. JACK to ROSE: Is he your boyfriend?

Current turn:
Worse I'm afraid.",ROSE,JACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
592,titanic,L614669,L614670,1. ROSE: And...?,You wouldn'ta jumped.,roughly_equal_power,neutral_respect,"Context:
1. ROSE: And...?

Current turn:
You wouldn'ta jumped.",JACK,ROSE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
595,titanic,L614687,L614687,,"So then what, Mr. Wandering Jack?",roughly_equal_power,neutral_respect,"Current turn:
So then what, Mr. Wandering Jack?",ROSE,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
604,titanic,L614770,L614771,1. JACK: How you two doin'?,"I don't know what she's say, she don't know what I say, so we get along fine.",roughly_equal_power,neutral_respect,"Context:
1. JACK: How you two doin'?

Current turn:
I don't know what she's say, she don't know what I say, so we get along fine.",FABRIZIO,JACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
613,titanic,L614799,L614799,,"Rose, this is not a game! Our situation is precarious. You know the money's gone!",speaker_higher_power,low_respect,"Current turn:
Rose, this is not a game! Our situation is precarious. You know the money's gone!",RUTH,,speaker_higher_power,speaker_higher_power,low_respect,low_respect
623,titanic,L614860,L614861,1. ROSE: Cal insist on lugging this thing everywhere.,Should I be expecting him anytime soon?,roughly_equal_power,neutral_respect,"Context:
1. ROSE: Cal insist on lugging this thing everywhere.

Current turn:
Should I be expecting him anytime soon?",JACK,ROSE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
635,titanic,L614912,L614914,"1. ROSE: When this ship docks, I'm getting off with you.
2. JACK to ROSE: This is crazy.",I know. It doesn't make any sense. That's why I trust it.,roughly_equal_power,neutral_respect,"Context:
1. ROSE: When this ship docks, I'm getting off with you.
2. JACK to ROSE: This is crazy.

Current turn:
I know. It doesn't make any sense. That's why I trust it.",ROSE,JACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
640,titanic,L614943,L614945,"1. JACK: Looks okay. I don't see anything.
2. ROSE to JACK: Could it have damaged the ship?",It didn't seem like much of a bump. I'm sure we're okay.,roughly_equal_power,neutral_respect,"Context:
1. JACK: Looks okay. I don't see anything.
2. ROSE to JACK: Could it have damaged the ship?

Current turn:
It didn't seem like much of a bump. I'm sure we're okay.",JACK,ROSE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
641,titanic,L614952,L614953,1. ISMAY: Why have we stopped?,We've struck ice.,roughly_equal_power,neutral_respect,"Context:
1. ISMAY: Why have we stopped?

Current turn:
We've struck ice.",SMITH,ISMAY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
653,titanic,L615020,L615022,"1. ROSE: I saw the iceberg, Mr. Andrews. And I see it in your eyes. Please tell me the truth.
2. ANDREWS to ROSE: The ship will sink.",You're certain?,roughly_equal_power,neutral_respect,"Context:
1. ROSE: I saw the iceberg, Mr. Andrews. And I see it in your eyes. Please tell me the truth.
2. ANDREWS to ROSE: The ship will sink.

Current turn:
You're certain?",ROSE,ANDREWS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
658,titanic,L615071,L615071,,Keep pulling... away from the ship. Pull.,speaker_higher_power,neutral_respect,"Current turn:
Keep pulling... away from the ship. Pull.",HITCHINS,,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
686,titanic,L615276,L615280,"1. JACK: No... don't say your good-byes, Rose. Don't you give up. Don't do it.
2. ROSE to JACK: I'm so cold.
3. JACK to ROSE: You're going to get out of this... you're going to go on and you're going to make babies and watch them grow and you're going to die an old lady, warm in your bed. Not here. Not this night. Do you understand me?
4. ROSE to JACK: I can't feel my body.","Rose, listen to me. Listen. Winning that ticket was the best thing that ever happened to me.",roughly_equal_power,high_respect,"Context:
1. JACK: No... don't say your good-byes, Rose. Don't you give up. Don't do it.
2. ROSE to JACK: I'm so cold.
3. JACK to ROSE: You're going to get out of this... you're going to go on and you're going to make babies and watch them grow and you're going to die an old lady, warm in your bed. Not here. Not this night. Do you understand me?
4. ROSE to JACK: I can't feel my body.

Current turn:
Rose, listen to me. Listen. Winning that ticket was the best thing that ever happened to me.",JACK,ROSE,roughly_equal_power,roughly_equal_power,high_respect,high_respect
693,dead poets society,L157213,L157214,"1. NOLAN: Welcome. back, Mr. Dalton.  How's your father?","Doing fine, sir.",listener_higher_power,high_respect,"Context:
1. NOLAN: Welcome. back, Mr. Dalton.  How's your father?

Current turn:
Doing fine, sir.",CHARLIE,NOLAN,listener_higher_power,listener_higher_power,high_respect,high_respect
695,dead poets society,L157225,L157226,1. NEIL: I hear we're going to be roommates. Neil Perry.,Todd Anderson.,roughly_equal_power,neutral_respect,"Context:
1. NEIL: I hear we're going to be roommates. Neil Perry.

Current turn:
Todd Anderson.",TODD,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
708,dead poets society,L157258,L157260,"1. NEIL: But father, I'm assistant editor.
2. MR. PERRY to NEIL: I'm sorry, Neil.","But father, it's not fair.",listener_higher_power,neutral_respect,"Context:
1. NEIL: But father, I'm assistant editor.
2. MR. PERRY to NEIL: I'm sorry, Neil.

Current turn:
But father, it's not fair.",NEIL,MR. PERRY,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
721,dead poets society,L157281,L157281,,"I don't know about anyone else, but I could use a refresher in Latin.  Eight o'clock in my room?",roughly_equal_power,neutral_respect,"Current turn:
I don't know about anyone else, but I could use a refresher in Latin.  Eight o'clock in my room?",CHARLIE,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
724,dead poets society,L157286,L157288,"1. NEIL: So what do you think of my father?
2. TODD to NEIL: I'll take him over mine.",What?,roughly_equal_power,neutral_respect,"Context:
1. NEIL: So what do you think of my father?
2. TODD to NEIL: I'll take him over mine.

Current turn:
What?",NEIL,TODD,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
744,dead poets society,L157394,L157395,"1. CHARLIE: Thigh man?  Mr. ""K"" was a hell raiser.",What is the Dead Poets Society?,roughly_equal_power,neutral_respect,"Context:
1. CHARLIE: Thigh man?  Mr. ""K"" was a hell raiser.

Current turn:
What is the Dead Poets Society?",KNOX,CHARLIE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
747,dead poets society,L157402,L157403,1. CHARLIE: Yes sir.  We were just talking about that.,"Good.  We're very excited about him.  He was a Rhodes Scholar, you know.",speaker_higher_power,neutral_respect,"Context:
1. CHARLIE: Yes sir.  We were just talking about that.

Current turn:
Good.  We're very excited about him.  He was a Rhodes Scholar, you know.",NOLAN,CHARLIE,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
769,dead poets society,L157440,L157444,"1. KNOX: I don't know.  I don't get it.
2. CHARLIE to KNOX: Come on.  It'll help you get Chris.
3. KNOX to CHARLIE: It will?  How do you figure?
4. CHARLIE to KNOX: Women swoon!",But why?,roughly_equal_power,neutral_respect,"Context:
1. KNOX: I don't know.  I don't get it.
2. CHARLIE to KNOX: Come on.  It'll help you get Chris.
3. KNOX to CHARLIE: It will?  How do you figure?
4. CHARLIE to KNOX: Women swoon!

Current turn:
But why?",KNOX,CHARLIE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
779,dead poets society,L157461,L157462,"1. NEIL: I went to the woods because I wanted to live deliberately.""  I wanted to live deep and suck out all the marrow of life!""",All right.  I'll second that.,roughly_equal_power,neutral_respect,"Context:
1. NEIL: I went to the woods because I wanted to live deliberately.""  I wanted to live deep and suck out all the marrow of life!""

Current turn:
All right.  I'll second that.",CHARLIE,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
785,dead poets society,L157482,L157483,1. TODD: A Midsummer Night's Dream. What is it?,"A play, dummy.",roughly_equal_power,low_respect,"Context:
1. TODD: A Midsummer Night's Dream. What is it?

Current turn:
A play, dummy.",NEIL,TODD,roughly_equal_power,roughly_equal_power,low_respect,low_respect
791,dead poets society,L157490,L157492,"1. TODD: Neil, how are you gonna be in a play if your father won't let you?
2. NEIL to TODD: First I gotta get the part, then I'll worry about that.",Won't he kill you if you don't let him know you're auditioning?,roughly_equal_power,neutral_respect,"Context:
1. TODD: Neil, how are you gonna be in a play if your father won't let you?
2. NEIL to TODD: First I gotta get the part, then I'll worry about that.

Current turn:
Won't he kill you if you don't let him know you're auditioning?",TODD,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
817,dead poets society,L157567,L157568,"1. KEATING: Good god, boy! Yell!",Yawp!,listener_higher_power,neutral_respect,"Context:
1. KEATING: Good god, boy! Yell!

Current turn:
Yawp!",TODD,KEATING,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
823,dead poets society,L157574,L157576,"1. KEATING: Todd, there's a picture of Whitman over the door.  What does he remind you Of? Quickly, Anderson, don't think about it.
2. TODD to KEATING: A madman.",A madman.  Perhaps he was.  What kind of madman?  Don't think!  Answer.,speaker_higher_power,neutral_respect,"Context:
1. KEATING: Todd, there's a picture of Whitman over the door.  What does he remind you Of? Quickly, Anderson, don't think about it.
2. TODD to KEATING: A madman.

Current turn:
A madman.  Perhaps he was.  What kind of madman?  Don't think!  Answer.",KEATING,TODD,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
828,dead poets society,L157574,L157581,"1. TODD to KEATING: A madman.
2. KEATING to TODD: A madman.  Perhaps he was.  What kind of madman?  Don't think!  Answer.
3. TODD to KEATING: A crazy madman.
4. KEATING to TODD: Use your imagination!  First thing that pops to your mind, even if it's gibberish!
5. TODD to KEATING: A... A  sweaty-toothed madman.
6. KEATING to TODD: Now there's the poet speaking!  Close your eyes and think of the picture. Describe what you see.  NOW!",I... I close my eyes.  His image floats beside me.,listener_higher_power,neutral_respect,"Context:
1. TODD to KEATING: A madman.
2. KEATING to TODD: A madman.  Perhaps he was.  What kind of madman?  Don't think!  Answer.
3. TODD to KEATING: A crazy madman.
4. KEATING to TODD: Use your imagination!  First thing that pops to your mind, even if it's gibberish!
5. TODD to KEATING: A... A  sweaty-toothed madman.
6. KEATING to TODD: Now there's the poet speaking!  Close your eyes and think of the picture. Describe what you see.  NOW!

Current turn:
I... I close my eyes.  His image floats beside me.",TODD,KEATING,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
834,dead poets society,L157591,L157593,"1. NEIL: Look at this.
2. PITTS to NEIL: What is it?",The god of the cave.,roughly_equal_power,neutral_respect,"Context:
1. NEIL: Look at this.
2. PITTS to NEIL: What is it?

Current turn:
The god of the cave.",NEIL,PITTS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
848,dead poets society,L157614,L157622,"1. KNOX to CHARLIE: Yeah.
2. CHARLIE to KNOX: Well?
3. KNOX to CHARLIE: So?
4. CHARLIE to KNOX: So you really think she means you're going with her?
5. KNOX to CHARLIE: Well hell no, Charlie, but that's not the point.  That's not the point at all!
6. CHARLIE to KNOX: What is the point?","The point is she was thinking about me! I've only met her once and already she's thinking about me.  Damn it, it's gonna happen!  I feel it.  She's going to be mine!",roughly_equal_power,neutral_respect,"Context:
1. KNOX to CHARLIE: Yeah.
2. CHARLIE to KNOX: Well?
3. KNOX to CHARLIE: So?
4. CHARLIE to KNOX: So you really think she means you're going with her?
5. KNOX to CHARLIE: Well hell no, Charlie, but that's not the point.  That's not the point at all!
6. CHARLIE to KNOX: What is the point?

Current turn:
The point is she was thinking about me! I've only met her once and already she's thinking about me.  Damn it, it's gonna happen!  I feel it.  She's going to be mine!",KNOX,CHARLIE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
857,dead poets society,L157639,L157642,"1. NEIL: Look, Todd, you're obviously under- estimating the value of this desk set.
2. TODD to NEIL: what?
3. NEIL to TODD: I mean, this is one special gift!  Who would want a football or a baseball bat or a car when they could get a desk set as wonderful as this one!",Yeah!  And just look at this ruler!,roughly_equal_power,neutral_respect,"Context:
1. NEIL: Look, Todd, you're obviously under- estimating the value of this desk set.
2. TODD to NEIL: what?
3. NEIL to TODD: I mean, this is one special gift!  Who would want a football or a baseball bat or a car when they could get a desk set as wonderful as this one!

Current turn:
Yeah!  And just look at this ruler!",TODD,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
861,dead poets society,L157667,L157671,"1. CHRIS: Oh, hi.  I'm glad you made it.  Did you bring anybody?
2. KNOX to CHRIS: No.
3. CHRIS to KNOX: Ginny Danburry's here.  Look for her.
4. KNOX to CHRIS: But, Chris...",I gotta find Chet.  Make yourself at home.,roughly_equal_power,neutral_respect,"Context:
1. CHRIS: Oh, hi.  I'm glad you made it.  Did you bring anybody?
2. KNOX to CHRIS: No.
3. CHRIS to KNOX: Ginny Danburry's here.  Look for her.
4. KNOX to CHRIS: But, Chris...

Current turn:
I gotta find Chet.  Make yourself at home.",CHRIS,KNOX,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
876,dead poets society,L157712,L157714,"1. PITTS: Oh God, it's over now!
2. CHARLIE to PITTS: Why? Nobody knows who we are.","Don't you think they'll figure out who did it?!  Don't you know they'll come to you and demand to know what the Dead Poets Society is?   Charlie, you had no right to do something like that!",roughly_equal_power,low_respect,"Context:
1. PITTS: Oh God, it's over now!
2. CHARLIE to PITTS: Why? Nobody knows who we are.

Current turn:
Don't you think they'll figure out who did it?!  Don't you know they'll come to you and demand to know what the Dead Poets Society is?   Charlie, you had no right to do something like that!",PITTS,CHARLIE,roughly_equal_power,roughly_equal_power,low_respect,low_respect
895,dead poets society,L157781,L157781,,"Welton Academy, hello?  Yes, he is, just a moment.  Mr. Nolan, it's for you.",listener_higher_power,neutral_respect,"Current turn:
Welton Academy, hello?  Yes, he is, just a moment.  Mr. Nolan, it's for you.",CHARLIE,,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
909,dead poets society,L157804,L157811,"1. KEATING to NOLAN: I didn't know you taught.
2. NOLAN to KEATING: English.  Way before your time.  It was hard giving it up, I'll tell you.  I'm hearing rumors, John, of some unusual teaching methods in your classroom.  I'm not saying they have anything to do with the Dalton boy's outburst, but I don't think I have to warn you that boys his age are very impressionable.
3. KEATING to NOLAN: Your reprimand made quite an impression I'm sure.
4. NOLAN to KEATING: What was going on in the courtyard the other day?
5. KEATING to NOLAN: Courtyard?
6. NOLAN to KEATING: Boys marching.  Clapping in unison.",Oh that. That was an exercise to prove a point.  About the evils of conformity.,listener_higher_power,neutral_respect,"Context:
1. KEATING to NOLAN: I didn't know you taught.
2. NOLAN to KEATING: English.  Way before your time.  It was hard giving it up, I'll tell you.  I'm hearing rumors, John, of some unusual teaching methods in your classroom.  I'm not saying they have anything to do with the Dalton boy's outburst, but I don't think I have to warn you that boys his age are very impressionable.
3. KEATING to NOLAN: Your reprimand made quite an impression I'm sure.
4. NOLAN to KEATING: What was going on in the courtyard the other day?
5. KEATING to NOLAN: Courtyard?
6. NOLAN to KEATING: Boys marching.  Clapping in unison.

Current turn:
Oh that. That was an exercise to prove a point.  About the evils of conformity.",KEATING,NOLAN,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
915,dead poets society,L157822,L157823,1. CHARLIE: Yeah?  Like what?,"Like, if nothing else, the opportunity to attend my classes, understand?",speaker_higher_power,neutral_respect,"Context:
1. CHARLIE: Yeah?  Like what?

Current turn:
Like, if nothing else, the opportunity to attend my classes, understand?",KEATING,CHARLIE,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
917,dead poets society,L157822,L157825,"1. CHARLIE: Yeah?  Like what?
2. KEATING to CHARLIE: Like, if nothing else, the opportunity to attend my classes, understand?
3. CHARLIE to KEATING: Yes sir.",So keep your head about you--the lot of you--understood?,speaker_higher_power,neutral_respect,"Context:
1. CHARLIE: Yeah?  Like what?
2. KEATING to CHARLIE: Like, if nothing else, the opportunity to attend my classes, understand?
3. CHARLIE to KEATING: Yes sir.

Current turn:
So keep your head about you--the lot of you--understood?",KEATING,CHARLIE,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
923,dead poets society,L157844,L157846,"1. NEIL: You should come to rehearsals.  I know they need people to work the lights and stuff.
2. TODD to NEIL: No thanks.",Lots of girls.  The girl who plays Hermia is incredible.,roughly_equal_power,neutral_respect,"Context:
1. NEIL: You should come to rehearsals.  I know they need people to work the lights and stuff.
2. TODD to NEIL: No thanks.

Current turn:
Lots of girls.  The girl who plays Hermia is incredible.",NEIL,TODD,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
947,dead poets society,L157880,L157881,1. NEIL: This is stupid.,It's better than doing nothing.,roughly_equal_power,neutral_respect,"Context:
1. NEIL: This is stupid.

Current turn:
It's better than doing nothing.",CHARLIE,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
955,dead poets society,L157900,L157904,"1. NEIL: Gosh, they don't give you much room around here, do they?
2. KEATING to NEIL: Maybe they don't want worldly things distracting me from my teaching.
3. NEIL to KEATING: Why do you do it?  I mean, with all this seize-the-day business, I'd have thought you'd be out seeing the world or something?
4. KEATING to NEIL: Ah, but I am seeing the world, Neil. The new world.  Seeing a student like you take root and bloom.  It's worth everything.  That's why I came back here. A place like this needs at least one teacher like me.  Did you come here to talk about my teaching?","Mr. Keating, my father is making me quit the play at Henley Hall.  When I think about carpe diem and all that, I feel like I'm in prison!  I mean, I can see his point.  We're not a rich family like Charlie's.  But he's planned the rest of my life for me and he's never even asked me what I want!",listener_higher_power,high_respect,"Context:
1. NEIL: Gosh, they don't give you much room around here, do they?
2. KEATING to NEIL: Maybe they don't want worldly things distracting me from my teaching.
3. NEIL to KEATING: Why do you do it?  I mean, with all this seize-the-day business, I'd have thought you'd be out seeing the world or something?
4. KEATING to NEIL: Ah, but I am seeing the world, Neil. The new world.  Seeing a student like you take root and bloom.  It's worth everything.  That's why I came back here. A place like this needs at least one teacher like me.  Did you come here to talk about my teaching?

Current turn:
Mr. Keating, my father is making me quit the play at Henley Hall.  When I think about carpe diem and all that, I feel like I'm in prison!  I mean, I can see his point.  We're not a rich family like Charlie's.  But he's planned the rest of my life for me and he's never even asked me what I want!",NEIL,KEATING,listener_higher_power,listener_higher_power,high_respect,high_respect
960,dead poets society,L157908,L157913,"1. KEATING: Neil, I know this seems impossible but you have to go to your father and show him what you're feeling.  You have to let him see who you are-  It's your only chance.
2. NEIL to KEATING: I know what he'll say.  He'll say that acting is just a whim and that it's frivolous and that I should forget about it.  He'll tell me how they're counting on me and to put it out of my mind ""for my own good.""
3. KEATING to NEIL: Well, if it's more than a whim, then you'll have to prove that to him.  You'll have to show him with your passion and commitment that it's what you really want to do.  If that doesn't work, at least by then you'll be eighteen and able to do what you want.
4. NEIL to KEATING: Eighteen!  That's two years!  What about the play?  The performance is tomorrow night!
5. KEATING to NEIL: Give your father the benefit of the doubt.  Talk to him.  Let him see who you are.",Isn't there an easier way?,listener_higher_power,neutral_respect,"Context:
1. KEATING: Neil, I know this seems impossible but you have to go to your father and show him what you're feeling.  You have to let him see who you are-  It's your only chance.
2. NEIL to KEATING: I know what he'll say.  He'll say that acting is just a whim and that it's frivolous and that I should forget about it.  He'll tell me how they're counting on me and to put it out of my mind ""for my own good.""
3. KEATING to NEIL: Well, if it's more than a whim, then you'll have to prove that to him.  You'll have to show him with your passion and commitment that it's what you really want to do.  If that doesn't work, at least by then you'll be eighteen and able to do what you want.
4. NEIL to KEATING: Eighteen!  That's two years!  What about the play?  The performance is tomorrow night!
5. KEATING to NEIL: Give your father the benefit of the doubt.  Talk to him.  Let him see who you are.

Current turn:
Isn't there an easier way?",NEIL,KEATING,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
987,dead poets society,L157973,L157982,"1. KNOX to CHRIS: Then come with me.
2. CHRIS to KNOX: Knox, you are so infuriating!
3. KNOX to CHRIS: Just give me one chance.  If you don't like me after tonight, I'll stay away forever.
4. CHRIS to KNOX: Uh-huh.
5. KNOX to CHRIS: I promise.  Dead Poets honor.  Come with me tonight, then if you don't want to see me again, I swear I'll bow out.
6. CHRIS to KNOX: God, if Chet found out he'd...",Chet won't know anything.  We'll sit in back and sneak away as soon as it's over.,roughly_equal_power,neutral_respect,"Context:
1. KNOX to CHRIS: Then come with me.
2. CHRIS to KNOX: Knox, you are so infuriating!
3. KNOX to CHRIS: Just give me one chance.  If you don't like me after tonight, I'll stay away forever.
4. CHRIS to KNOX: Uh-huh.
5. KNOX to CHRIS: I promise.  Dead Poets honor.  Come with me tonight, then if you don't want to see me again, I swear I'll bow out.
6. CHRIS to KNOX: God, if Chet found out he'd...

Current turn:
Chet won't know anything.  We'll sit in back and sneak away as soon as it's over.",KNOX,CHRIS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
994,the godfather,L592849,L592851,"1. DON CORLEONE: Bonasera, we know each other for years, but this is the first time you come to me for help.  I don't remember the last time you invited me to your house for coffee...even though our wives are friends.
2. BONASERA to DON CORLEONE: What do you want of me?  I'll give you anything you want, but do what I ask!",And what is that Bonasera?,speaker_higher_power,neutral_respect,"Context:
1. DON CORLEONE: Bonasera, we know each other for years, but this is the first time you come to me for help.  I don't remember the last time you invited me to your house for coffee...even though our wives are friends.
2. BONASERA to DON CORLEONE: What do you want of me?  I'll give you anything you want, but do what I ask!

Current turn:
And what is that Bonasera?",DON CORLEONE,BONASERA,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
995,the godfather,L592852,L592856,"1. DON CORLEONE: No.  You ask for too much.
2. BONASERA to DON CORLEONE: I ask for Justice.
3. DON CORLEONE to BONASERA: The Court gave you justice.
4. BONASERA to DON CORLEONE: An eye for an eye!",But your daughter is still alive.,speaker_higher_power,neutral_respect,"Context:
1. DON CORLEONE: No.  You ask for too much.
2. BONASERA to DON CORLEONE: I ask for Justice.
3. DON CORLEONE to BONASERA: The Court gave you justice.
4. BONASERA to DON CORLEONE: An eye for an eye!

Current turn:
But your daughter is still alive.",DON CORLEONE,BONASERA,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
1022,the godfather,L592911,L592920,"1. KAY to MICHAEL: Michael...
2. MICHAEL to KAY: Then the legs at the knees...
3. KAY to MICHAEL: Michael you're trying to scare me...
4. MICHAEL to KAY: Then the thighs where they joined the torso.
5. KAY to MICHAEL: Michael, I don't want to hear anymore...
6. MICHAEL to KAY: Then Luca turned to the other man...","Michael, I love you.",roughly_equal_power,high_respect,"Context:
1. KAY to MICHAEL: Michael...
2. MICHAEL to KAY: Then the legs at the knees...
3. KAY to MICHAEL: Michael you're trying to scare me...
4. MICHAEL to KAY: Then the thighs where they joined the torso.
5. KAY to MICHAEL: Michael, I don't want to hear anymore...
6. MICHAEL to KAY: Then Luca turned to the other man...

Current turn:
Michael, I love you.",KAY,MICHAEL,roughly_equal_power,roughly_equal_power,high_respect,high_respect
1023,the godfather,L592922,L592923,1. KAY: I never know when you're telling me the truth.,I told you you wouldn't like him.,roughly_equal_power,neutral_respect,"Context:
1. KAY: I never know when you're telling me the truth.

Current turn:
I told you you wouldn't like him.",MICHAEL,KAY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
1028,the godfather,L592930,L592931,"1. KAY: If he's your brother, why does he have a different name?","My brother Sonny found him living in the streets when he was a kid, so my father took him in.  He's a good lawyer.",roughly_equal_power,neutral_respect,"Context:
1. KAY: If he's your brother, why does he have a different name?

Current turn:
My brother Sonny found him living in the streets when he was a kid, so my father took him in.  He's a good lawyer.",MICHAEL,KAY,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
